id,전기요금(원)
32742,796.5148
32743,625.65137
32744,625.65137
32745,625.65137
32746,625.65137
32747,625.65137
32748,625.65137
32749,625.65137
32750,625.65137
32751,625.65137
32752,625.65137
32753,625.65137
32754,625.65137
32755,625.65137
32756,625.65137
32757,625.65137
32758,625.65137
32759,625.65137
32760,625.65137
32761,625.65137
32762,625.65137
32763,625.65137
32764,625.65137
32765,625.65137
32766,625.65137
32767,3909.369
32768,3909.369
32769,3909.369
32770,3909.369
32771,4636.4497
32772,6866.6426
32773,6866.6426
32774,6866.6426
32775,7130.497
32776,7531.7056
32777,7531.7056
32778,7531.7056
32779,7401.1714
32780,7401.1714
32781,7401.1714
32782,7401.1714
32783,6222.1196
32784,1445.4512
32785,1445.4512
32786,1445.4512
32787,4475.8003
32788,4475.8003
32789,4475.8003
32790,4475.8003
32791,6584.6064
32792,6584.6064
32793,6584.6064
32794,6584.6064
32795,6584.6064
32796,6584.6064
32797,6584.6064
32798,6584.6064
32799,6876.885
32800,6876.885
32801,6876.885
32802,6876.885
32803,3918.7444
32804,4106.833
32805,4106.833
32806,4106.833
32807,2896.763
32808,2896.763
32809,2896.763
32810,2896.763
32811,3271.8958
32812,3271.8958
32813,3271.8958
32814,3271.8958
32815,3300.4941
32816,3200.4185
32817,3200.4185
32818,3200.4185
32819,1770.932
32820,1770.932
32821,1770.932
32822,1770.932
32823,703.17914
32824,819.71564
32825,819.71564
32826,819.71564
32827,577.104
32828,546.7884
32829,546.7884
32830,546.7884
32831,1111.262
32832,223.8885
32833,223.8885
32834,223.8885
32835,23.516388
32836,23.516388
32837,23.516388
32838,23.516388
32839,-141.62479
32840,-141.62479
32841,-141.62479
32842,-141.62479
32843,-141.62479
32844,-141.62479
32845,-141.62479
32846,-141.62479
32847,-141.62479
32848,-141.62479
32849,-141.62479
32850,-141.62479
32851,-141.62479
32852,-141.62479
32853,-141.62479
32854,-141.62479
32855,-141.62479
32856,-141.62479
32857,-141.62479
32858,-141.62479
32859,-141.62479
32860,-141.62479
32861,-141.62479
32862,-141.62479
32863,3587.665
32864,3587.665
32865,3587.665
32866,3587.665
32867,4494.507
32868,4494.507
32869,4494.507
32870,4494.507
32871,1501.0868
32872,1501.0868
32873,1501.0868
32874,1501.0868
32875,1231.0626
32876,1231.0626
32877,1231.0626
32878,1231.0626
32879,1052.2491
32880,1052.2491
32881,1052.2491
32882,1052.2491
32883,1194.88
32884,1194.88
32885,1194.88
32886,1194.88
32887,1428.5057
32888,1428.5057
32889,1428.5057
32890,1428.5057
32891,1412.0927
32892,1412.0927
32893,1412.0927
32894,1412.0927
32895,1509.1991
32896,1509.1991
32897,1509.1991
32898,1509.1991
32899,1192.2794
32900,1192.2794
32901,1192.2794
32902,1192.2794
32903,213.04166
32904,213.04166
32905,213.04166
32906,213.04166
32907,1309.0463
32908,1309.0463
32909,1309.0463
32910,1309.0463
32911,1343.8363
32912,1343.8363
32913,1343.8363
32914,1343.8363
32915,912.67474
32916,912.67474
32917,912.67474
32918,912.67474
32919,362.0129
32920,362.0129
32921,362.0129
32922,362.0129
32923,403.37964
32924,403.37964
32925,403.37964
32926,403.37964
32927,223.8885
32928,1317.6146
32929,1317.6146
32930,1317.6146
32931,1008.38495
32932,1008.38495
32933,1008.38495
32934,1008.38495
32935,828.0753
32936,828.0753
32937,828.0753
32938,828.0753
32939,828.0753
32940,828.0753
32941,828.0753
32942,828.0753
32943,828.0753
32944,828.0753
32945,828.0753
32946,828.0753
32947,828.0753
32948,828.0753
32949,828.0753
32950,828.0753
32951,828.0753
32952,828.0753
32953,828.0753
32954,828.0753
32955,828.0753
32956,828.0753
32957,828.0753
32958,828.0753
32959,7187.298
32960,7187.298
32961,7187.298
32962,7187.298
32963,8464.981
32964,10171.112
32965,10171.112
32966,10171.112
32967,9499.411
32968,10377.787
32969,10377.787
32970,10377.787
32971,10247.254
32972,10247.254
32973,10247.254
32974,10247.254
32975,8429.164
32976,3097.0977
32977,3097.0977
32978,3097.0977
32979,6754.5737
32980,6754.5737
32981,6754.5737
32982,6754.5737
32983,9447.63
32984,9447.63
32985,9447.63
32986,9447.63
32987,9447.63
32988,9447.63
32989,9447.63
32990,9447.63
32991,9088.368
32992,9088.368
32993,9088.368
32994,9088.368
32995,7832.596
32996,7972.557
32997,7972.557
32998,7972.557
32999,6463.776
33000,6463.776
33001,6463.776
33002,6463.776
33003,7576.3467
33004,7576.3467
33005,7576.3467
33006,7576.3467
33007,7604.9453
33008,7595.4863
33009,7595.4863
33010,7595.4863
33011,3590.809
33012,3590.809
33013,3590.809
33014,3590.809
33015,1797.8271
33016,1823.7468
33017,1823.7468
33018,1823.7468
33019,1693.5491
33020,1221.8939
33021,1221.8939
33022,1221.8939
33023,1317.6146
33024,1388.6917
33025,1388.6917
33026,1388.6917
33027,1079.4623
33028,1079.4623
33029,1079.4623
33030,1079.4623
33031,899.15265
33032,899.15265
33033,899.15265
33034,899.15265
33035,899.15265
33036,899.15265
33037,899.15265
33038,899.15265
33039,899.15265
33040,899.15265
33041,899.15265
33042,899.15265
33043,899.15265
33044,899.15265
33045,899.15265
33046,899.15265
33047,899.15265
33048,899.15265
33049,899.15265
33050,899.15265
33051,899.15265
33052,899.15265
33053,899.15265
33054,899.15265
33055,7149.346
33056,7149.346
33057,7149.346
33058,7149.346
33059,8400.86
33060,10767.663
33061,10767.663
33062,10767.663
33063,10077.343
33064,10295.045
33065,10295.045
33066,10295.045
33067,10164.512
33068,10164.512
33069,10164.512
33070,10164.512
33071,8372.594
33072,3040.5276
33073,3040.5276
33074,3040.5276
33075,6698.004
33076,6698.004
33077,6698.004
33078,6698.004
33079,9309.241
33080,9309.241
33081,9309.241
33082,9309.241
33083,9309.241
33084,9309.241
33085,9309.241
33086,9309.241
33087,9584.481
33088,9584.481
33089,9584.481
33090,9584.481
33091,8328.706
33092,7822.4893
33093,7822.4893
33094,7822.4893
33095,6127.9316
33096,6127.9316
33097,6127.9316
33098,6127.9316
33099,7204.553
33100,7204.553
33101,7204.553
33102,7204.553
33103,7233.152
33104,7223.693
33105,7223.693
33106,7223.693
33107,3411.7207
33108,3411.7207
33109,3411.7207
33110,3411.7207
33111,1913.5438
33112,1939.4635
33113,1939.4635
33114,1939.4635
33115,1809.2657
33116,1337.6106
33117,1337.6106
33118,1337.6106
33119,1388.6917
33120,1219.1149
33121,1219.1149
33122,1219.1149
33123,909.88556
33124,909.88556
33125,909.88556
33126,909.88556
33127,729.57623
33128,729.57623
33129,729.57623
33130,729.57623
33131,729.57623
33132,729.57623
33133,729.57623
33134,729.57623
33135,729.57623
33136,729.57623
33137,729.57623
33138,729.57623
33139,729.57623
33140,729.57623
33141,729.57623
33142,729.57623
33143,729.57623
33144,729.57623
33145,729.57623
33146,729.57623
33147,729.57623
33148,729.57623
33149,729.57623
33150,729.57623
33151,6810.5347
33152,6810.5347
33153,6810.5347
33154,6810.5347
33155,8244.001
33156,10718.886
33157,10718.886
33158,10718.886
33159,9976.06
33160,10095.17
33161,10095.17
33162,10095.17
33163,9964.637
33164,9964.637
33165,9964.637
33166,9964.637
33167,7951.252
33168,2619.187
33169,2619.187
33170,2619.187
33171,6131.324
33172,6131.324
33173,6131.324
33174,6131.324
33175,8700.87
33176,8700.87
33177,8700.87
33178,8700.87
33179,8700.87
33180,8700.87
33181,8700.87
33182,8700.87
33183,9296.17
33184,9296.17
33185,9296.17
33186,9296.17
33187,8022.8936
33188,7423.736
33189,7423.736
33190,7423.736
33191,5892.1885
33192,5892.1885
33193,5892.1885
33194,5892.1885
33195,6727.164
33196,6727.164
33197,6727.164
33198,6727.164
33199,6755.7627
33200,6728.804
33201,6728.804
33202,6728.804
33203,2958.5225
33204,2958.5225
33205,2958.5225
33206,2958.5225
33207,1365.454
33208,1408.8728
33209,1408.8728
33210,1408.8728
33211,1278.675
33212,813.33545
33213,813.33545
33214,813.33545
33215,1219.1149
33216,1538.2142
33217,1538.2142
33218,1538.2142
33219,1228.9847
33220,1228.9847
33221,1228.9847
33222,1228.9847
33223,1048.6754
33224,1048.6754
33225,1048.6754
33226,1048.6754
33227,1048.6754
33228,1048.6754
33229,1048.6754
33230,1048.6754
33231,1048.6754
33232,1048.6754
33233,1048.6754
33234,1048.6754
33235,1048.6754
33236,1048.6754
33237,1048.6754
33238,1048.6754
33239,1048.6754
33240,1048.6754
33241,1048.6754
33242,1048.6754
33243,1048.6754
33244,1048.6754
33245,1048.6754
33246,1048.6754
33247,7293.169
33248,7293.169
33249,7293.169
33250,7293.169
33251,8308.519
33252,10925.694
33253,10925.694
33254,10925.694
33255,10182.868
33256,10187.917
33257,10187.917
33258,10187.917
33259,10057.382
33260,10057.382
33261,10057.382
33262,10057.382
33263,8377.281
33264,3059.684
33265,3059.684
33266,3059.684
33267,6566.562
33268,6566.562
33269,6566.562
33270,6566.562
33271,9136.111
33272,9136.111
33273,9136.111
33274,9136.111
33275,9136.111
33276,9136.111
33277,9136.111
33278,9136.111
33279,9455.912
33280,9455.912
33281,9455.912
33282,9455.912
33283,8182.634
33284,7484.2354
33285,7484.2354
33286,7484.2354
33287,5912.665
33288,5912.665
33289,5912.665
33290,5912.665
33291,7102.46
33292,7102.46
33293,7102.46
33294,7102.46
33295,7131.0586
33296,7103.7485
33297,7103.7485
33298,7103.7485
33299,3333.467
33300,3333.467
33301,3333.467
33302,3333.467
33303,1604.1213
33304,1647.8918
33305,1647.8918
33306,1647.8918
33307,1517.6941
33308,1081.7014
33309,1081.7014
33310,1081.7014
33311,1538.2142
33312,1410.0873
33313,1410.0873
33314,1410.0873
33315,1100.8578
33316,1100.8578
33317,1100.8578
33318,1100.8578
33319,947.96497
33320,947.96497
33321,947.96497
33322,947.96497
33323,947.96497
33324,947.96497
33325,947.96497
33326,947.96497
33327,947.96497
33328,947.96497
33329,947.96497
33330,947.96497
33331,947.96497
33332,947.96497
33333,947.96497
33334,947.96497
33335,947.96497
33336,947.96497
33337,947.96497
33338,947.96497
33339,947.96497
33340,947.96497
33341,947.96497
33342,947.96497
33343,6487.267
33344,6487.267
33345,6487.267
33346,6487.267
33347,6873.4497
33348,9717.235
33349,9717.235
33350,9717.235
33351,9103.981
33352,9075.513
33353,9075.513
33354,9075.513
33355,8944.9795
33356,8944.9795
33357,8944.9795
33358,8944.9795
33359,8159.578
33360,2875.499
33361,2875.499
33362,2875.499
33363,6382.378
33364,6382.378
33365,6382.378
33366,6382.378
33367,8951.928
33368,8951.928
33369,8951.928
33370,8951.928
33371,9002.424
33372,9002.424
33373,9002.424
33374,9002.424
33375,9251.807
33376,9251.807
33377,9251.807
33378,9251.807
33379,7822.7
33380,7124.302
33381,7124.302
33382,7124.302
33383,5456.5127
33384,5456.5127
33385,5456.5127
33386,5456.5127
33387,6968.7725
33388,6968.7725
33389,6968.7725
33390,6968.7725
33391,6997.371
33392,6884.4014
33393,6884.4014
33394,6884.4014
33395,3036.7341
33396,3036.7341
33397,3036.7341
33398,3036.7341
33399,1308.6714
33400,1438.1016
33401,1438.1016
33402,1438.1016
33403,1307.9038
33404,802.3858
33405,802.3858
33406,802.3858
33407,1410.0873
33408,1216.3915
33409,1216.3915
33410,1216.3915
33411,1016.0208
33412,1016.0208
33413,1016.0208
33414,1016.0208
33415,845.1575
33416,845.1575
33417,845.1575
33418,845.1575
33419,845.1575
33420,845.1575
33421,845.1575
33422,845.1575
33423,845.1575
33424,845.1575
33425,845.1575
33426,845.1575
33427,845.1575
33428,845.1575
33429,845.1575
33430,845.1575
33431,845.1575
33432,845.1575
33433,845.1575
33434,845.1575
33435,845.1575
33436,845.1575
33437,845.1575
33438,845.1575
33439,4579.914
33440,4579.914
33441,4579.914
33442,4579.914
33443,5221.3867
33444,5221.3867
33445,5221.3867
33446,5221.3867
33447,3314.6318
33448,3314.6318
33449,3314.6318
33450,3314.6318
33451,3060.4143
33452,3060.4143
33453,3060.4143
33454,3060.4143
33455,2814.0095
33456,2814.0095
33457,2814.0095
33458,2814.0095
33459,2844.1833
33460,2844.1833
33461,2844.1833
33462,2844.1833
33463,3006.187
33464,3006.187
33465,3006.187
33466,3006.187
33467,3006.187
33468,3006.187
33469,3006.187
33470,3006.187
33471,3193.3774
33472,3193.3774
33473,3193.3774
33474,3193.3774
33475,1573.116
33476,1573.116
33477,1573.116
33478,1573.116
33479,168.67743
33480,168.67743
33481,168.67743
33482,168.67743
33483,1703.9204
33484,1703.9204
33485,1703.9204
33486,1703.9204
33487,1738.7104
33488,1738.7104
33489,1738.7104
33490,1738.7104
33491,1234.835
33492,1234.835
33493,1234.835
33494,1234.835
33495,615.36115
33496,615.36115
33497,615.36115
33498,615.36115
33499,544.31384
33500,544.31384
33501,544.31384
33502,544.31384
33503,1216.3915
33504,641.7179
33505,641.7179
33506,641.7179
33507,441.34604
33508,441.34604
33509,441.34604
33510,441.34604
33511,276.2049
33512,276.2049
33513,276.2049
33514,276.2049
33515,276.2049
33516,276.2049
33517,276.2049
33518,276.2049
33519,276.2049
33520,276.2049
33521,276.2049
33522,276.2049
33523,276.2049
33524,276.2049
33525,276.2049
33526,276.2049
33527,276.2049
33528,276.2049
33529,276.2049
33530,276.2049
33531,276.2049
33532,276.2049
33533,276.2049
33534,276.2049
33535,4045.1648
33536,4045.1648
33537,4045.1648
33538,4045.1648
33539,5039.2744
33540,7451.4717
33541,7451.4717
33542,7451.4717
33543,7296.1577
33544,7300.3276
33545,7300.3276
33546,7300.3276
33547,7169.7935
33548,7169.7935
33549,7169.7935
33550,7169.7935
33551,5624.457
33552,491.5477
33553,491.5477
33554,491.5477
33555,4049.2302
33556,4049.2302
33557,4049.2302
33558,4049.2302
33559,5951.8926
33560,5951.8926
33561,5951.8926
33562,5951.8926
33563,5808.16
33564,5808.16
33565,5808.16
33566,5808.16
33567,5809.0186
33568,5809.0186
33569,5809.0186
33570,5809.0186
33571,4654.573
33572,4349.5645
33573,4349.5645
33574,4349.5645
33575,2756.5618
33576,2756.5618
33577,2756.5618
33578,2756.5618
33579,3795.9075
33580,3795.9075
33581,3795.9075
33582,3795.9075
33583,3824.5059
33584,3698.953
33585,3698.953
33586,3698.953
33587,1192.582
33588,1192.582
33589,1192.582
33590,1192.582
33591,194.26463
33592,336.2801
33593,336.2801
33594,336.2801
33595,206.08218
33596,752.2125
33597,752.2125
33598,752.2125
33599,641.7179
33600,1397.8416
33601,1397.8416
33602,1397.8416
33603,1088.6122
33604,1088.6122
33605,1088.6122
33606,1088.6122
33607,908.302
33608,908.302
33609,908.302
33610,908.302
33611,908.302
33612,908.302
33613,908.302
33614,908.302
33615,908.302
33616,908.302
33617,908.302
33618,908.302
33619,908.302
33620,908.302
33621,908.302
33622,908.302
33623,908.302
33624,908.302
33625,908.302
33626,908.302
33627,908.302
33628,908.302
33629,908.302
33630,908.302
33631,7201.028
33632,7201.028
33633,7201.028
33634,7201.028
33635,8607.02
33636,11003.7705
33637,11003.7705
33638,11003.7705
33639,10315.942
33640,10553.709
33641,10553.709
33642,10553.709
33643,10423.176
33644,10423.176
33645,10423.176
33646,10423.176
33647,8569.303
33648,3202.7957
33649,3202.7957
33650,3202.7957
33651,6699.069
33652,6699.069
33653,6699.069
33654,6699.069
33655,9392.129
33656,9392.129
33657,9392.129
33658,9392.129
33659,9392.129
33660,9392.129
33661,9392.129
33662,9392.129
33663,9707.482
33664,9707.482
33665,9707.482
33666,9707.482
33667,8451.709
33668,8016.1333
33669,8016.1333
33670,8016.1333
33671,6307.5615
33672,6307.5615
33673,6307.5615
33674,6307.5615
33675,7500.007
33676,7500.007
33677,7500.007
33678,7500.007
33679,7528.6055
33680,7321.546
33681,7321.546
33682,7321.546
33683,3275.4807
33684,3275.4807
33685,3275.4807
33686,3275.4807
33687,1523.4591
33688,1746.9778
33689,1746.9778
33690,1746.9778
33691,1616.78
33692,1080.637
33693,1080.637
33694,1080.637
33695,1397.8416
33696,1147.5114
33697,1147.5114
33698,1147.5114
33699,838.2817
33700,838.2817
33701,838.2817
33702,838.2817
33703,657.9716
33704,657.9716
33705,657.9716
33706,657.9716
33707,657.9716
33708,657.9716
33709,657.9716
33710,657.9716
33711,657.9716
33712,657.9716
33713,657.9716
33714,657.9716
33715,657.9716
33716,657.9716
33717,657.9716
33718,657.9716
33719,657.9716
33720,657.9716
33721,657.9716
33722,657.9716
33723,657.9716
33724,657.9716
33725,657.9716
33726,657.9716
33727,6680.7236
33728,6680.7236
33729,6680.7236
33730,6680.7236
33731,8178.9507
33732,10425.275
33733,10425.275
33734,10425.275
33735,9718.829
33736,9903.712
33737,9903.712
