id,측정일시,작업유형,기온,습도
32102,2024-12-01 09:45:00,Medium_Load,4.03,82.25
32103,2024-12-01 10:00:00,Medium_Load,4.4,81.0
32104,2024-12-01 10:15:00,Maximum_Load,4.78,80.5
32105,2024-12-01 10:30:00,Maximum_Load,5.15,80.0
32106,2024-12-01 10:45:00,Maximum_Load,5.52,79.5
32107,2024-12-01 11:00:00,Maximum_Load,5.9,79.0
32108,2024-12-01 11:15:00,Maximum_Load,6.38,77.25
32109,2024-12-01 11:30:00,Maximum_Load,6.85,75.5
32110,2024-12-01 11:45:00,Maximum_Load,7.32,73.75
32111,2024-12-01 12:00:00,Maximum_Load,7.8,72.0
32112,2024-12-01 12:15:00,Medium_Load,8.32,70.25
32113,2024-12-01 12:30:00,Medium_Load,8.85,68.5
32114,2024-12-01 12:45:00,Medium_Load,9.38,66.75
32115,2024-12-01 13:00:00,Medium_Load,9.9,65.0
32116,2024-12-01 13:15:00,Medium_Load,10.12,65.25
32117,2024-12-01 13:30:00,Medium_Load,10.35,65.5
32118,2024-12-01 13:45:00,Medium_Load,10.58,65.75
32119,2024-12-01 14:00:00,Medium_Load,10.8,66.0
32120,2024-12-01 14:15:00,Medium_Load,10.88,66.0
32121,2024-12-01 14:30:00,Medium_Load,10.95,66.0
32122,2024-12-01 14:45:00,Medium_Load,11.02,66.0
32123,2024-12-01 15:00:00,Medium_Load,11.1,66.0
32124,2024-12-01 15:15:00,Medium_Load,11.15,66.0
32125,2024-12-01 15:30:00,Medium_Load,11.2,66.0
32126,2024-12-01 15:45:00,Medium_Load,11.25,66.0
32127,2024-12-01 16:00:00,Medium_Load,11.3,66.0
32128,2024-12-01 16:15:00,Medium_Load,11.12,67.25
32129,2024-12-01 16:30:00,Medium_Load,10.95,68.5
32130,2024-12-01 16:45:00,Medium_Load,10.78,69.75
32131,2024-12-01 17:00:00,Medium_Load,10.6,71.0
32132,2024-12-01 17:15:00,Maximum_Load,10.28,72.75
32133,2024-12-01 17:30:00,Maximum_Load,9.95,74.5
32134,2024-12-01 17:45:00,Maximum_Load,9.62,76.25
32135,2024-12-01 18:00:00,Maximum_Load,9.3,78.0
32136,2024-12-01 18:15:00,Maximum_Load,9.12,78.25
32137,2024-12-01 18:30:00,Maximum_Load,8.95,78.5
32138,2024-12-01 18:45:00,Maximum_Load,8.78,78.75
32139,2024-12-01 19:00:00,Maximum_Load,8.6,79.0
32140,2024-12-01 19:15:00,Maximum_Load,8.52,79.0
32141,2024-12-01 19:30:00,Maximum_Load,8.45,79.0
32142,2024-12-01 19:45:00,Maximum_Load,8.38,79.0
32143,2024-12-01 20:00:00,Maximum_Load,8.3,79.0
32144,2024-12-01 20:15:00,Medium_Load,8.25,79.25
32145,2024-12-01 20:30:00,Medium_Load,8.2,79.5
32146,2024-12-01 20:45:00,Medium_Load,8.15,79.75
32147,2024-12-01 21:00:00,Medium_Load,8.1,80.0
32148,2024-12-01 21:15:00,Medium_Load,8.3,79.75
32149,2024-12-01 21:30:00,Medium_Load,8.5,79.5
32150,2024-12-01 21:45:00,Medium_Load,8.7,79.25
32151,2024-12-01 22:00:00,Medium_Load,8.9,79.0
32152,2024-12-01 22:15:00,Maximum_Load,8.43,80.25
32153,2024-12-01 22:30:00,Maximum_Load,7.95,81.5
32154,2024-12-01 22:45:00,Maximum_Load,7.48,82.75
32155,2024-12-01 23:00:00,Maximum_Load,7.0,84.0
32156,2024-12-01 23:15:00,Light_Load,7.0,84.25
32157,2024-12-01 23:30:00,Light_Load,7.0,84.5
32158,2024-12-01 23:45:00,Light_Load,7.0,84.75
32159,2024-12-01 00:00:00,Light_Load,5.5,79.0
32160,2024-12-02 00:15:00,Light_Load,6.75,85.5
32161,2024-12-02 00:30:00,Light_Load,6.5,86.0
32162,2024-12-02 00:45:00,Light_Load,6.25,86.5
32163,2024-12-02 01:00:00,Light_Load,6.0,87.0
32164,2024-12-02 01:15:00,Light_Load,5.9,87.25
32165,2024-12-02 01:30:00,Light_Load,5.8,87.5
32166,2024-12-02 01:45:00,Light_Load,5.7,87.75
32167,2024-12-02 02:00:00,Light_Load,5.6,88.0
32168,2024-12-02 02:15:00,Light_Load,5.55,88.0
32169,2024-12-02 02:30:00,Light_Load,5.5,88.0
32170,2024-12-02 02:45:00,Light_Load,5.45,88.0
32171,2024-12-02 03:00:00,Light_Load,5.4,88.0
32172,2024-12-02 03:15:00,Light_Load,5.2,88.5
32173,2024-12-02 03:30:00,Light_Load,5.0,89.0
32174,2024-12-02 03:45:00,Light_Load,4.8,89.5
32175,2024-12-02 04:00:00,Light_Load,4.6,90.0
32176,2024-12-02 04:15:00,Light_Load,4.42,90.25
32177,2024-12-02 04:30:00,Light_Load,4.25,90.5
32178,2024-12-02 04:45:00,Light_Load,4.08,90.75
32179,2024-12-02 05:00:00,Light_Load,3.9,91.0
32180,2024-12-02 05:15:00,Light_Load,3.92,90.75
32181,2024-12-02 05:30:00,Light_Load,3.95,90.5
32182,2024-12-02 05:45:00,Light_Load,3.98,90.25
32183,2024-12-02 06:00:00,Light_Load,4.0,90.0
32184,2024-12-02 06:15:00,Light_Load,3.75,90.0
32185,2024-12-02 06:30:00,Light_Load,3.5,90.0
32186,2024-12-02 06:45:00,Light_Load,3.25,90.0
32187,2024-12-02 07:00:00,Light_Load,3.0,90.0
32188,2024-12-02 07:15:00,Light_Load,3.05,90.5
32189,2024-12-02 07:30:00,Light_Load,3.1,91.0
32190,2024-12-02 07:45:00,Light_Load,3.15,91.5
32191,2024-12-02 08:00:00,Light_Load,3.2,92.0
32192,2024-12-02 08:15:00,Light_Load,3.65,91.0
32193,2024-12-02 08:30:00,Light_Load,4.1,90.0
32194,2024-12-02 08:45:00,Light_Load,4.55,89.0
32195,2024-12-02 09:00:00,Light_Load,5.0,88.0
32196,2024-12-02 09:15:00,Light_Load,5.82,85.0
32197,2024-12-02 09:30:00,Light_Load,6.65,82.0
32198,2024-12-02 09:45:00,Light_Load,7.48,79.0
32199,2024-12-02 10:00:00,Light_Load,8.3,76.0
32200,2024-12-02 10:15:00,Light_Load,8.6,75.0
32201,2024-12-02 10:30:00,Light_Load,8.9,74.0
32202,2024-12-02 10:45:00,Light_Load,9.2,73.0
32203,2024-12-02 11:00:00,Light_Load,9.5,72.0
32204,2024-12-02 11:15:00,Light_Load,10.28,70.0
32205,2024-12-02 11:30:00,Light_Load,11.05,68.0
32206,2024-12-02 11:45:00,Light_Load,11.82,66.0
32207,2024-12-02 12:00:00,Light_Load,12.6,64.0
32208,2024-12-02 12:15:00,Light_Load,13.15,63.5
32209,2024-12-02 12:30:00,Light_Load,13.7,63.0
32210,2024-12-02 12:45:00,Light_Load,14.25,62.5
32211,2024-12-02 13:00:00,Light_Load,14.8,62.0
32212,2024-12-02 13:15:00,Light_Load,14.95,61.25
32213,2024-12-02 13:30:00,Light_Load,15.1,60.5
32214,2024-12-02 13:45:00,Light_Load,15.25,59.75
32215,2024-12-02 14:00:00,Light_Load,15.4,59.0
32216,2024-12-02 14:15:00,Light_Load,15.55,58.0
32217,2024-12-02 14:30:00,Light_Load,15.7,57.0
32218,2024-12-02 14:45:00,Light_Load,15.85,56.0
32219,2024-12-02 15:00:00,Light_Load,16.0,55.0
32220,2024-12-02 15:15:00,Light_Load,15.78,55.75
32221,2024-12-02 15:30:00,Light_Load,15.55,56.5
32222,2024-12-02 15:45:00,Light_Load,15.32,57.25
32223,2024-12-02 16:00:00,Light_Load,15.1,58.0
32224,2024-12-02 16:15:00,Light_Load,14.28,59.75
32225,2024-12-02 16:30:00,Light_Load,13.45,61.5
32226,2024-12-02 16:45:00,Light_Load,12.62,63.25
32227,2024-12-02 17:00:00,Light_Load,11.8,65.0
32228,2024-12-02 17:15:00,Light_Load,11.6,65.0
32229,2024-12-02 17:30:00,Light_Load,11.4,65.0
32230,2024-12-02 17:45:00,Light_Load,11.2,65.0
32231,2024-12-02 18:00:00,Light_Load,11.0,65.0
32232,2024-12-02 18:15:00,Light_Load,10.68,65.0
32233,2024-12-02 18:30:00,Light_Load,10.35,65.0
32234,2024-12-02 18:45:00,Light_Load,10.02,65.0
32235,2024-12-02 19:00:00,Light_Load,9.7,65.0
32236,2024-12-02 19:15:00,Light_Load,9.48,65.0
32237,2024-12-02 19:30:00,Light_Load,9.25,65.0
32238,2024-12-02 19:45:00,Light_Load,9.02,65.0
32239,2024-12-02 20:00:00,Light_Load,8.8,65.0
32240,2024-12-02 20:15:00,Light_Load,8.62,64.5
32241,2024-12-02 20:30:00,Light_Load,8.45,64.0
32242,2024-12-02 20:45:00,Light_Load,8.28,63.5
32243,2024-12-02 21:00:00,Light_Load,8.1,63.0
32244,2024-12-02 21:15:00,Light_Load,7.85,63.25
32245,2024-12-02 21:30:00,Light_Load,7.6,63.5
32246,2024-12-02 21:45:00,Light_Load,7.35,63.75
32247,2024-12-02 22:00:00,Light_Load,7.1,64.0
32248,2024-12-02 22:15:00,Light_Load,6.85,63.5
32249,2024-12-02 22:30:00,Light_Load,6.6,63.0
32250,2024-12-02 22:45:00,Light_Load,6.35,62.5
32251,2024-12-02 23:00:00,Light_Load,6.1,62.0
32252,2024-12-02 23:15:00,Light_Load,5.78,62.0
32253,2024-12-02 23:30:00,Light_Load,5.45,62.0
32254,2024-12-02 23:45:00,Light_Load,5.12,62.0
32255,2024-12-02 00:00:00,Light_Load,7.0,85.0
32256,2024-12-03 00:15:00,Light_Load,4.6,62.5
32257,2024-12-03 00:30:00,Light_Load,4.4,63.0
32258,2024-12-03 00:45:00,Light_Load,4.2,63.5
32259,2024-12-03 01:00:00,Light_Load,4.0,64.0
32260,2024-12-03 01:15:00,Light_Load,3.82,63.5
32261,2024-12-03 01:30:00,Light_Load,3.65,63.0
32262,2024-12-03 01:45:00,Light_Load,3.47,62.5
32263,2024-12-03 02:00:00,Light_Load,3.3,62.0
32264,2024-12-03 02:15:00,Light_Load,3.1,60.0
32265,2024-12-03 02:30:00,Light_Load,2.9,58.0
32266,2024-12-03 02:45:00,Light_Load,2.7,56.0
32267,2024-12-03 03:00:00,Light_Load,2.5,54.0
32268,2024-12-03 03:15:00,Light_Load,2.28,54.5
32269,2024-12-03 03:30:00,Light_Load,2.05,55.0
32270,2024-12-03 03:45:00,Light_Load,1.83,55.5
32271,2024-12-03 04:00:00,Light_Load,1.6,56.0
32272,2024-12-03 04:15:00,Light_Load,1.48,56.5
32273,2024-12-03 04:30:00,Light_Load,1.35,57.0
32274,2024-12-03 04:45:00,Light_Load,1.23,57.5
32275,2024-12-03 05:00:00,Light_Load,1.1,58.0
32276,2024-12-03 05:15:00,Light_Load,1.03,57.25
32277,2024-12-03 05:30:00,Light_Load,0.95,56.5
32278,2024-12-03 05:45:00,Light_Load,0.88,55.75
32279,2024-12-03 06:00:00,Light_Load,0.8,55.0
32280,2024-12-03 06:15:00,Light_Load,0.75,54.75
32281,2024-12-03 06:30:00,Light_Load,0.7,54.5
32282,2024-12-03 06:45:00,Light_Load,0.65,54.25
32283,2024-12-03 07:00:00,Light_Load,0.6,54.0
32284,2024-12-03 07:15:00,Light_Load,0.57,54.0
32285,2024-12-03 07:30:00,Light_Load,0.55,54.0
32286,2024-12-03 07:45:00,Light_Load,0.52,54.0
32287,2024-12-03 08:00:00,Light_Load,0.5,54.0
32288,2024-12-03 08:15:00,Light_Load,0.57,52.75
32289,2024-12-03 08:30:00,Light_Load,0.65,51.5
32290,2024-12-03 08:45:00,Light_Load,0.73,50.25
32291,2024-12-03 09:00:00,Light_Load,0.8,49.0
32292,2024-12-03 09:15:00,Medium_Load,0.9,47.75
32293,2024-12-03 09:30:00,Medium_Load,1.0,46.5
32294,2024-12-03 09:45:00,Medium_Load,1.1,45.25
32295,2024-12-03 10:00:00,Medium_Load,1.2,44.0
32296,2024-12-03 10:15:00,Maximum_Load,1.72,43.0
32297,2024-12-03 10:30:00,Maximum_Load,2.25,42.0
32298,2024-12-03 10:45:00,Maximum_Load,2.77,41.0
32299,2024-12-03 11:00:00,Maximum_Load,3.3,40.0
32300,2024-12-03 11:15:00,Maximum_Load,3.55,37.25
32301,2024-12-03 11:30:00,Maximum_Load,3.8,34.5
32302,2024-12-03 11:45:00,Maximum_Load,4.05,31.75
32303,2024-12-03 12:00:00,Maximum_Load,4.3,29.0
32304,2024-12-03 12:15:00,Medium_Load,4.47,28.25
32305,2024-12-03 12:30:00,Medium_Load,4.65,27.5
32306,2024-12-03 12:45:00,Medium_Load,4.82,26.75
32307,2024-12-03 13:00:00,Medium_Load,5.0,26.0
32308,2024-12-03 13:15:00,Medium_Load,5.2,26.0
32309,2024-12-03 13:30:00,Medium_Load,5.4,26.0
32310,2024-12-03 13:45:00,Medium_Load,5.6,26.0
32311,2024-12-03 14:00:00,Medium_Load,5.8,26.0
32312,2024-12-03 14:15:00,Medium_Load,5.78,24.25
32313,2024-12-03 14:30:00,Medium_Load,5.75,22.5
32314,2024-12-03 14:45:00,Medium_Load,5.72,20.75
32315,2024-12-03 15:00:00,Medium_Load,5.7,19.0
32316,2024-12-03 15:15:00,Medium_Load,5.42,20.5
32317,2024-12-03 15:30:00,Medium_Load,5.15,22.0
32318,2024-12-03 15:45:00,Medium_Load,4.88,23.5
32319,2024-12-03 16:00:00,Medium_Load,4.6,25.0
32320,2024-12-03 16:15:00,Medium_Load,4.32,25.5
32321,2024-12-03 16:30:00,Medium_Load,4.05,26.0
32322,2024-12-03 16:45:00,Medium_Load,3.78,26.5
32323,2024-12-03 17:00:00,Medium_Load,3.5,27.0
32324,2024-12-03 17:15:00,Maximum_Load,3.4,27.5
32325,2024-12-03 17:30:00,Maximum_Load,3.3,28.0
32326,2024-12-03 17:45:00,Maximum_Load,3.2,28.5
32327,2024-12-03 18:00:00,Maximum_Load,3.1,29.0
32328,2024-12-03 18:15:00,Maximum_Load,3.0,29.5
32329,2024-12-03 18:30:00,Maximum_Load,2.9,30.0
32330,2024-12-03 18:45:00,Maximum_Load,2.8,30.5
32331,2024-12-03 19:00:00,Maximum_Load,2.7,31.0
32332,2024-12-03 19:15:00,Maximum_Load,2.58,32.0
32333,2024-12-03 19:30:00,Maximum_Load,2.45,33.0
32334,2024-12-03 19:45:00,Maximum_Load,2.33,34.0
32335,2024-12-03 20:00:00,Maximum_Load,2.2,35.0
32336,2024-12-03 20:15:00,Medium_Load,2.1,35.75
32337,2024-12-03 20:30:00,Medium_Load,2.0,36.5
32338,2024-12-03 20:45:00,Medium_Load,1.9,37.25
32339,2024-12-03 21:00:00,Medium_Load,1.8,38.0
32340,2024-12-03 21:15:00,Medium_Load,1.68,39.0
32341,2024-12-03 21:30:00,Medium_Load,1.55,40.0
32342,2024-12-03 21:45:00,Medium_Load,1.42,41.0
32343,2024-12-03 22:00:00,Medium_Load,1.3,42.0
32344,2024-12-03 22:15:00,Maximum_Load,1.27,42.0
32345,2024-12-03 22:30:00,Maximum_Load,1.25,42.0
32346,2024-12-03 22:45:00,Maximum_Load,1.23,42.0
32347,2024-12-03 23:00:00,Maximum_Load,1.2,42.0
32348,2024-12-03 23:15:00,Light_Load,1.23,41.75
32349,2024-12-03 23:30:00,Light_Load,1.25,41.5
32350,2024-12-03 23:45:00,Light_Load,1.27,41.25
32351,2024-12-03 00:00:00,Light_Load,4.8,62.0
32352,2024-12-04 00:15:00,Light_Load,1.38,41.5
32353,2024-12-04 00:30:00,Light_Load,1.45,42.0
32354,2024-12-04 00:45:00,Light_Load,1.52,42.5
32355,2024-12-04 01:00:00,Light_Load,1.6,43.0
32356,2024-12-04 01:15:00,Light_Load,1.65,42.5
32357,2024-12-04 01:30:00,Light_Load,1.7,42.0
32358,2024-12-04 01:45:00,Light_Load,1.75,41.5
32359,2024-12-04 02:00:00,Light_Load,1.8,41.0
32360,2024-12-04 02:15:00,Light_Load,1.78,43.5
32361,2024-12-04 02:30:00,Light_Load,1.75,46.0
32362,2024-12-04 02:45:00,Light_Load,1.72,48.5
32363,2024-12-04 03:00:00,Light_Load,1.7,51.0
32364,2024-12-04 03:15:00,Light_Load,1.6,52.75
32365,2024-12-04 03:30:00,Light_Load,1.5,54.5
32366,2024-12-04 03:45:00,Light_Load,1.4,56.25
32367,2024-12-04 04:00:00,Light_Load,1.3,58.0
32368,2024-12-04 04:15:00,Light_Load,1.4,56.25
32369,2024-12-04 04:30:00,Light_Load,1.5,54.5
32370,2024-12-04 04:45:00,Light_Load,1.6,52.75
32371,2024-12-04 05:00:00,Light_Load,1.7,51.0
32372,2024-12-04 05:15:00,Light_Load,1.65,52.25
32373,2024-12-04 05:30:00,Light_Load,1.6,53.5
32374,2024-12-04 05:45:00,Light_Load,1.55,54.75
32375,2024-12-04 06:00:00,Light_Load,1.5,56.0
32376,2024-12-04 06:15:00,Light_Load,1.38,56.0
32377,2024-12-04 06:30:00,Light_Load,1.25,56.0
32378,2024-12-04 06:45:00,Light_Load,1.12,56.0
32379,2024-12-04 07:00:00,Light_Load,1.0,56.0
32380,2024-12-04 07:15:00,Light_Load,1.02,56.25
32381,2024-12-04 07:30:00,Light_Load,1.05,56.5
32382,2024-12-04 07:45:00,Light_Load,1.08,56.75
32383,2024-12-04 08:00:00,Light_Load,1.1,57.0
32384,2024-12-04 08:15:00,Light_Load,1.33,57.0
32385,2024-12-04 08:30:00,Light_Load,1.55,57.0
32386,2024-12-04 08:45:00,Light_Load,1.78,57.0
32387,2024-12-04 09:00:00,Light_Load,2.0,57.0
32388,2024-12-04 09:15:00,Medium_Load,2.42,50.25
32389,2024-12-04 09:30:00,Medium_Load,2.85,43.5
32390,2024-12-04 09:45:00,Medium_Load,3.28,36.75
32391,2024-12-04 10:00:00,Medium_Load,3.7,30.0
32392,2024-12-04 10:15:00,Maximum_Load,3.88,30.75
32393,2024-12-04 10:30:00,Maximum_Load,4.05,31.5
32394,2024-12-04 10:45:00,Maximum_Load,4.23,32.25
32395,2024-12-04 11:00:00,Maximum_Load,4.4,33.0
32396,2024-12-04 11:15:00,Maximum_Load,4.78,33.25
32397,2024-12-04 11:30:00,Maximum_Load,5.15,33.5
32398,2024-12-04 11:45:00,Maximum_Load,5.52,33.75
32399,2024-12-04 12:00:00,Maximum_Load,5.9,34.0
32400,2024-12-04 12:15:00,Medium_Load,6.2,32.75
32401,2024-12-04 12:30:00,Medium_Load,6.5,31.5
32402,2024-12-04 12:45:00,Medium_Load,6.8,30.25
32403,2024-12-04 13:00:00,Medium_Load,7.1,29.0
32404,2024-12-04 13:15:00,Medium_Load,7.07,29.25
32405,2024-12-04 13:30:00,Medium_Load,7.05,29.5
32406,2024-12-04 13:45:00,Medium_Load,7.02,29.75
32407,2024-12-04 14:00:00,Medium_Load,7.0,30.0
32408,2024-12-04 14:15:00,Medium_Load,7.08,30.5
32409,2024-12-04 14:30:00,Medium_Load,7.15,31.0
32410,2024-12-04 14:45:00,Medium_Load,7.22,31.5
32411,2024-12-04 15:00:00,Medium_Load,7.3,32.0
32412,2024-12-04 15:15:00,Medium_Load,7.1,33.0
32413,2024-12-04 15:30:00,Medium_Load,6.9,34.0
32414,2024-12-04 15:45:00,Medium_Load,6.7,35.0
32415,2024-12-04 16:00:00,Medium_Load,6.5,36.0
32416,2024-12-04 16:15:00,Medium_Load,6.32,36.75
32417,2024-12-04 16:30:00,Medium_Load,6.15,37.5
32418,2024-12-04 16:45:00,Medium_Load,5.98,38.25
32419,2024-12-04 17:00:00,Medium_Load,5.8,39.0
32420,2024-12-04 17:15:00,Maximum_Load,5.62,39.75
32421,2024-12-04 17:30:00,Maximum_Load,5.45,40.5
32422,2024-12-04 17:45:00,Maximum_Load,5.28,41.25
32423,2024-12-04 18:00:00,Maximum_Load,5.1,42.0
32424,2024-12-04 18:15:00,Maximum_Load,5.05,42.0
32425,2024-12-04 18:30:00,Maximum_Load,5.0,42.0
32426,2024-12-04 18:45:00,Maximum_Load,4.95,42.0
32427,2024-12-04 19:00:00,Maximum_Load,4.9,42.0
32428,2024-12-04 19:15:00,Maximum_Load,4.75,43.5
32429,2024-12-04 19:30:00,Maximum_Load,4.6,45.0
32430,2024-12-04 19:45:00,Maximum_Load,4.45,46.5
32431,2024-12-04 20:00:00,Maximum_Load,4.3,48.0
32432,2024-12-04 20:15:00,Medium_Load,4.15,48.5
32433,2024-12-04 20:30:00,Medium_Load,4.0,49.0
32434,2024-12-04 20:45:00,Medium_Load,3.85,49.5
32435,2024-12-04 21:00:00,Medium_Load,3.7,50.0
32436,2024-12-04 21:15:00,Medium_Load,3.65,50.75
32437,2024-12-04 21:30:00,Medium_Load,3.6,51.5
32438,2024-12-04 21:45:00,Medium_Load,3.55,52.25
32439,2024-12-04 22:00:00,Medium_Load,3.5,53.0
32440,2024-12-04 22:15:00,Maximum_Load,3.42,54.25
32441,2024-12-04 22:30:00,Maximum_Load,3.35,55.5
32442,2024-12-04 22:45:00,Maximum_Load,3.28,56.75
32443,2024-12-04 23:00:00,Maximum_Load,3.2,58.0
32444,2024-12-04 23:15:00,Light_Load,3.03,58.25
32445,2024-12-04 23:30:00,Light_Load,2.85,58.5
32446,2024-12-04 23:45:00,Light_Load,2.68,58.75
32447,2024-12-04 00:00:00,Light_Load,1.3,41.0
32448,2024-12-05 00:15:00,Light_Load,2.42,58.75
32449,2024-12-05 00:30:00,Light_Load,2.35,58.5
32450,2024-12-05 00:45:00,Light_Load,2.28,58.25
32451,2024-12-05 01:00:00,Light_Load,2.2,58.0
32452,2024-12-05 01:15:00,Light_Load,2.1,59.0
32453,2024-12-05 01:30:00,Light_Load,2.0,60.0
32454,2024-12-05 01:45:00,Light_Load,1.9,61.0
32455,2024-12-05 02:00:00,Light_Load,1.8,62.0
32456,2024-12-05 02:15:00,Light_Load,1.65,62.5
32457,2024-12-05 02:30:00,Light_Load,1.5,63.0
32458,2024-12-05 02:45:00,Light_Load,1.35,63.5
32459,2024-12-05 03:00:00,Light_Load,1.2,64.0
32460,2024-12-05 03:15:00,Light_Load,1.2,64.25
32461,2024-12-05 03:30:00,Light_Load,1.2,64.5
32462,2024-12-05 03:45:00,Light_Load,1.2,64.75
32463,2024-12-05 04:00:00,Light_Load,1.2,65.0
32464,2024-12-05 04:15:00,Light_Load,1.05,66.25
32465,2024-12-05 04:30:00,Light_Load,0.9,67.5
32466,2024-12-05 04:45:00,Light_Load,0.75,68.75
32467,2024-12-05 05:00:00,Light_Load,0.6,70.0
32468,2024-12-05 05:15:00,Light_Load,0.68,70.0
32469,2024-12-05 05:30:00,Light_Load,0.75,70.0
32470,2024-12-05 05:45:00,Light_Load,0.82,70.0
32471,2024-12-05 06:00:00,Light_Load,0.9,70.0
32472,2024-12-05 06:15:00,Light_Load,0.92,69.75
32473,2024-12-05 06:30:00,Light_Load,0.95,69.5
32474,2024-12-05 06:45:00,Light_Load,0.98,69.25
32475,2024-12-05 07:00:00,Light_Load,1.0,69.0
32476,2024-12-05 07:15:00,Light_Load,1.0,68.75
32477,2024-12-05 07:30:00,Light_Load,1.0,68.5
32478,2024-12-05 07:45:00,Light_Load,1.0,68.25
32479,2024-12-05 08:00:00,Light_Load,1.0,68.0
32480,2024-12-05 08:15:00,Light_Load,1.35,66.75
32481,2024-12-05 08:30:00,Light_Load,1.7,65.5
32482,2024-12-05 08:45:00,Light_Load,2.05,64.25
32483,2024-12-05 09:00:00,Light_Load,2.4,63.0
32484,2024-12-05 09:15:00,Medium_Load,2.8,61.5
32485,2024-12-05 09:30:00,Medium_Load,3.2,60.0
32486,2024-12-05 09:45:00,Medium_Load,3.6,58.5
32487,2024-12-05 10:00:00,Medium_Load,4.0,57.0
32488,2024-12-05 10:15:00,Maximum_Load,4.65,56.0
32489,2024-12-05 10:30:00,Maximum_Load,5.3,55.0
32490,2024-12-05 10:45:00,Maximum_Load,5.95,54.0
32491,2024-12-05 11:00:00,Maximum_Load,6.6,53.0
32492,2024-12-05 11:15:00,Maximum_Load,6.7,52.5
32493,2024-12-05 11:30:00,Maximum_Load,6.8,52.0
32494,2024-12-05 11:45:00,Maximum_Load,6.9,51.5
32495,2024-12-05 12:00:00,Maximum_Load,7.0,51.0
32496,2024-12-05 12:15:00,Medium_Load,7.38,49.25
32497,2024-12-05 12:30:00,Medium_Load,7.75,47.5
32498,2024-12-05 12:45:00,Medium_Load,8.12,45.75
32499,2024-12-05 13:00:00,Medium_Load,8.5,44.0
32500,2024-12-05 13:15:00,Medium_Load,8.32,44.5
32501,2024-12-05 13:30:00,Medium_Load,8.15,45.0
32502,2024-12-05 13:45:00,Medium_Load,7.98,45.5
32503,2024-12-05 14:00:00,Medium_Load,7.8,46.0
32504,2024-12-05 14:15:00,Medium_Load,7.88,46.25
32505,2024-12-05 14:30:00,Medium_Load,7.95,46.5
32506,2024-12-05 14:45:00,Medium_Load,8.02,46.75
32507,2024-12-05 15:00:00,Medium_Load,8.1,47.0
32508,2024-12-05 15:15:00,Medium_Load,8.02,47.25
32509,2024-12-05 15:30:00,Medium_Load,7.95,47.5
32510,2024-12-05 15:45:00,Medium_Load,7.88,47.75
32511,2024-12-05 16:00:00,Medium_Load,7.8,48.0
32512,2024-12-05 16:15:00,Medium_Load,7.58,50.0
32513,2024-12-05 16:30:00,Medium_Load,7.35,52.0
32514,2024-12-05 16:45:00,Medium_Load,7.12,54.0
32515,2024-12-05 17:00:00,Medium_Load,6.9,56.0
32516,2024-12-05 17:15:00,Maximum_Load,6.75,58.75
32517,2024-12-05 17:30:00,Maximum_Load,6.6,61.5
32518,2024-12-05 17:45:00,Maximum_Load,6.45,64.25
