id,전기요금(원)
32428,5437.1575179254005
32429,5437.16414815237
32430,5437.168672904868
32431,5296.8001765443805
32432,5116.051778207768
32433,5116.031841631282
32434,5116.023574265886
32435,2496.6200995339686
32436,2496.5928977100784
32437,2496.582563784593
32438,2496.578509230786
32439,1807.591780823549
32440,1796.1485628548737
32441,1796.1509651306744
32442,1796.1527717735346
32443,1585.9601319354442
32444,921.5635351243221
32445,921.5494312814229
32446,921.5444595183038
32447,891.4282277255057
32448,823.4952474151573
32449,823.4962627691052
32450,823.4969050166033
32451,652.5871655953106
32452,652.585271294507
32453,652.5837048341509
32454,652.5826560513106
32455,530.2252796681955
32456,530.2235449327513
32457,530.2226781545564
32458,530.2235842587784
32459,524.3404046779466
32460,524.3406608233196
32461,524.3411366770011
32462,524.3416252860767
32463,524.3970722567146
32464,524.3968519300079
32465,524.3968113299316
32466,524.396894536153
32467,520.741814827192
32468,520.7413243331196
32469,520.7409813698562
32470,520.7408575449319
32471,520.7408373128803
32472,520.7402520623239
32473,520.7397524599166
32474,520.739522279817
32475,523.1243508288157
32476,523.1238530722899
32477,523.1233337612343
32478,523.1230667398763
32479,4172.116091437251
32480,4172.17545191905
32481,4172.212966456623
32482,4172.2241939451405
32483,5999.538605141118
32484,6770.652555721561
32485,6770.668087231676
32486,6770.669204774062
32487,6578.738093235328
32488,6381.159997257029
32489,6381.178069474732
32490,6381.181743564641
32491,6582.815255400201
32492,6582.814038303157
32493,6582.8096171137295
32494,6582.804890763422
32495,6035.746507339222
32496,1527.7424676558248
32497,1527.7117943531148
32498,1527.716462234991
32499,4254.559952917678
32500,4254.58946194796
32501,4254.609811569733
32502,4254.617946203036
32503,6443.136665562786
32504,6443.156461099781
32505,6443.16123456756
32506,6443.1567309747115
32507,6283.282256731697
32508,6283.275485092708
32509,6283.271125594088
32510,6283.268419811436
32511,6410.220435461623
32512,6410.2388629677125
32513,6410.23925689481
32514,6410.234829372389
32515,4815.942273063677
32516,5059.043285745283
32517,5059.06032074531
32518,5059.068193729123
32519,4359.487425943285
32520,4359.475072895557
32521,4359.470512782604
32522,4359.470518057615
32523,5116.128268911322
32524,5116.129746406158
32525,5116.1366279561125
32526,5116.141272186121
32527,5002.569051947026
32528,4537.504751272678
32529,4537.484943561434
32530,4537.476687066435
32531,2106.018534849313
32532,2105.991815294054
32533,2105.981316911903
32534,2105.9775660884648
32535,1394.7192147138794
32536,1105.7181212811884
32537,1105.720710965168
32538,1105.722631698769
32539,1081.4480761267096
32540,816.940207063569
32541,816.9265250483288
32542,816.9207898316665
32543,823.4928399258129
32544,771.1635905147513
32545,771.1646064070036
32546,771.1652138360758
32547,628.1915161902801
32548,628.1891947458283
32549,628.187623919432
32550,628.1865822537587
32551,532.0681108062777
32552,532.066362756646
32553,532.0656207011702
32554,532.0660316155913
32555,528.180881927103
32556,528.1811518523248
32557,528.1816498547198
32558,528.1821620374324
32559,528.2376463801826
32560,528.2374425844515
32561,528.2374218457604
32562,528.2375251461978
32563,525.2081344320271
32564,525.2076575613413
32565,525.2073280333374
32566,525.2072178876791
32567,525.207209243143
32568,525.2066347474996
32569,525.2061441770587
32570,525.2060480627064
32571,531.359290878323
32572,531.3588104276332
32573,531.3583009066406
32574,531.3580421274874
32575,4284.227452147285
32576,4284.2900488725845
32577,4284.328432736451
32578,4284.3399903303925
32579,6165.351342292759
32580,6745.265294375948
32581,6745.27971197956
32582,6745.280082407526
32583,6617.661671589707
32584,6559.086992314141
32585,6559.103971606176
32586,6559.107558554094
32587,6603.853259872057
32588,6603.851938705303
32589,6603.8474178569095
32590,6603.843179653742
32591,6082.360985216104
32592,1467.8638085685209
32593,1467.8336536399559
32594,1467.8386635779873
32595,4424.525548643026
32596,4424.556312127564
32597,4424.576553693566
32598,4424.584862268123
32599,6417.181263518216
32600,6417.201230195047
32601,6417.206198927643
32602,6417.201127257826
32603,6294.5549663637685
32604,6294.548175606589
32605,6294.5438491438435
32606,6294.541271630387
32607,6440.424029923033
32608,6440.44204688723
32609,6440.442148721766
32610,6440.436995989632
32611,5028.47465315184
32612,5201.793476625397
32613,5201.80994784744
32614,5201.817673756792
32615,4548.10871268528
32616,4548.096072283559
32617,4548.091156718307
32618,4548.090522971921
32619,5399.984300828372
32620,5399.986486292278
32621,5399.993810391818
32622,5399.998647576963
32623,5327.229760471736
32624,4984.404001697163
32625,4984.384383051853
32626,4984.375633723299
32627,1979.4657590375691
32628,1979.4397530840188
32629,1979.4293484525233
32630,1979.425755454734
32631,1328.7561985100117
32632,1113.6376634466096
32633,1113.640365526323
32634,1113.6422074849352
32635,1081.9720273940652
32636,775.8263481701244
32637,775.811444524162
32638,775.8049022270818
32639,771.1616020460596
32640,841.9535164885172
32641,841.9545184686729
32642,841.9552420411208
32643,703.3742006467967
32644,703.3739412585585
32645,703.3739500185786
32646,703.3739950107722
32647,623.5978250614426
32648,623.5970713607094
32649,623.5968577600142
32650,623.5968864615133
32651,619.7719670226019
32652,619.7717323311757
32653,619.7717285164784
32654,619.7718618427556
32655,620.130179463184
32656,620.1299750546427
32657,620.1299453417273
32658,620.130040042332
32659,618.5710645180034
32660,618.5708040885465
32661,618.5706505115913
32662,618.5706836163836
32663,618.570787861182
32664,618.5705154418783
32665,618.570294671862
32666,618.5702690325516
32667,622.9765484993534
32668,622.97631887991
32669,622.9760702149199
32670,622.9760022153334
32671,4572.771370640616
32672,4572.834093584339
32673,4572.871719254772
32674,4572.885328835468
32675,6018.9984032605735
32676,6720.689054095997
32677,6720.704048151029
32678,6720.705379018439
32679,6642.64770061322
32680,6838.733194800777
32681,6838.748487355871
32682,6838.751940759582
32683,6740.6326249612275
32684,6740.633745349735
32685,6740.631574891299
32686,6740.628836057872
32687,5796.08510491599
32688,1666.4536393653252
32689,1666.4240233298042
32690,1666.4262273233035
32691,4651.98248891428
32692,4652.012419774084
32693,4652.028513169735
32694,4652.035087532251
32695,6622.833675981268
32696,6622.848450110063
32697,6622.851107225522
32698,6622.846894458637
32699,6550.179609444983
32700,6550.173568663246
32701,6550.169422504551
32702,6550.166617912299
32703,6749.110109705614
32704,6749.124798227238
32705,6749.125292081522
32706,6749.1223954149955
32707,5306.435792885214
32708,5771.511221549844
32709,5771.525292969679
32710,5771.533584243988
32711,5034.912234836201
32712,5034.900716447214
32713,5034.896384947876
32714,5034.896854185442
32715,5795.918055050033
32716,5795.918786786455
32717,5795.92479636516
32718,5795.928839750546
32719,5773.707286441465
32720,5170.968433844657
32721,5170.948953877003
32722,5170.940238344283
32723,2181.5545464893394
32724,2181.5264337574654
32725,2181.51491255961
32726,2181.510234325152
32727,1386.0592316851235
32728,1274.9477245958153
32729,1274.95137335375
32730,1274.9532919266824
32731,1239.4876976222197
32732,824.2847303220049
32733,824.2733003099427
32734,824.2703402818158
32735,841.9539148561605
32736,675.5553048616302
32737,675.5561995664639
32738,675.5557463625473
32739,607.4066765810178
32740,607.4063860903309
32741,607.4064499492572
32742,607.4066010097788
32743,558.5904839855123
32744,558.5902224328804
32745,558.590342964648
32746,558.5905260403144
32747,554.765669039131
32748,554.7656940265157
32749,554.7658306347736
32750,554.7660041252681
32751,555.1243588067471
32752,555.124277126032
32753,555.1242761723577
32754,555.1243384890138
32755,551.1764014008336
32756,551.17603543204
32757,551.1758235393904
32758,551.175740012794
32759,551.1757185420834
32760,551.1752785145186
32761,551.1749646886133
32762,551.1748095954649
32763,555.6664825985002
32764,555.6660113474148
32765,555.6656248355079
32766,555.6656585139948
32767,3667.1659099058606
32768,3667.1971127176084
32769,3667.232852012793
32770,3667.2362683200636
32771,3896.1408738626155
32772,5672.964131295784
32773,5672.986393399639
32774,5672.992045097156
32775,5713.566066048441
32776,6047.573196647414
32777,6047.588804257759
32778,6047.595058185705
32779,5909.695190491513
32780,5909.695699097947
32781,5909.693340422944
32782,5909.690610962347
32783,4235.29080953853
32784,1486.2409022048898
32785,1486.2124361739345
32786,1486.2131188594587
32787,4083.599507475674
32788,4083.6223952085074
32789,4083.637945657998
32790,4083.6428644493517
32791,5743.113096455567
32792,5743.126244204574
32793,5743.127571503155
32794,5743.122342797451
32795,5474.988168358224
32796,5474.981080173868
32797,5474.975585221666
32798,5474.971472687441
32799,5627.511100623661
32800,5627.524322550648
32801,5627.524380627924
32802,5627.521769966835
32803,2601.473551482298
32804,2510.0787476376095
32805,2510.092904605011
32806,2510.1014488935866
32807,1755.9441094168615
32808,1755.9348262393069
32809,1755.932056255002
32810,1755.9333427169513
32811,2494.078291064746
32812,2494.0778694214887
32813,2494.082636451966
32814,2494.0855902718968
32815,2477.92650623484
32816,2577.1253198453132
32817,2577.1061848320905
32818,2577.096118505383
32819,1682.7790877288649
32820,1682.75705431313
32821,1682.7555268807778
32822,1682.7546454063126
32823,1035.3144156149679
32824,684.0322870108209
32825,684.0344891137354
32826,684.0357437244527
32827,663.1458167582084
32828,635.7384510966151
32829,635.7339589664846
32830,635.733181494674
32831,675.5515643963618
32832,559.3164883028727
32833,559.3179975166928
32834,559.3183367919188
32835,479.28894056445057
32836,479.2892381443649
32837,479.2898111443042
32838,479.2904059632688
32839,440.6103010432487
32840,440.6103769423132
32841,440.6106892110472
32842,440.6110456356471
32843,438.035134346868
32844,438.03544526890954
32845,438.03583401785335
32846,438.0360143833711
32847,437.6010308430142
32848,437.60059679826566
32849,437.6003723104096
32850,437.60027039019235
32851,437.4198196007741
32852,437.4192924461198
32853,437.4189569203985
32854,437.41878030811074
32855,437.41868741799715
32856,437.418074324621
32857,437.4176368172151
32858,437.41738678690615
32859,435.7567407984918
32860,435.7560681675261
32861,435.75575398585556
32862,435.755752156738
32863,2479.2405250166594
32864,2479.256988182762
32865,2479.2816767656295
32866,2479.2879180126874
32867,2551.533333743464
32868,2551.5460415207854
32869,2551.534964284401
32870,2551.518233532559
32871,1276.2850683833155
32872,1276.2800446002427
32873,1276.278032069901
32874,1276.2777813317869
32875,967.8426403486508
32876,967.843935393669
32877,967.8441265029239
32878,967.8438268722373
32879,1042.6298456115658
32880,1042.6203868443156
32881,1042.6210499050105
32882,1042.6226338518793
32883,1414.653536627784
32884,1414.6554449543055
32885,1414.6564702715423
32886,1414.6566051829304
32887,1326.7942708296057
32888,1326.7976149239864
32889,1326.7974173494902
32890,1326.7956431743976
32891,1363.1910514496178
32892,1363.189870292312
32893,1363.1887468788684
32894,1363.1878158766688
32895,1324.8370904858211
32896,1324.8411703231732
32897,1324.842080826963
32898,1324.8420174895773
32899,1213.0861472160475
32900,1213.0846666422592
32901,1213.0850231227384
32902,1213.0861051090912
32903,775.3169522611065
32904,775.3166694072647
32905,775.3176216864599
32906,775.3190093421949
32907,1304.3633742443865
32908,1304.3649084604924
32909,1304.366665312985
32910,1304.3676159232502
32911,1339.3159074480504
32912,1339.3166783819765
32913,1339.316840135944
32914,1339.3166609830082
32915,1237.125991119144
32916,1237.1208288819319
32917,1237.1198036634153
32918,1237.120786016879
32919,657.696418386748
32920,657.6897893295194
32921,657.6893669970835
32922,657.6892104659731
32923,576.9340037401274
32924,576.9314721632257
32925,576.9297887268916
32926,576.9285953608781
32927,559.311434184761
32928,845.0500265150488
32929,845.0535046807647
32930,845.0560773364425
32931,690.3610535999755
32932,690.3594819521527
32933,690.3586377380411
32934,690.3589500868688
32935,591.8712244376538
32936,591.8717998106031
32937,591.8725297439842
32938,591.8732170674948
32939,588.8862847157131
32940,588.8859703757178
32941,588.8859497115325
32942,588.8860070754151
32943,586.9956295154536
32944,586.9951081834281
32945,586.9948547239894
32946,586.9947583805317
32947,583.2880725008666
32948,583.2875120458424
32949,583.2871779934734
32950,583.2870546118587
32951,583.8779750180325
32952,583.8774744600884
32953,583.8771285929612
32954,583.8770103410712
32955,588.5722260901011
32956,588.5718137284048
32957,588.571462688712
32958,588.5713423674233
32959,5045.669432387755
32960,5045.729461752877
32961,5045.768386454389
32962,5045.77991388838
32963,6636.870573262391
32964,7409.333396191196
32965,7409.347759018139
32966,7409.348643759684
32967,7109.778715116081
32968,6896.095504525254
32969,6896.11256750221
32970,6896.116243469665
32971,7251.416202921524
32972,7251.415209133282
32973,7251.411056447878
32974,7251.406611356988
32975,6524.477600038845
32976,1934.8605847287454
32977,1934.82787578213
32978,1934.8316919918634
32979,5490.095378645803
32980,5490.123306774642
32981,5490.144731775965
32982,5490.1521797488585
32983,7080.6707634510585
32984,7080.68800139745
32985,7080.6916846664735
32986,7080.687216866214
32987,6988.483285717999
32988,6988.475686870848
32989,6988.4704460505
32990,6988.4669734093895
32991,7115.415560283109
32992,7115.43462918733
32993,7115.436014831408
32994,7115.432465300306
32995,6050.227872572317
32996,6310.571507064698
32997,6310.587906843124
32998,6310.598943239151
32999,5529.461684508884
33000,5529.450569285715
33001,5529.446739731991
33002,5529.447142391169
33003,6804.200981872367
33004,6804.201458873438
33005,6804.208146827506
33006,6804.2128016820425
33007,6649.250487632336
33008,6149.841639403441
33009,6149.82125348244
33010,6149.812380481699
33011,2482.584712984203
33012,2482.557067537843
33013,2482.546614276408
33014,2482.5426585620035
33015,1536.0202440041983
33016,1511.087148265584
33017,1511.090275166227
33018,1511.0920457892553
33019,1422.4851902619703
33020,856.0751146458065
33021,856.0630423806583
33022,856.0573914468264
33023,845.0543381939799
33024,942.2503445217737
33025,942.2514240960011
33026,942.2518457355329
33027,756.7658188422845
33028,756.7644939595536
33029,756.7636722536461
33030,756.763942167692
33031,636.4965843645004
33032,636.4961906907229
33033,636.4962110661982
33034,636.497056554359
33035,631.8106507587697
33036,631.810649670985
33037,631.8108937128898
33038,631.8111688088145
33039,630.8880136147745
33040,630.8876332905747
33041,630.8874932550498
33042,630.8874867022641
33043,630.332485751198
33044,630.3319790744645
33045,630.3316869949413
33046,630.3315973029894
33047,630.2505026634374
33048,630.2500174015352
33049,630.2496807861664
33050,630.2495705604144
33051,630.4656870936535
33052,630.4652690825544
33053,630.4649078709565
33054,630.4647621171109
33055,4618.324839591249
33056,4618.38370447719
33057,4618.42292776817
33058,4618.434792095064
33059,6467.321023171922
33060,7293.938873184234
33061,7293.953390670329
33062,7293.954036963492
33063,7044.498316588293
33064,6826.823790268969
33065,6826.8401059675925
33066,6826.843785123896
33067,7044.999441424282
33068,7044.998288119109
33069,7044.993973115356
33070,7044.989389175446
33071,6514.940364570706
33072,1891.726091957451
33073,1891.6934777151655
33074,1891.6968222733449
33075,4908.8656809766
33076,4908.894278391093
33077,4908.914708032102
33078,4908.921578108162
33079,6939.299164657221
33080,6939.31633802943
33081,6939.319924440906
33082,6939.315248262808
33083,6809.422833895804
33084,6809.415390966953
33085,6809.410416653873
33086,6809.407497412087
33087,6881.164735673359
33088,6881.182553096107
33089,6881.183789415649
33090,6881.18011326938
33091,5603.811450099938
33092,5760.4723776243645
33093,5760.488482367249
33094,5760.4981358908135
33095,4824.650618786947
33096,4824.639385695593
33097,4824.635654340522
33098,4824.636416415708
33099,5749.913181431748
33100,5749.913637720205
33101,5749.9201096819415
33102,5749.924685321905
33103,5501.647867504174
33104,5371.733762107166
33105,5371.713406778248
33106,5371.704527131589
33107,2304.155720381094
33108,2304.127775592757
33109,2304.117307817591
33110,2304.1129142921695
33111,1560.4570852467632
33112,2008.4532700033988
33113,2008.4569965677465
33114,2008.4591024818028
33115,2002.9459810351887
33116,948.3863566081047
33117,948.377722534445
33118,948.3729161686272
33119,942.2496244697252
33120,900.4455298179423
33121,900.4467635186052
33122,900.4474412401801
33123,728.6202280688913
33124,728.6190433259935
33125,728.6183162256957
33126,728.6180634181828
33127,602.5506346061833
33128,602.5502168037004
33129,602.5501874856658
33130,602.5509510435171
33131,596.8503785889342
33132,596.8504387374713
33133,596.8507439598187
33134,596.8510771516457
33135,596.7403595862427
33136,596.7400320494064
33137,596.7399402694293
33138,596.7399781332799
33139,595.4368123887948
33140,595.4363456043325
33141,595.4360864917658
33142,595.4360274664036
33143,595.4360608152024
33144,595.4356054524801
33145,595.4352892386637
33146,595.4351986396036
33147,596.4130185304118
33148,596.4126234894527
33149,596.4122722616328
33150,596.4122300689949
33151,4260.130812985746
33152,4260.1929709947835
33153,4260.232759084476
33154,4260.245097551418
33155,6218.727156115498
33156,7019.24985865163
33157,7019.263443205826
33158,7019.262412105076
33159,6839.072623992561
33160,6501.097541059107
33161,6501.113613853902
33162,6501.1172332714505
33163,6750.853657541221
33164,6750.8523657148535
33165,6750.847917271202
33166,6750.844155547565
33167,6146.36828426964
33168,1702.355620658554
33169,1702.323138507612
33170,1702.3267977634146
33171,4590.721843205029
33172,4590.752074323231
33173,4590.772613964611
33174,4590.780177197987
33175,6779.6316971924625
33176,6779.649021759304
33177,6779.652304991754
33178,6779.646612822684
33179,6604.760800517904
33180,6604.753337569343
33181,6604.74839337896
33182,6604.746049716877
33183,6632.314226573482
33184,6632.3315193039925
33185,6632.332136182264
33186,6632.328099144772
33187,4967.367087109169
33188,5267.516068909348
33189,5267.531913984598
33190,5267.540298733891
33191,4430.945808951194
33192,4430.934445996219
33193,4430.930533547336
33194,4430.9308804016655
33195,5279.535922642024
33196,5279.536587874563
33197,5279.5432283088285
33198,5279.54792519954
33199,5037.31824996198
33200,4773.103955572588
33201,4773.083687028034
33202,4773.074929950876
33203,2100.8876619088837
33204,2100.8598443913647
33205,2100.8496458131262
33206,2100.8455778259226
33207,1400.755318626223
33208,1058.997841399321
33209,1059.0023278297574
33210,1059.0045674929113
33211,1042.52911901686
33212,863.2337722082943
33213,863.2248509371043
33214,863.2200180416316
33215,900.4455016864126
33216,1106.0916220275774
33217,1106.092876763092
33218,1106.0935336882337
33219,828.4578165215116
33220,828.4566048969191
33221,828.45587277493
33222,828.4553400938075
33223,673.4352267006293
33224,673.4347900630787
33225,673.434662870492
33226,673.4354942994073
33227,669.0289734984325
33228,669.0290780338036
33229,669.0294290828095
33230,669.0298073096709
33231,668.9789751375031
33232,668.9786915069383
33233,668.9786395559024
33234,668.9787156170171
33235,667.5466197276719
33236,667.5461903507121
33237,667.5459612975128
33238,667.5459314598002
33239,667.5459906881906
33240,667.5455660479374
33241,667.5452696247257
33242,667.5451986970611
33243,668.1353159628226
33244,668.1349904562695
33245,668.1348253439529
33246,668.1348386674537
33247,4605.6439234693735
33248,4605.7090571341305
33249,4605.750249650815
33250,4605.762745108941
33251,6690.575103014708
33252,7409.161370410113
33253,7409.172873331694
33254,7409.1709057376665
33255,7229.090082524906
33256,7046.288509476701
33257,7046.304276112238
33258,7046.307811204115
33259,7099.903068153288
33260,7099.901655478503
33261,7099.897093175079
33262,7099.894197611238
33263,6465.0677067509405
33264,1907.0648699213752
33265,1907.032848473359
33266,1907.0371660028586
33267,4794.881798210907
33268,4794.913801345396
33269,4794.934603992271
33270,4794.942750360238
33271,7026.565370840216
33272,7026.582826030636
33273,7026.584939685846
33274,7026.57926630714
33275,6817.043666032093
33276,6817.036192712324
33277,6817.031411898272
33278,6817.029127073424
33279,6833.353843609283
33280,6833.370868759642
33281,6833.371233599672
33282,6833.366849156509
33283,5236.060473520656
33284,5322.9083577367
33285,5322.923287455969
33286,5322.931493719154
33287,4625.605385674852
33288,4625.593687458652
33289,4625.589370428342
33290,4625.5895988333405
33291,5518.1140850692855
33292,5518.114932647334
33293,5518.1218665152655
33294,5518.126712223874
33295,5381.737983110687
33296,5168.046784052867
33297,5168.026600266117
33298,5168.018029460925
33299,2298.431850432168
33300,2298.404717518698
33301,2298.3946147772776
33302,2298.3912203523623
33303,1558.0544286172458
33304,1283.523202129458
33305,1283.5274623900698
33306,1283.5297919184015
33307,1263.1210074747519
33308,1127.224446698881
33309,1127.21350998976
33310,1127.208015112064
33311,1106.0913694398566
33312,1007.3837044526124
33313,1007.384783164435
33314,1007.3849910766119
33315,747.093882499604
