id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),전기요금(원)
32129,2024-12-01 16:30:00,Medium_Load,63.519947957927556,19.723716569300766,0.35598749527067874,0.02750706125815694,96.30952574129071,113.67162114691989,6724.396280455505
32130,2024-12-01 16:45:00,Medium_Load,63.519947957927556,19.723716569300766,0.35598749527067874,0.02750706125815694,96.30952574129071,113.67162114691989,6724.396280455505
32131,2024-12-01 17:00:00,Medium_Load,21.24889485240443,-0.8085729740184784,7.3103463386133996,0.00761704554523954,99.55248443469347,85.66951312433508,3170.0651411287045
32132,2024-12-01 17:15:00,Maximum_Load,10.610031686059509,-3.5101494587917523,13.04981051737624,0.004718995152557633,99.52029868883037,45.12448883000276,2253.106341187901
32133,2024-12-01 17:30:00,Maximum_Load,10.610031686059509,-3.5101494587917523,13.04981051737624,0.004718995152557633,99.52029868883037,45.12448883000276,2253.106341187901
32134,2024-12-01 17:45:00,Maximum_Load,10.610031686059509,-3.5101494587917523,13.04981051737624,0.004718995152557633,99.52029868883037,45.12448883000276,2253.106341187901
32135,2024-12-01 18:00:00,Maximum_Load,7.468594509316509,-0.9827451766025153,13.397203062585724,0.00226879594441662,99.90314754605946,39.76376767650395,1141.7481449470563
32136,2024-12-01 18:15:00,Maximum_Load,7.468594509316509,-0.9827451766025153,13.397203062585724,0.00226879594441662,99.90314754605946,39.76376767650395,1141.7481449470563
32137,2024-12-01 18:30:00,Maximum_Load,7.468594509316509,-0.9827451766025153,13.397203062585724,0.00226879594441662,99.90314754605946,39.76376767650395,1141.7481449470563
32138,2024-12-01 18:45:00,Maximum_Load,7.468594509316509,-0.9827451766025153,13.397203062585724,0.00226879594441662,99.90314754605946,39.76376767650395,1141.7481449470563
32139,2024-12-01 19:00:00,Maximum_Load,8.3834351367574,-5.768666824957481,20.113473924119788,0.002050375130494553,101.04854778007977,10.465559086431993,1700.3247868448561
32140,2024-12-01 19:15:00,Maximum_Load,8.3834351367574,-5.768666824957481,20.113473924119788,0.002050375130494553,101.04854778007977,10.465559086431993,1700.3247868448561
32141,2024-12-01 19:30:00,Maximum_Load,8.3834351367574,-5.768666824957481,20.113473924119788,0.002050375130494553,101.04854778007977,10.465559086431993,1700.3247868448561
32142,2024-12-01 19:45:00,Maximum_Load,8.3834351367574,-5.768666824957481,20.113473924119788,0.002050375130494553,101.04854778007977,10.465559086431993,1700.3247868448561
32143,2024-12-01 20:00:00,Maximum_Load,8.106020240592803,-2.4593300781589114,15.50823261138134,0.0019408979553720595,98.84787018885196,26.473197178041346,1657.2902042501166
32144,2024-12-01 20:15:00,Medium_Load,11.771656600886175,-4.56745424389816,17.885125901072552,0.0022464708891793356,101.64324316006541,23.61650700004651,1629.6267344878852
32145,2024-12-01 20:30:00,Medium_Load,11.771656600886175,-4.56745424389816,17.885125901072552,0.0022464708891793356,101.64324316006541,23.61650700004651,1629.6267344878852
32146,2024-12-01 20:45:00,Medium_Load,11.771656600886175,-4.56745424389816,17.885125901072552,0.0022464708891793356,101.64324316006541,23.61650700004651,1629.6267344878852
32147,2024-12-01 21:00:00,Medium_Load,6.536800001983968,-1.675308855078619,18.797504060006997,0.001631181032873107,99.80343533395114,20.490125435357236,1134.3217523334931
32148,2024-12-01 21:15:00,Medium_Load,6.536800001983968,-1.675308855078619,18.797504060006997,0.001631181032873107,99.80343533395114,20.490125435357236,1134.3217523334931
32149,2024-12-01 21:30:00,Medium_Load,6.536800001983968,-1.675308855078619,18.797504060006997,0.001631181032873107,99.80343533395114,20.490125435357236,1134.3217523334931
32150,2024-12-01 21:45:00,Medium_Load,6.536800001983968,-1.675308855078619,18.797504060006997,0.001631181032873107,99.80343533395114,20.490125435357236,1134.3217523334931
32151,2024-12-01 22:00:00,Medium_Load,2.7589112013714603,0.8587700054763696,12.535415020940407,0.000958072101746141,93.42780655510586,60.59770325765719,1389.9687782977567
32152,2024-12-01 22:15:00,Maximum_Load,4.6262140047096905,2.3655777873952877,0.9999807666363288,0.0004804050206870309,52.36440665945236,99.08610644738292,897.8505820388632
32153,2024-12-01 22:30:00,Maximum_Load,4.6262140047096905,2.3655777873952877,0.9999807666363288,0.0004804050206870309,52.36440665945236,99.08610644738292,897.8505820388632
32154,2024-12-01 22:45:00,Maximum_Load,4.6262140047096905,2.3655777873952877,0.9999807666363288,0.0004804050206870309,52.36440665945236,99.08610644738292,897.8505820388632
32155,2024-12-01 23:00:00,Maximum_Load,3.02793816172465,2.705079533637818,-0.1661348956223531,0.0009032487472253563,48.716114164922104,100.26122310836404,620.5227552220824
32156,2024-12-01 23:15:00,Light_Load,3.0930038781004634,4.542031616067736,-0.24985135149908397,0.0009222879528891489,55.89766775882892,101.6981455938215,811.4660062523272
32157,2024-12-01 23:30:00,Light_Load,3.0930038781004634,4.542031616067736,-0.24985135149908397,0.0009222879528891489,55.89766775882892,101.6981455938215,811.4660062523272
32158,2024-12-01 23:45:00,Light_Load,3.0930038781004634,4.542031616067736,-0.24985135149908397,0.0009222879528891489,55.89766775882892,101.6981455938215,811.4660062523272
32159,2024-12-01 00:00:00,Light_Load,4.022358723889387,5.872943159720026,-0.07470100935783648,0.0005475384240566884,56.16756539176572,99.93632349842228,955.8257494576053
32160,2024-12-02 00:15:00,Light_Load,2.194528935027506,5.725000740192369,0.025209093471124724,-0.0003037400025326268,54.496676624927304,99.78866699870753,865.9694793360288
32161,2024-12-02 00:30:00,Light_Load,2.194528935027506,5.725000740192369,0.025209093471124724,-0.0003037400025326268,54.496676624927304,99.78866699870753,865.9694793360288
32162,2024-12-02 00:45:00,Light_Load,2.194528935027506,5.725000740192369,0.025209093471124724,-0.0003037400025326268,54.496676624927304,99.78866699870753,865.9694793360288
32163,2024-12-02 01:00:00,Light_Load,2.176042902060121,4.8183622935164,0.025209093471124724,-0.0003179369394090925,53.090462482702634,99.78866699870753,736.1032457016026
32164,2024-12-02 01:15:00,Light_Load,2.176042902060121,4.8183622935164,0.025209093471124724,-0.0003179369394090925,53.090462482702634,99.78866699870753,736.1032457016026
32165,2024-12-02 01:30:00,Light_Load,2.176042902060121,4.8183622935164,0.025209093471124724,-0.0003179369394090925,53.090462482702634,99.78866699870753,736.1032457016026
32166,2024-12-02 01:45:00,Light_Load,2.176042902060121,4.8183622935164,0.025209093471124724,-0.0003179369394090925,53.090462482702634,99.78866699870753,736.1032457016026
32167,2024-12-02 02:00:00,Light_Load,1.7874756972564347,4.933144129168364,0.025209093471124724,-0.00034595760852684077,52.243647219933386,99.79788365945325,586.982739644221
32168,2024-12-02 02:15:00,Light_Load,1.7874756972564347,4.933144129168364,0.025209093471124724,-0.00034595760852684077,52.243647219933386,99.79788365945325,586.982739644221
32169,2024-12-02 02:30:00,Light_Load,1.7874756972564347,4.933144129168364,0.025209093471124724,-0.00034595760852684077,52.243647219933386,99.79788365945325,586.982739644221
32170,2024-12-02 02:45:00,Light_Load,1.7874756972564347,4.933144129168364,0.025209093471124724,-0.00034595760852684077,52.243647219933386,99.79788365945325,586.982739644221
32171,2024-12-02 03:00:00,Light_Load,1.97526133843674,4.933144129168364,0.02140072596002069,-0.00034595760852684077,52.7162799871079,99.78863558416889,590.7940373661847
32172,2024-12-02 03:15:00,Light_Load,1.97526133843674,4.933144129168364,0.02140072596002069,-0.00034595760852684077,52.7162799871079,99.78863558416889,590.7940373661847
32173,2024-12-02 03:30:00,Light_Load,1.97526133843674,4.933144129168364,0.02140072596002069,-0.00034595760852684077,52.7162799871079,99.78863558416889,590.7940373661847
32174,2024-12-02 03:45:00,Light_Load,1.97526133843674,4.933144129168364,0.02140072596002069,-0.00034595760852684077,52.7162799871079,99.78863558416889,590.7940373661847
32175,2024-12-02 04:00:00,Light_Load,2.01656223446832,4.96825371138587,-0.017137355714140788,-0.0003293402252114169,53.42280483641083,100.14226910703101,598.7041057773228
32176,2024-12-02 04:15:00,Light_Load,2.01656223446832,4.96825371138587,-0.017137355714140788,-0.0003293402252114169,53.42280483641083,100.14226910703101,598.7041057773228
32177,2024-12-02 04:30:00,Light_Load,2.01656223446832,4.96825371138587,-0.017137355714140788,-0.0003293402252114169,53.42280483641083,100.14226910703101,598.7041057773228
32178,2024-12-02 04:45:00,Light_Load,2.01656223446832,4.96825371138587,-0.017137355714140788,-0.0003293402252114169,53.42280483641083,100.14226910703101,598.7041057773228
32179,2024-12-02 05:00:00,Light_Load,2.01656223446832,4.96825371138587,-0.017137355714140788,-0.0003293402252114169,53.411020454824325,100.14076536637153,598.7041057773228
32180,2024-12-02 05:15:00,Light_Load,2.01656223446832,4.96825371138587,-0.017137355714140788,-0.0003293402252114169,53.411020454824325,100.14076536637153,598.7041057773228
32181,2024-12-02 05:30:00,Light_Load,2.01656223446832,4.96825371138587,-0.017137355714140788,-0.0003293402252114169,53.411020454824325,100.14076536637153,598.7041057773228
32182,2024-12-02 05:45:00,Light_Load,2.01656223446832,4.96825371138587,-0.017137355714140788,-0.0003293402252114169,53.411020454824325,100.14076536637153,598.7041057773228
32183,2024-12-02 06:00:00,Light_Load,2.0367991968156707,4.949980325541703,-0.017137355714140788,-0.0003293402252114169,52.195241915351076,100.15380467346858,598.7041057773228
32184,2024-12-02 06:15:00,Light_Load,2.0367991968156707,4.949980325541703,-0.017137355714140788,-0.0003293402252114169,52.195241915351076,100.15380467346858,598.7041057773228
32185,2024-12-02 06:30:00,Light_Load,2.0367991968156707,4.949980325541703,-0.017137355714140788,-0.0003293402252114169,52.195241915351076,100.15380467346858,598.7041057773228
32186,2024-12-02 06:45:00,Light_Load,2.0367991968156707,4.949980325541703,-0.017137355714140788,-0.0003293402252114169,52.195241915351076,100.15380467346858,598.7041057773228
32187,2024-12-02 07:00:00,Light_Load,1.866697519233923,4.949980325541703,0.01700782691047462,-0.0003293402252114169,54.46185754561903,100.15380467346858,670.8734320314986
32188,2024-12-02 07:15:00,Light_Load,1.866697519233923,4.949980325541703,0.01700782691047462,-0.0003293402252114169,54.46185754561903,100.15380467346858,670.8734320314986
32189,2024-12-02 07:30:00,Light_Load,1.866697519233923,4.949980325541703,0.01700782691047462,-0.0003293402252114169,54.46185754561903,100.15380467346858,670.8734320314986
32190,2024-12-02 07:45:00,Light_Load,1.866697519233923,4.949980325541703,0.01700782691047462,-0.0003293402252114169,54.46185754561903,100.15380467346858,670.8734320314986
32191,2024-12-02 08:00:00,Light_Load,21.61951882375157,14.537335114575152,-0.4494881843656994,0.009241092818756878,72.92441126564349,99.63115189954615,2303.4044346693836
32192,2024-12-02 08:15:00,Light_Load,21.61951882375157,14.537335114575152,-0.4494881843656994,0.009241092818756878,72.92441126564349,99.63115189954615,2303.4044346693836
32193,2024-12-02 08:30:00,Light_Load,21.61951882375157,14.537335114575152,-0.4494881843656994,0.009241092818756878,72.92441126564349,99.63115189954615,2303.4044346693836
32194,2024-12-02 08:45:00,Light_Load,21.61951882375157,14.537335114575152,-0.4494881843656994,0.009241092818756878,72.92441126564349,99.63115189954615,2303.4044346693836
32195,2024-12-02 09:00:00,Light_Load,23.75683283812815,5.49710650443456,8.729167239170843,0.006318105373179819,98.69413718101077,57.000653254477335,2847.195436919577
32196,2024-12-02 09:15:00,Light_Load,23.75683283812815,5.49710650443456,8.729167239170843,0.006318105373179819,98.69413718101077,57.000653254477335,2847.195436919577
32197,2024-12-02 09:30:00,Light_Load,23.75683283812815,5.49710650443456,8.729167239170843,0.006318105373179819,98.69413718101077,57.000653254477335,2847.195436919577
32198,2024-12-02 09:45:00,Light_Load,23.75683283812815,5.49710650443456,8.729167239170843,0.006318105373179819,98.69413718101077,57.000653254477335,2847.195436919577
32199,2024-12-02 10:00:00,Light_Load,9.845412908610138,3.5215778844225776,12.947118690858607,0.00132587248378295,100.52875255300073,28.319799171425874,2234.06178252278
32200,2024-12-02 10:15:00,Light_Load,9.845412908610138,3.5215778844225776,12.947118690858607,0.00132587248378295,100.52875255300073,28.319799171425874,2234.06178252278
32201,2024-12-02 10:30:00,Light_Load,9.845412908610138,3.5215778844225776,12.947118690858607,0.00132587248378295,100.52875255300073,28.319799171425874,2234.06178252278
32202,2024-12-02 10:45:00,Light_Load,9.845412908610138,3.5215778844225776,12.947118690858607,0.00132587248378295,100.52875255300073,28.319799171425874,2234.06178252278
32203,2024-12-02 11:00:00,Light_Load,11.813232688440774,0.7318628399517753,9.039989594840783,0.0018592678041949263,100.4724019522375,37.06169008583454,1927.5707065342533
32204,2024-12-02 11:15:00,Light_Load,11.813232688440774,0.7318628399517753,9.039989594840783,0.0018592678041949263,100.4724019522375,37.06169008583454,1927.5707065342533
32205,2024-12-02 11:30:00,Light_Load,11.813232688440774,0.7318628399517753,9.039989594840783,0.0018592678041949263,100.4724019522375,37.06169008583454,1927.5707065342533
32206,2024-12-02 11:45:00,Light_Load,11.813232688440774,0.7318628399517753,9.039989594840783,0.0018592678041949263,100.4724019522375,37.06169008583454,1927.5707065342533
32207,2024-12-02 12:00:00,Light_Load,7.6802832255938025,1.0123326278740021,12.30957619839747,0.002449222636650856,100.91266212877247,31.11177828004423,1413.458244625202
32208,2024-12-02 12:15:00,Light_Load,7.6802832255938025,1.0123326278740021,12.30957619839747,0.002449222636650856,100.91266212877247,31.11177828004423,1413.458244625202
32209,2024-12-02 12:30:00,Light_Load,7.6802832255938025,1.0123326278740021,12.30957619839747,0.002449222636650856,100.91266212877247,31.11177828004423,1413.458244625202
32210,2024-12-02 12:45:00,Light_Load,7.6802832255938025,1.0123326278740021,12.30957619839747,0.002449222636650856,100.91266212877247,31.11177828004423,1413.458244625202
32211,2024-12-02 13:00:00,Light_Load,7.631928415849405,5.0871777307323045,13.744394774276707,0.0027663183292461905,99.67905868023104,28.99909454872518,1930.531049974792
32212,2024-12-02 13:15:00,Light_Load,7.631928415849405,5.0871777307323045,13.744394774276707,0.0027663183292461905,99.67905868023104,28.99909454872518,1930.531049974792
32213,2024-12-02 13:30:00,Light_Load,7.631928415849405,5.0871777307323045,13.744394774276707,0.0027663183292461905,99.67905868023104,28.99909454872518,1930.531049974792
32214,2024-12-02 13:45:00,Light_Load,7.631928415849405,5.0871777307323045,13.744394774276707,0.0027663183292461905,99.67905868023104,28.99909454872518,1930.531049974792
32215,2024-12-02 14:00:00,Light_Load,9.548591425772123,4.39918747388615,12.717718613287932,0.0025653443093192085,99.99191415973178,30.02969830649963,2376.7675429074925
32216,2024-12-02 14:15:00,Light_Load,9.548591425772123,4.39918747388615,12.717718613287932,0.0025653443093192085,99.99191415973178,30.02969830649963,2376.7675429074925
32217,2024-12-02 14:30:00,Light_Load,9.548591425772123,4.39918747388615,12.717718613287932,0.0025653443093192085,99.99191415973178,30.02969830649963,2376.7675429074925
32218,2024-12-02 14:45:00,Light_Load,9.548591425772123,4.39918747388615,12.717718613287932,0.0025653443093192085,99.99191415973178,30.02969830649963,2376.7675429074925
32219,2024-12-02 15:00:00,Light_Load,5.646135138722498,4.651666288687194,12.828233847625235,0.0013499392560981339,99.46588815319839,30.389774114454777,2400.3105536667294
32220,2024-12-02 15:15:00,Light_Load,5.646135138722498,4.651666288687194,12.828233847625235,0.0013499392560981339,99.46588815319839,30.389774114454777,2400.3105536667294
32221,2024-12-02 15:30:00,Light_Load,5.646135138722498,4.651666288687194,12.828233847625235,0.0013499392560981339,99.46588815319839,30.389774114454777,2400.3105536667294
32222,2024-12-02 15:45:00,Light_Load,5.646135138722498,4.651666288687194,12.828233847625235,0.0013499392560981339,99.46588815319839,30.389774114454777,2400.3105536667294
32223,2024-12-02 16:00:00,Light_Load,6.157653792406077,3.8113347919921,14.39084492414411,0.0011593672798624122,100.30428561935976,24.05567254325061,2462.1439849561903
32224,2024-12-02 16:15:00,Light_Load,6.157653792406077,3.8113347919921,14.39084492414411,0.0011593672798624122,100.30428561935976,24.05567254325061,2462.1439849561903
32225,2024-12-02 16:30:00,Light_Load,6.157653792406077,3.8113347919921,14.39084492414411,0.0011593672798624122,100.30428561935976,24.05567254325061,2462.1439849561903
32226,2024-12-02 16:45:00,Light_Load,6.157653792406077,3.8113347919921,14.39084492414411,0.0011593672798624122,100.30428561935976,24.05567254325061,2462.1439849561903
32227,2024-12-02 17:00:00,Light_Load,2.0862932005114305,2.2875424663866992,15.388514307940442,-0.0003774963543503252,100.69089104871024,21.77248052977154,2102.9524558119497
32228,2024-12-02 17:15:00,Light_Load,2.0862932005114305,2.2875424663866992,15.388514307940442,-0.0003774963543503252,100.69089104871024,21.77248052977154,2102.9524558119497
32229,2024-12-02 17:30:00,Light_Load,2.0862932005114305,2.2875424663866992,15.388514307940442,-0.0003774963543503252,100.69089104871024,21.77248052977154,2102.9524558119497
32230,2024-12-02 17:45:00,Light_Load,2.0862932005114305,2.2875424663866992,15.388514307940442,-0.0003774963543503252,100.69089104871024,21.77248052977154,2102.9524558119497
32231,2024-12-02 18:00:00,Light_Load,4.151619138403109,1.5403053852256405,11.236951876956338,-0.0006553795887035344,101.21085998866039,34.2689895382726,1203.3487076730107
