id,전기요금(원)
32206,1672.2355713705215
32207,1530.348530148973
32208,1530.348530148973
32209,1530.348530148973
32210,1530.348530148973
32211,2046.3666844061881
32212,2046.3666844061881
32213,2046.3666844061881
32214,2046.3666844061881
32215,2133.2335921671747
32216,2133.2335921671747
32217,2133.2335921671747
32218,2133.2335921671747
32219,2034.698371722587
32220,2034.698371722587
32221,2034.698371722587
32222,2034.698371722587
32223,2158.4965717921687
32224,2158.4965717921687
32225,2158.4965717921687
32226,2158.4965717921687
32227,1912.7306993374295
32228,1912.7306993374295
32229,1912.7306993374295
32230,1912.7306993374295
32231,1314.7737231969186
32232,1314.7737231969186
32233,1314.7737231969186
32234,1314.7737231969186
32235,1815.5525517203164
32236,1815.5525517203164
32237,1815.5525517203164
32238,1815.5525517203164
32239,1881.8426579010256
32240,1881.8426579010256
32241,1881.8426579010256
32242,1881.8426579010256
32243,1547.9479373845654
32244,1547.9479373845654
32245,1547.9479373845654
32246,1547.9479373845654
32247,932.1707186221197
32248,932.1707186221197
32249,932.1707186221197
32250,932.1707186221197
32251,858.1019754841396
32252,858.1019754841396
32253,858.1019754841396
32254,858.1019754841396
32255,793.4796699139333
32256,963.0521881499678
32257,963.0521881499678
32258,963.0521881499678
32259,855.518642449284
32260,855.518642449284
32261,855.518642449284
32262,855.518642449284
32263,689.2153037574832
32264,689.2153037574832
32265,689.2153037574832
32266,689.2153037574832
32267,687.3910676525601
32268,687.3910676525601
32269,687.3910676525601
32270,687.3910676525601
32271,681.1194829686399
32272,681.1194829686399
32273,681.1194829686399
32274,681.1194829686399
32275,678.2739532946352
32276,678.2739532946352
32277,678.2739532946352
32278,678.2739532946352
32279,680.8753013988241
32280,680.8753013988241
32281,680.8753013988241
32282,680.8753013988241
32283,695.741870302627
32284,695.741870302627
32285,695.741870302627
32286,695.741870302627
32287,6011.007048844012
32288,6011.007048844012
32289,6011.007048844012
32290,6011.007048844012
32291,7904.14641606572
32292,8599.222122420539
32293,8599.222122420539
32294,8599.222122420539
32295,8475.4015097522
32296,8542.75003941781
32297,8542.75003941781
32298,8542.75003941781
32299,9033.561562512481
32300,9033.561562512481
32301,9033.561562512481
32302,9033.561562512481
32303,8304.75722369627
32304,2558.7164596788043
32305,2558.7164596788043
32306,2558.7164596788043
32307,6968.231645240339
32308,6968.231645240339
32309,6968.231645240339
32310,6968.231645240339
32311,8497.68682841269
32312,8497.68682841269
32313,8497.68682841269
32314,8497.68682841269
32315,8256.138650926681
32316,8256.138650926681
32317,8256.138650926681
32318,8256.138650926681
32319,8471.762069271303
32320,8471.762069271303
32321,8471.762069271303
32322,8471.762069271303
32323,7879.685416709261
32324,7405.863494634674
32325,7405.863494634674
32326,7405.863494634674
32327,6093.679937453158
32328,6093.679937453158
32329,6093.679937453158
32330,6093.679937453158
32331,6985.763374618293
32332,6985.763374618293
32333,6985.763374618293
32334,6985.763374618293
32335,6862.323993428559
32336,6755.866520726261
32337,6755.866520726261
32338,6755.866520726261
32339,3714.4675722555767
32340,3714.4675722555767
32341,3714.4675722555767
32342,3714.4675722555767
32343,2839.559864873608
32344,2778.0498662971922
32345,2778.0498662971922
32346,2778.0498662971922
32347,1896.180527929879
32348,1000.2237607917908
32349,1000.2237607917908
32350,1000.2237607917908
32351,963.0521881499678
32352,1100.1199693902483
32353,1100.1199693902483
32354,1100.1199693902483
32355,949.5087375264727
32356,949.5087375264727
32357,949.5087375264727
32358,949.5087375264727
32359,766.3494306189001
32360,766.3494306189001
32361,766.3494306189001
32362,766.3494306189001
32363,755.8768379627586
32364,755.8768379627586
32365,755.8768379627586
32366,755.8768379627586
32367,749.4049472959164
32368,749.4049472959164
32369,749.4049472959164
32370,749.4049472959164
32371,751.6756589416516
32372,751.6756589416516
32373,751.6756589416516
32374,751.6756589416516
32375,751.5950303605414
32376,751.5950303605414
32377,751.5950303605414
32378,751.5950303605414
32379,765.1837757159876
32380,765.1837757159876
32381,765.1837757159876
32382,765.1837757159876
32383,6006.843918174365
32384,6006.843918174365
32385,6006.843918174365
32386,6006.843918174365
32387,8601.274306055375
32388,9030.153178403236
32389,9030.153178403236
32390,9030.153178403236
32391,8867.229033589225
32392,8750.31880240967
32393,8750.31880240967
32394,8750.31880240967
32395,9019.0304142589
32396,9019.0304142589
32397,9019.0304142589
32398,9019.0304142589
32399,8383.258075175769
32400,2503.882762501778
32401,2503.882762501778
32402,2503.882762501778
32403,6353.575425010224
32404,6353.575425010224
32405,6353.575425010224
32406,6353.575425010224
32407,8672.891316926221
32408,8672.891316926221
32409,8672.891316926221
32410,8672.891316926221
32411,8492.084589786351
32412,8492.084589786351
32413,8492.084589786351
32414,8492.084589786351
32415,8691.885855994222
32416,8691.885855994222
32417,8691.885855994222
32418,8691.885855994222
32419,7893.116256615536
32420,7098.62550947035
32421,7098.62550947035
32422,7098.62550947035
32423,6072.458005390233
32424,6072.458005390233
32425,6072.458005390233
32426,6072.458005390233
32427,6911.028938350677
32428,6911.028938350677
32429,6911.028938350677
32430,6911.028938350677
32431,6621.567576497165
32432,6610.394941626753
32433,6610.394941626753
32434,6610.394941626753
32435,3413.0950092907983
32436,3413.0950092907983
32437,3413.0950092907983
32438,3413.0950092907983
32439,2676.8048255090107
32440,2503.5688008615725
32441,2503.5688008615725
32442,2503.5688008615725
32443,1995.0271986127518
32444,1428.1470578860258
32445,1428.1470578860258
32446,1428.1470578860258
32447,1100.1199693902483
32448,1038.2318881458916
32449,1038.2318881458916
32450,1038.2318881458916
32451,906.9772347505271
32452,906.9772347505271
32453,906.9772347505271
32454,906.9772347505271
32455,724.4486191956281
32456,724.4486191956281
32457,724.4486191956281
32458,724.4486191956281
32459,714.0548640308534
32460,714.0548640308534
32461,714.0548640308534
32462,714.0548640308534
32463,710.9419572667218
32464,710.9419572667218
32465,710.9419572667218
32466,710.9419572667218
32467,710.0271353537607
32468,710.0271353537607
32469,710.0271353537607
32470,710.0271353537607
32471,708.0504069425001
32472,708.0504069425001
32473,708.0504069425001
32474,708.0504069425001
32475,710.6543034461424
32476,710.6543034461424
32477,710.6543034461424
32478,710.6543034461424
32479,5540.234977985905
32480,5540.234977985905
32481,5540.234977985905
32482,5540.234977985905
32483,8320.056336356974
32484,8768.412870432345
32485,8768.412870432345
32486,8768.412870432345
32487,8551.271028055788
32488,8460.653606639255
32489,8460.653606639255
32490,8460.653606639255
32491,8664.664792449701
32492,8664.664792449701
32493,8664.664792449701
32494,8664.664792449701
32495,7871.168090363331
32496,1891.0946594941845
32497,1891.0946594941845
32498,1891.0946594941845
32499,5742.089516798618
32500,5742.089516798618
32501,5742.089516798618
32502,5742.089516798618
32503,8531.9322547817
32504,8531.9322547817
32505,8531.9322547817
32506,8531.9322547817
32507,8311.674716148818
32508,8311.674716148818
32509,8311.674716148818
32510,8311.674716148818
32511,8617.121910984755
32512,8617.121910984755
32513,8617.121910984755
32514,8617.121910984755
32515,7370.978095354274
32516,6711.839835813227
32517,6711.839835813227
32518,6711.839835813227
32519,5918.647592952211
32520,5918.647592952211
32521,5918.647592952211
32522,5918.647592952211
32523,6843.451844156053
32524,6843.451844156053
32525,6843.451844156053
32526,6843.451844156053
32527,6544.210529946709
32528,6231.275459700089
32529,6231.275459700089
32530,6231.275459700089
32531,2768.7617999754325
32532,2768.7617999754325
32533,2768.7617999754325
32534,2768.7617999754325
32535,2063.68428362707
32536,1110.8718291599384
32537,1110.8718291599384
32538,1110.8718291599384
32539,1079.504288657913
32540,997.386410878347
32541,997.386410878347
32542,997.386410878347
32543,1038.2318881458916
32544,1001.0403158914953
32545,1001.0403158914953
32546,1001.0403158914953
32547,883.0279701713991
32548,883.0279701713991
32549,883.0279701713991
32550,883.0279701713991
32551,730.3506067194589
32552,730.3506067194589
32553,730.3506067194589
32554,730.3506067194589
32555,725.4117926752501
32556,725.4117926752501
32557,725.4117926752501
32558,725.4117926752501
32559,722.8413816386577
32560,722.8413816386577
32561,722.8413816386577
32562,722.8413816386577
32563,722.0769503506967
32564,722.0769503506967
32565,722.0769503506967
32566,722.0769503506967
32567,717.4228595355528
32568,717.4228595355528
32569,717.4228595355528
32570,717.4228595355528
32571,716.0670322937874
32572,716.0670322937874
32573,716.0670322937874
32574,716.0670322937874
32575,5600.052704046333
32576,5600.052704046333
32577,5600.052704046333
32578,5600.052704046333
32579,8200.546555205317
32580,8511.234331808351
32581,8511.234331808351
32582,8511.234331808351
32583,8410.540173707974
32584,8477.588462941378
32585,8477.588462941378
32586,8477.588462941378
32587,8502.148418555995
32588,8502.148418555995
32589,8502.148418555995
32590,8502.148418555995
32591,8015.411152936202
32592,1833.0816992704222
32593,1833.0816992704222
32594,1833.0816992704222
32595,5852.400444414805
32596,5852.400444414805
32597,5852.400444414805
32598,5852.400444414805
32599,8265.361382195606
32600,8265.361382195606
32601,8265.361382195606
32602,8265.361382195606
32603,8079.766947696442
32604,8079.766947696442
32605,8079.766947696442
32606,8079.766947696442
32607,8288.762618560244
32608,8288.762618560244
32609,8288.762618560244
32610,8288.762618560244
32611,7120.260357194672
32612,6768.656443455831
32613,6768.656443455831
32614,6768.656443455831
32615,6202.679967861715
32616,6202.679967861715
32617,6202.679967861715
32618,6202.679967861715
32619,7209.25676141783
32620,7209.25676141783
32621,7209.25676141783
32622,7209.25676141783
32623,6997.640048334097
32624,6657.4220594247545
32625,6657.4220594247545
32626,6657.4220594247545
32627,2694.816172582227
32628,2694.816172582227
32629,2694.816172582227
32630,2694.816172582227
32631,2012.0098582086341
32632,1128.634076505322
32633,1128.634076505322
32634,1128.634076505322
32635,1076.3010572743833
32636,962.7927113821837
32637,962.7927113821837
32638,962.7927113821837
32639,1001.0403158914953
32640,972.1554228821603
32641,972.1554228821603
32642,972.1554228821603
32643,886.5237779899342
32644,886.5237779899342
32645,886.5237779899342
32646,886.5237779899342
32647,744.8278852471864
32648,744.8278852471864
32649,744.8278852471864
32650,744.8278852471864
32651,740.4990837274188
32652,740.4990837274188
32653,740.4990837274188
32654,740.4990837274188
32655,736.8503688883873
32656,736.8503688883873
32657,736.8503688883873
32658,736.8503688883873
32659,735.9689351483802
32660,735.9689351483802
32661,735.9689351483802
32662,735.9689351483802
32663,731.1217748752284
32664,731.1217748752284
32665,731.1217748752284
32666,731.1217748752284
32667,727.5097097518167
32668,727.5097097518167
32669,727.5097097518167
32670,727.5097097518167
32671,5653.908147866404
32672,5653.908147866404
32673,5653.908147866404
32674,5653.908147866404
32675,7558.920198498423
32676,8284.92635324228
32677,8284.92635324228
32678,8284.92635324228
32679,8215.810294534025
32680,8258.097183593154
32681,8258.097183593154
32682,8258.097183593154
32683,8190.751900632975
32684,8190.751900632975
32685,8190.751900632975
32686,8190.751900632975
32687,7331.536916781575
32688,1911.5456739545366
32689,1911.5456739545366
32690,1911.5456739545366
32691,6116.544984694854
32692,6116.544984694854
32693,6116.544984694854
32694,6116.544984694854
32695,7973.711188146819
32696,7973.711188146819
32697,7973.711188146819
32698,7973.711188146819
32699,7891.749006715105
32700,7891.749006715105
32701,7891.749006715105
32702,7891.749006715105
32703,8123.900778910809
32704,8123.900778910809
32705,8123.900778910809
32706,8123.900778910809
32707,7386.5370168821555
32708,7039.168110534889
32709,7039.168110534889
32710,7039.168110534889
32711,6235.684760482265
32712,6235.684760482265
32713,6235.684760482265
32714,6235.684760482265
32715,7254.384783056057
32716,7254.384783056057
32717,7254.384783056057
32718,7254.384783056057
32719,7127.22067939241
32720,6878.355755771033
32721,6878.355755771033
32722,6878.355755771033
32723,2689.7088914391825
32724,2689.7088914391825
32725,2689.7088914391825
32726,2689.7088914391825
32727,1983.111667301875
32728,1094.2887970866932
32729,1094.2887970866932
32730,1094.2887970866932
32731,1083.8271625524335
32732,864.3541454309321
32733,864.3541454309321
32734,864.3541454309321
32735,972.1554228821603
32736,872.5035046068215
32737,872.5035046068215
32738,872.5035046068215
32739,824.1139088614693
32740,824.1139088614693
32741,824.1139088614693
32742,824.1139088614693
32743,729.3626391836665
32744,729.3626391836665
32745,729.3626391836665
32746,729.3626391836665
32747,725.6931110764908
32748,725.6931110764908
32749,725.6931110764908
32750,725.6931110764908
32751,721.7221777794891
32752,721.7221777794891
32753,721.7221777794891
32754,721.7221777794891
32755,718.0403442592087
32756,718.0403442592087
32757,718.0403442592087
32758,718.0403442592087
32759,715.412883530371
32760,715.412883530371
32761,715.412883530371
32762,715.412883530371
32763,714.6849145439548
32764,714.6849145439548
32765,714.6849145439548
32766,714.6849145439548
32767,4295.291380816734
32768,4295.291380816734
32769,4295.291380816734
32770,4295.291380816734
32771,4494.745517993876
32772,7133.005883960082
32773,7133.005883960082
32774,7133.005883960082
32775,7334.484287807615
32776,7693.59720049934
32777,7693.59720049934
32778,7693.59720049934
32779,7521.888999487344
32780,7521.888999487344
32781,7521.888999487344
32782,7521.888999487344
32783,5553.658632806288
32784,1896.6208474206699
32785,1896.6208474206699
32786,1896.6208474206699
32787,5279.488909908852
32788,5279.488909908852
32789,5279.488909908852
32790,5279.488909908852
32791,7383.907091694882
32792,7383.907091694882
32793,7383.907091694882
32794,7383.907091694882
32795,7088.860006088862
32796,7088.860006088862
32797,7088.860006088862
32798,7088.860006088862
32799,7305.7937850714
32800,7305.7937850714
32801,7305.7937850714
32802,7305.7937850714
32803,3071.3742169524894
32804,2676.9746756531117
32805,2676.9746756531117
32806,2676.9746756531117
32807,2058.1064203779733
32808,2058.1064203779733
32809,2058.1064203779733
32810,2058.1064203779733
32811,3170.9835304627973
32812,3170.9835304627973
32813,3170.9835304627973
32814,3170.9835304627973
32815,3088.816120092881
32816,3097.484609160825
32817,3097.484609160825
32818,3097.484609160825
32819,2101.3090691637703
32820,2101.3090691637703
32821,2101.3090691637703
32822,2101.3090691637703
32823,1799.7273093778972
32824,947.4804325346307
32825,947.4804325346307
32826,947.4804325346307
32827,867.8950710912028
32828,681.9408355775727
32829,681.9408355775727
32830,681.9408355775727
32831,872.5035046068215
32832,772.2146025619963
32833,772.2146025619963
32834,772.2146025619963
32835,745.5897153876565
32836,745.5897153876565
32837,745.5897153876565
32838,745.5897153876565
32839,654.6567897026841
32840,654.6567897026841
32841,654.6567897026841
32842,654.6567897026841
32843,653.111714698523
32844,653.111714698523
32845,653.111714698523
32846,653.111714698523
32847,648.479004162439
32848,648.479004162439
32849,648.479004162439
32850,648.479004162439
32851,650.2748062677055
32852,650.2748062677055
32853,650.2748062677055
32854,650.2748062677055
32855,649.1633011558555
32856,649.1633011558555
32857,649.1633011558555
32858,649.1633011558555
32859,652.810549112276
32860,652.810549112276
32861,652.810549112276
32862,652.810549112276
32863,3914.3810827398383
32864,3914.3810827398383
32865,3914.3810827398383
32866,3914.3810827398383
32867,4193.622364164008
32868,4193.622364164008
32869,4193.622364164008
32870,4193.622364164008
32871,1903.3424700374399
32872,1903.3424700374399
32873,1903.3424700374399
32874,1903.3424700374399
32875,1573.6784617918388
32876,1573.6784617918388
32877,1573.6784617918388
32878,1573.6784617918388
32879,1583.7921461266214
32880,1583.7921461266214
32881,1583.7921461266214
32882,1583.7921461266214
32883,1995.8444830855624
32884,1995.8444830855624
32885,1995.8444830855624
32886,1995.8444830855624
32887,1971.129889436208
32888,1971.129889436208
32889,1971.129889436208
32890,1971.129889436208
32891,1955.452998214517
32892,1955.452998214517
32893,1955.452998214517
32894,1955.452998214517
32895,2002.8181872749183
32896,2002.8181872749183
32897,2002.8181872749183
32898,2002.8181872749183
32899,1884.3493161761994
32900,1884.3493161761994
32901,1884.3493161761994
32902,1884.3493161761994
32903,1419.849976552939
32904,1419.849976552939
32905,1419.849976552939
32906,1419.849976552939
32907,1979.6069511558258
32908,1979.6069511558258
32909,1979.6069511558258
32910,1979.6069511558258
32911,2055.0965524179182
32912,2055.0965524179182
32913,2055.0965524179182
32914,2055.0965524179182
32915,1678.4906876676093
32916,1678.4906876676093
32917,1678.4906876676093
32918,1678.4906876676093
32919,1068.3437672723173
32920,1068.3437672723173
32921,1068.3437672723173
32922,1068.3437672723173
32923,895.3794744765014
32924,895.3794744765014
32925,895.3794744765014
32926,895.3794744765014
32927,772.2146025619963
32928,973.8337905801242
32929,973.8337905801242
32930,973.8337905801242
32931,871.7537426311571
32932,871.7537426311571
32933,871.7537426311571
32934,871.7537426311571
32935,716.8233937440149
32936,716.8233937440149
32937,716.8233937440149
32938,716.8233937440149
32939,714.0249065246483
32940,714.0249065246483
32941,714.0249065246483
32942,714.0249065246483
32943,708.1979541023692
32944,708.1979541023692
32945,708.1979541023692
32946,708.1979541023692
32947,705.3239595039533
32948,705.3239595039533
32949,705.3239595039533
32950,705.3239595039533
32951,707.6302550623543
32952,707.6302550623543
32953,707.6302550623543
32954,707.6302550623543
32955,718.6023200254068
32956,718.6023200254068
32957,718.6023200254068
32958,718.6023200254068
32959,6468.66854679014
32960,6468.66854679014
32961,6468.66854679014
32962,6468.66854679014
32963,8795.756180916373
32964,9706.353669670221
32965,9706.353669670221
32966,9706.353669670221
32967,9443.945043073585
32968,9267.763801775047
32969,9267.763801775047
32970,9267.763801775047
32971,9377.69281084486
32972,9377.69281084486
32973,9377.69281084486
32974,9377.69281084486
32975,8532.411326671798
32976,2448.550958431789
32977,2448.550958431789
32978,2448.550958431789
32979,7546.869393783325
32980,7546.869393783325
32981,7546.869393783325
32982,7546.869393783325
32983,9508.542892310566
32984,9508.542892310566
32985,9508.542892310566
32986,9508.542892310566
32987,9418.561025857554
32988,9418.561025857554
32989,9418.561025857554
32990,9418.561025857554
32991,9562.38771639784
32992,9562.38771639784
32993,9562.38771639784
32994,9562.38771639784
32995,8867.151569457437
32996,8282.068354898322
32997,8282.068354898322
32998,8282.068354898322
32999,7317.470028390502
33000,7317.470028390502
33001,7317.470028390502
33002,7317.470028390502
33003,8914.41988092697
33004,8914.41988092697
33005,8914.41988092697
33006,8914.41988092697
33007,8724.566446481844
33008,8396.084069181521
33009,8396.084069181521
33010,8396.084069181521
33011,3455.7208506626303
33012,3455.7208506626303
33013,3455.7208506626303
33014,3455.7208506626303
33015,2471.7173475681902
33016,1790.4022345322596
33017,1790.4022345322596
33018,1790.4022345322596
33019,1562.9780408400381
33020,1080.5059052485008
33021,1080.5059052485008
33022,1080.5059052485008
33023,973.8337905801242
33024,1331.9182272721443
33025,1331.9182272721443
33026,1331.9182272721443
33027,1047.8650592737436
33028,1047.8650592737436
33029,1047.8650592737436
33030,1047.8650592737436
33031,800.236363701538
33032,800.236363701538
33033,800.236363701538
33034,800.236363701538
33035,791.2857045756476
33036,791.2857045756476
33037,791.2857045756476
33038,791.2857045756476
33039,785.0641785730941
33040,785.0641785730941
33041,785.0641785730941
33042,785.0641785730941
33043,787.2191691571436
33044,787.2191691571436
33045,787.2191691571436
33046,787.2191691571436
33047,786.9239601042691
33048,786.9239601042691
33049,786.9239601042691
33050,786.9239601042691
33051,796.9509225569262
33052,796.9509225569262
33053,796.9509225569262
33054,796.9509225569262
33055,5966.796853138935
33056,5966.796853138935
33057,5966.796853138935
33058,5966.796853138935
33059,8596.998937812252
33060,9716.19162491385
33061,9716.19162491385
33062,9716.19162491385
33063,9411.119202722544
33064,9280.596739585819
33065,9280.596739585819
33066,9280.596739585819
33067,9385.444457662488
33068,9385.444457662488
33069,9385.444457662488
33070,9385.444457662488
33071,8719.584553946026
33072,2432.125773334832
33073,2432.125773334832
33074,2432.125773334832
33075,6617.653481175483
33076,6617.653481175483
33077,6617.653481175483
33078,6617.653481175483
33079,9447.949003348129
33080,9447.949003348129
33081,9447.949003348129
33082,9447.949003348129
33083,9274.729787599681
33084,9274.729787599681
33085,9274.729787599681
33086,9274.729787599681
33087,9235.555024787322
33088,9235.555024787322
33089,9235.555024787322
33090,9235.555024787322
33091,8147.702192768077
33092,7544.018393381079
33093,7544.018393381079
33094,7544.018393381079
33095,6406.309952130756
33096,6406.309952130756
33097,6406.309952130756
33098,6406.309952130756
33099,7422.885591415285
33100,7422.885591415285
33101,7422.885591415285
33102,7422.885591415285
33103,7033.399014027565
33104,7094.081587031812
33105,7094.081587031812
33106,7094.081587031812
33107,3159.2025539877727
33108,3159.2025539877727
33109,3159.2025539877727
33110,3159.2025539877727
33111,2435.134873435728
33112,2656.8046196751593
33113,2656.8046196751593
33114,2656.8046196751593
33115,2667.49576041229
33116,1963.5572805507704
33117,1963.5572805507704
33118,1963.5572805507704
33119,1331.9182272721443
33120,1302.2438668340642
33121,1302.2438668340642
33122,1302.2438668340642
33123,1051.7766462187953
33124,1051.7766462187953
33125,1051.7766462187953
33126,1051.7766462187953
33127,764.1682809914319
33128,764.1682809914319
33129,764.1682809914319
33130,764.1682809914319
33131,751.7905303669024
33132,751.7905303669024
33133,751.7905303669024
33134,751.7905303669024
33135,747.9412808224146
33136,747.9412808224146
33137,747.9412808224146
33138,747.9412808224146
33139,747.9668123030083
33140,747.9668123030083
33141,747.9668123030083
33142,747.9668123030083
33143,748.9897426592682
33144,748.9897426592682
33145,748.9897426592682
33146,748.9897426592682
33147,751.343215393732
33148,751.343215393732
33149,751.343215393732
33150,751.343215393732
33151,5568.955131806752
33152,5568.955131806752
33153,5568.955131806752
33154,5568.955131806752
33155,8326.681828347739
33156,9285.69571249365
33157,9285.69571249365
33158,9285.69571249365
33159,9098.550899783237
33160,8918.429866888535
33161,8918.429866888535
33162,8918.429866888535
33163,8983.268520926164
33164,8983.268520926164
33165,8983.268520926164
33166,8983.268520926164
33167,8144.895293886801
33168,2045.2301728558562
33169,2045.2301728558562
33170,2045.2301728558562
33171,5984.708494505636
33172,5984.708494505636
33173,5984.708494505636
33174,5984.708494505636
33175,9293.643198088175
33176,9293.643198088175
33177,9293.643198088175
33178,9293.643198088175
33179,9048.49179030973
33180,9048.49179030973
33181,9048.49179030973
33182,9048.49179030973
33183,9050.279796184655
33184,9050.279796184655
33185,9050.279796184655
33186,9050.279796184655
33187,7632.582689242303
33188,6866.517638694697
33189,6866.517638694697
33190,6866.517638694697
33191,5392.836887751297
33192,5392.836887751297
33193,5392.836887751297
33194,5392.836887751297
33195,6766.427674087896
33196,6766.427674087896
33197,6766.427674087896
33198,6766.427674087896
33199,6232.68192763813
33200,6440.596881804396
33201,6440.596881804396
33202,6440.596881804396
33203,2427.7633502342314
33204,2427.7633502342314
33205,2427.7633502342314
33206,2427.7633502342314
33207,2121.799788686252
33208,1161.2882148400984
33209,1161.2882148400984
33210,1161.2882148400984
33211,1069.4858667884482
33212,1122.7316565530205
33213,1122.7316565530205
33214,1122.7316565530205
33215,1302.2438668340642
33216,1225.506736135686
33217,1225.506736135686
33218,1225.506736135686
33219,1023.1753381712299
33220,1023.1753381712299
33221,1023.1753381712299
33222,1023.1753381712299
33223,790.261185906372
33224,790.261185906372
33225,790.261185906372
33226,790.261185906372
33227,783.1624433958073
33228,783.1624433958073
33229,783.1624433958073
33230,783.1624433958073
33231,774.9275126989758
33232,774.9275126989758
33233,774.9275126989758
33234,774.9275126989758
33235,774.9530441795695
33236,774.9530441795695
33237,774.9530441795695
33238,774.9530441795695
33239,772.2649629137512
33240,772.2649629137512
33241,772.2649629137512
33242,772.2649629137512
33243,775.7775931283935
33244,775.7775931283935
33245,775.7775931283935
33246,775.7775931283935
33247,5704.113587538709
33248,5704.113587538709
33249,5704.113587538709
33250,5704.113587538709
33251,8597.51219506154
33252,9555.298059842446
33253,9555.298059842446
33254,9555.298059842446
33255,9395.251527076947
33256,9287.660362799352
33257,9287.660362799352
33258,9287.660362799352
33259,9440.332029027319
33260,9440.332029027319
33261,9440.332029027319
33262,9440.332029027319
33263,8513.95799830367
33264,2265.9460182467396
33265,2265.9460182467396
33266,2265.9460182467396
33267,6383.385740203852
33268,6383.385740203852
33269,6383.385740203852
33270,6383.385740203852
33271,9486.669239341914
33272,9486.669239341914
33273,9486.669239341914
33274,9486.669239341914
33275,9135.607239125035
33276,9135.607239125035
33277,9135.607239125035
33278,9135.607239125035
33279,8981.749745027624
33280,8981.749745027624
33281,8981.749745027624
33282,8981.749745027624
33283,7634.717224913746
33284,6832.2284225160365
33285,6832.2284225160365
33286,6832.2284225160365
33287,5927.361248670919
33288,5927.361248670919
33289,5927.361248670919
33290,5927.361248670919
33291,7170.83636384943
33292,7170.83636384943
33293,7170.83636384943
33294,7170.83636384943
33295,6847.075568489461
33296,7093.85348712144
33297,7093.85348712144
33298,7093.85348712144
33299,2751.584349808416
33300,2751.584349808416
33301,2751.584349808416
33302,2751.584349808416
33303,2318.31296359552
33304,1381.0202622305992
33305,1381.0202622305992
33306,1381.0202622305992
33307,1276.9156232549153
33308,1186.7857179577363
33309,1186.7857179577363
33310,1186.7857179577363
33311,1225.506736135686
33312,1108.138681517276
33313,1108.138681517276
