id,전기요금(원)
32446,1407.9095
32447,1603.653
32448,718.89246
32449,718.89246
32450,720.2192
32451,777.4557
32452,823.1012
32453,974.9383
32454,836.7584
32455,824.48584
32456,1263.2991
32457,1248.315
32458,1248.315
32459,1394.9583
32460,752.4551
32461,752.4551
32462,753.78217
32463,950.4829
32464,973.00195
32465,1085.285
32466,986.6595
32467,986.6595
32468,1434.8713
32469,1412.8842
32470,1412.8842
32471,1550.6227
32472,803.4822
32473,803.4822
32474,804.8088
32475,920.5437
32476,963.55664
32477,1069.299
32478,977.21423
32479,1961.9702
32480,2383.9663
32481,2368.5198
32482,2368.5198
32483,1922.0714
32484,2615.683
32485,2615.683
32486,2693.1047
32487,2675.41
32488,2962.7322
32489,3099.7312
32490,2986.191
32491,3022.1255
32492,4861.097
32493,4772.4614
32494,4772.4614
32495,5284.4717
32496,2281.8962
32497,2281.8962
32498,2359.3179
32499,2627.757
32500,2728.6108
32501,2942.6318
32502,2752.0696
32503,2721.268
32504,4646.594
32505,4545.713
32506,4545.713
32507,5120.959
32508,2712.1807
32509,2712.1807
32510,2789.6023
32511,3098.341
32512,3113.8066
32513,3334.8313
32514,3137.2656
32515,2717.1377
32516,4769.3223
32517,4673.802
32518,4673.802
32519,4992.0093
32520,2526.885
32521,2526.885
32522,2588.4749
32523,2913.8289
32524,2964.8281
32525,3127.2068
32526,2979.8062
32527,2990.7153
32528,4554.3516
32529,4453.933
32530,4453.933
32531,3593.7944
32532,1915.373
32533,1915.373
32534,2000.8126
32535,1798.0969
32536,2175.9536
32537,2432.8916
32538,2190.932
32539,2190.2222
32540,1303.7256
32541,1281.7384
32542,1281.7384
32543,1466.0334
32544,1092.2778
32545,1092.2778
32546,1151.742
32547,1204.1351
32548,1241.3097
32549,1453.6711
32550,1260.1375
32551,1278.9585
32552,1766.4674
32553,1688.1755
32554,1688.1755
32555,1958.6224
32556,1218.088
32557,1218.088
32558,1277.5521
32559,1420.4762
32560,1452.4368
32561,1625.2443
32562,1471.2645
32563,1471.2645
32564,1953.9523
32565,1868.6573
32566,1868.6573
32567,2015.4169
32568,1266.4485
32569,1266.4485
32570,1325.9126
32571,1422.703
32572,1431.621
32573,1597.8883
32574,1450.4487
32575,2450.5627
32576,2951.3586
32577,2872.6045
32578,2872.6045
32579,2512.6118
32580,3133.519
32581,3133.519
32582,3269.078
32583,3204.1714
32584,3587.027
32585,3784.5513
32586,3615.656
32587,3620.4966
32588,5516.37
32589,5364.4263
32590,5364.4263
32591,5885.4565
32592,2781.5532
32593,2781.5532
32594,2917.1125
32595,3180.7083
32596,3247.467
32597,3518.5598
32598,3276.096
32599,3245.2944
32600,5265.7095
32601,5101.52
32602,5101.52
32603,5660.0786
32604,3140.4346
32605,3140.4346
32606,3275.994
32607,3659.6753
32608,3654.4768
32609,3932.5732
32610,3683.106
32611,3245.0024
32612,5490.3267
32613,5331.498
32614,5331.498
32615,6022.8027
32616,3507.9067
32617,3507.9067
32618,3627.6343
32619,3625.3457
32620,3667.8738
32621,3901.9785
32622,3688.0222
32623,3702.439
32624,5219.3433
32625,5055.6167
32626,5055.6167
32627,4188.878
32628,2399.5947
32629,2399.5947
32630,2543.172
32631,2279.884
32632,2783.3782
32633,3112.0422
32634,2803.5264
32635,2802.8167
32636,1733.2249
32637,1647.9299
32638,1647.9299
32639,1841.2457
32640,995.76556
32641,995.76556
32642,1055.2292
32643,1080.6742
32644,1114.9772
32645,1226.5057
32646,1133.8049
32647,1165.7545
32648,1623.8188
32649,1545.527
32650,1545.527
32651,1693.9679
32652,1141.79
32653,1141.79
32654,1201.2542
32655,1323.0304
32656,1323.8601
32657,1395.8348
32658,1342.6879
32659,1342.6879
32660,1795.9312
32661,1710.6362
32662,1710.6362
32663,1757.8545
32664,1167.6917
32665,1167.6917
32666,1227.1558
32667,1278.7804
32668,1284.8268
32669,1350.2614
32670,1303.6545
32671,2303.0952
32672,2769.965
32673,2691.211
32674,2691.211
32675,2258.1091
32676,2976.2969
32677,2976.2969
32678,3111.8557
32679,3013.085
32680,3286.0083
32681,3446.2402
32682,3314.6377
32683,3306.3494
32684,5163.167
32685,5011.223
32686,5011.223
32687,5464.5347
32688,2551.1453
32689,2551.1453
32690,2686.704
32691,2920.997
32692,2984.8843
32693,3215.8948
32694,3013.5132
32695,2982.7117
32696,4925.017
32697,4760.8276
32698,4760.8276
32699,5279.303
32700,2931.4497
32701,2931.4497
32702,3067.009
32703,3506.7102
32704,3435.8086
32705,3673.8225
32706,3464.4377
32707,3053.1223
32708,5194.4053
32709,5035.5767
32710,5035.5767
32711,5694.812
32712,3323.8225
32713,3323.8225
32714,3443.55
32715,3396.9055
32716,3436.562
32717,3613.6196
32718,3456.7104
32719,3477.5833
32720,4981.3623
32721,4817.6357
32722,4817.6357
32723,3862.3076
32724,2273.3018
32725,2273.3018
32726,2416.8792
32727,2232.3381
32728,2639.7166
32729,2911.3335
32730,2659.8647
32731,2659.155
32732,1577.4478
32733,1492.1528
32734,1492.1528
32735,1585.928
32736,651.2238
32737,651.2238
32738,665.1603
32739,735.05145
32740,760.19135
32741,829.4752
32742,772.80304
32743,816.05396
32744,1165.3309
32745,1138.783
32746,1138.783
32747,1251.8992
32748,816.98364
32749,816.98364
32750,830.9202
32751,979.6279
32752,967.29224
32753,997.02264
32754,979.90393
32755,979.90393
32756,1324.3597
32757,1290.8087
32758,1290.8087
32759,1302.891
32760,816.30273
32761,816.30273
32762,830.2393
32763,948.2938
32764,945.1769
32765,968.3674
32766,957.7883
32767,1792.5505
32768,2162.0679
32769,2135.0574
32770,2135.0574
32771,1865.0381
32772,2343.8296
32773,2343.8296
32774,2430.8582
32775,2317.389
32776,2383.4036
32777,2475.4124
32778,2405.8162
32779,2386.2268
32780,3655.0693
32781,3557.8735
32782,3557.8735
32783,3610.7915
32784,1889.5497
32785,1889.5497
32786,1976.5803
32787,2281.6892
32788,2336.4133
32789,2470.5151
32790,2358.8264
32791,2328.025
32792,3683.706
32793,3574.2644
32794,3574.2644
32795,3939.8386
32796,2314.0112
32797,2314.0112
32798,2401.0398
32799,2584.917
32800,2476.767
32801,2617.8718
32802,2499.18
32803,1868.7294
32804,3383.2085
32805,3279.128
32806,3279.128
32807,3535.6868
32808,1745.8491
32809,1745.8491
32810,1776.8784
32811,2153.5566
32812,2184.05
32813,2306.5813
32814,2197.9822
32815,2236.4485
32816,3484.4617
32817,3375.4832
32818,3375.4832
32819,2552.68
32820,1379.4349
32821,1379.4349
32822,1474.4811
32823,1318.8977
32824,1563.6561
32825,1754.0603
32826,1577.5886
32827,1576.879
32828,1124.0255
32829,1090.4745
32830,1090.4745
32831,1149.1136
32832,715.06573
32833,715.06573
32834,698.8124
32835,768.48785
32836,790.06537
32837,859.02515
32838,806.66705
32839,819.6646
32840,1143.4401
32841,1143.0919
32842,1143.0919
32843,1292.3564
32844,802.03986
32845,802.03986
32846,785.7866
32847,950.2563
32848,945.2697
32849,974.6749
32850,961.8715
32851,961.8715
32852,1301.9834
32853,1294.6322
32854,1294.6322
32855,1468.9911
32856,847.3632
32857,847.3632
32858,831.11
32859,877.2879
32860,863.67035
32861,886.5354
32862,880.27203
32863,1646.4387
32864,2021.5818
32865,2020.7705
32866,2020.7705
32867,1918.1982
32868,1563.4364
32869,1563.4364
32870,1574.79
32871,1587.8594
32872,1559.1112
32873,1487.0447
32874,1548.5686
32875,1559.2327
32876,1950.7137
32877,1942.8998
32878,1942.8998
32879,1897.2386
32880,1404.6906
32881,1404.6906
32882,1416.0442
32883,1573.4917
32884,1559.8741
32885,1478.3179
32886,1549.3315
32887,1539.3771
32888,1892.8524
32889,1892.0413
32890,1892.0413
32891,1794.1838
32892,1441.9075
32893,1441.9075
32894,1453.2611
32895,1783.4011
32896,1773.0398
32897,1696.3292
32898,1762.497
32899,1152.7872
32900,1515.8696
32901,1503.3279
32902,1503.3279
32903,1635.05
32904,1015.2085
32905,1015.2085
32906,1019.3133
32907,1218.4257
32908,1238.4187
32909,1302.7338
32910,1255.0205
32911,1397.5337
32912,1689.3315
32913,1691.1405
32914,1691.1405
32915,1444.5667
32916,961.9359
32917,961.9359
32918,945.68243
32919,750.44354
32920,767.12494
32921,840.60114
32922,783.7266
32923,783.017
32924,1123.1296
32925,1115.7784
32926,1115.7784
32927,1336.6941
32928,935.8694
32929,935.8694
32930,986.0859
32931,986.49146
32932,1046.6954
32933,1236.8893
32934,1048.7959
32935,1061.7935
32936,1574.1002
32937,1521.7833
32938,1521.7833
32939,1738.6274
32940,1032.0626
32941,1032.0626
32942,1082.279
32943,1192.1049
32944,1206.1626
32945,1349.7994
32946,1208.2631
32947,1208.2631
32948,1722.9655
32949,1670.6486
32950,1670.6486
32951,1893.549
32952,1078.5815
32953,1078.5815
32954,1128.798
32955,1150.6576
32956,1182.6051
32957,1326.7048
32958,1184.7056
32959,2159.0952
32960,2680.2092
32961,2627.4297
32962,2627.4297
32963,2309.8655
32964,3024.0872
32965,3024.0872
32966,3128.802
32967,3015.1255
32968,3185.512
32969,3342.138
32970,3195.2637
32971,3200.089
32972,5078.9956
32973,4983.776
32974,4983.776
32975,5529.9995
32976,2658.451
32977,2658.451
32978,2763.1658
32979,3010.16
32980,3099.9478
32981,3320.2407
32982,3109.6997
32983,3084.7368
32984,5077.659
32985,4963.191
32986,4963.191
32987,5542.372
32988,3106.0833
32989,3106.0833
32990,3210.798
32991,3504.0862
32992,3487.0789
32993,3707.3718
32994,3496.8306
32995,3079.0208
32996,5094.5034
32997,4992.399
32998,4992.399
32999,5667.398
33000,3232.2593
33001,3232.2593
33002,3321.1428
33003,3229.0078
33004,3294.565
33005,3445.7112
33006,3295.836
33007,3302.1733
33008,5001.263
33009,4887.258
33010,4887.258
33011,3933.8777
33012,2268.2673
33013,2268.2673
33014,2381.0007
33015,2039.8586
33016,2320.781
33017,2579.1755
33018,2322.0522
33019,2321.3425
33020,1533.6963
33021,1481.3794
33022,1481.3794
33023,1750.8363
33024,1054.975
33025,1054.975
33026,1109.1814
33027,1109.5873
33028,1169.7913
33029,1347.1477
33030,1167.9017
33031,1180.8993
33032,1662.9187
33033,1610.6018
33034,1610.6018
33035,1814.6085
33036,1116.8911
33037,1116.8911
33038,1171.0975
33039,1280.9233
33040,1329.2584
33041,1460.0579
33042,1327.3689
33043,1327.3689
33044,1811.7839
33045,1759.467
33046,1759.467
33047,1954.0178
33048,1197.6874
33049,1197.6874
33050,1251.8938
33051,1273.7534
33052,1305.7009
33053,1436.9633
33054,1303.8114
33055,2314.6614
33056,2813.245
33057,2760.4656
33058,2760.4656
33059,2430.0642
33060,3149.3506
33061,3149.3506
33062,3281.8022
33063,3144.3792
33064,3303.138
33065,3470.6733
33066,3308.8994
33067,3313.7249
33068,5193.847
33069,5074.8813
33070,5074.8813
33071,5639.45
33072,2810.2349
33073,2810.2349
33074,2942.6865
33075,3165.934
33076,3255.722
33077,3486.9243
33078,3261.4836
33079,3236.5208
33080,5230.6587
33081,5092.4443
33082,5092.4443
33083,5682.534
33084,3231.3467
33085,3231.3467
33086,3363.7983
33087,3606.1523
33088,3615.6655
33089,3846.868
33090,3621.427
33091,3168.758
33092,5170.256
33093,5044.4053
33094,5044.4053
33095,5772.9453
33096,3311.9082
33097,3311.9082
33098,3428.5286
33099,3307.5347
33100,3373.0918
33101,3560.991
33102,3370.3726
33103,3376.71
33104,5092.2163
33105,4954.465
33106,4954.465
33107,4065.025
33108,2384.515
33109,2384.515
33110,2524.985
33111,2104.9312
33112,2381.9817
33113,2651.2856
33114,2379.2627
33115,2378.553
33116,1622.5148
33117,1570.1979
33118,1570.1979
33119,1811.3052
33120,694.12646
33121,694.12646
33122,727.6316
33123,790.616
33124,849.27997
33125,1005.93536
33126,847.39044
33127,835.1175
33128,1322.8704
33129,1291.2552
33130,1291.2552
33131,1442.7167
33132,770.4921
33133,770.4921
33134,803.99713
33135,934.5241
33136,956.42426
33137,1066.5219
33138,954.5346
33139,954.5346
33140,1444.6831
33141,1413.068
33142,1413.068
33143,1492.3368
33144,784.516
33145,784.516
33146,818.0209
33147,918.74567
33148,984.3481
33149,1094.9086
33150,982.4583
33151,2039.4115
33152,2508.5334
33153,2476.4556
33154,2476.4556
33155,2108.5422
33156,2786.198
33157,2786.198
33158,2897.948
33159,2808.279
33160,2963.0273
33161,3097.842
33162,2968.7888
33163,2982.293
33164,4832.9546
33165,4734.6904
33166,4734.6904
33167,5149.0103
33168,2432.633
33169,2432.633
33170,2544.383
33171,2830.2095
33172,2953.6526
33173,3172.493
33174,2959.4143
33175,2934.4514
33176,4899.129
33177,4781.616
33178,4781.616
33179,5280.302
33180,2846.2668
33181,2846.2668
33182,2958.0168
33183,3215.1013
33184,3233.3748
33185,3452.2146
33186,3239.1362
33187,2783.6772
33188,4719.996
33189,4614.847
33190,4614.847
33191,5029.083
33192,2602.5234
33193,2602.5234
33194,2698.4417
33195,2836.7937
33196,2900.8118
33197,3068.0093
33198,2898.0925
33199,2883.4348
33200,4640.393
33201,4523.3433
33202,4523.3433
33203,3650.555
33204,1969.0264
33205,1969.0264
33206,2088.7957
33207,1725.558
33208,1963.4039
33209,2218.1597
33210,1960.6853
33211,1959.9757
33212,1307.7369
33213,1276.1218
33214,1276.1218
33215,1401.9471
33216,1020.41547
33217,1020.41547
33218,1051.0813
33219,1117.6409
33220,1152.9869
33221,1307.7495
33222,1147.5613
33223,1179.5111
33224,1687.7434
33225,1662.5028
33226,1662.5028
33227,1870.5596
33228,1158.8053
33229,1158.8053
33230,1189.4713
33231,1381.6017
33232,1380.1837
33233,1488.389
33234,1374.7583
33235,1374.7583
33236,1871.1661
33237,1845.9255
33238,1845.9255
33239,2049.032
33240,1213.515
33241,1213.515
33242,1244.181
33243,1372.4187
33244,1414.703
33245,1523.3712
33246,1409.2776
33247,2369.934
33248,2859.5352
33249,2833.8318
33250,2833.8318
33251,2500.0784
33252,3136.5127
33253,3136.5127
33254,3245.424
33255,3158.87
33256,3290.7178
33257,3423.6401
33258,3292.9434
33259,3262.2249
33260,5119.147
33261,5027.2573
33262,5027.2573
33263,5565.414
33264,2720.9229
33265,2720.9229
33266,2829.8342
33267,3119.2356
33268,3219.3608
33269,3432.8557
33270,3221.5867
33271,3196.6238
33272,5181.782
33273,5070.644
33274,5070.644
33275,5563.984
33276,3093.871
33277,3093.871
33278,3202.7825
33279,3501.7637
33280,3496.7192
33281,3710.2136
33282,3498.9448
33283,2967.932
33284,4966.2334
33285,4867.459
33286,4867.459
33287,5539.9316
33288,2974.474
33289,2974.474
33290,3067.554
33291,3062.345
33292,3103.0442
33293,3279.5508
33294,3096.7893
33295,3111.5745
33296,4888.5967
33297,4777.9214
33298,4777.9214
33299,3899.7854
33300,2182.1814
33301,2182.1814
33302,2299.111
33303,2084.5803
33304,2299.5269
33305,2563.5894
33306,2293.2717
33307,2292.562
33308,1631.5098
33309,1606.2692
33310,1606.2692
33311,1855.9323
33312,983.2985
33313,983.2985
33314,1009.64624
33315,1011.6988
33316,1053.1058
33317,1102.7163
33318,1047.6805
33319,1079.6301
33320,1494.0724
33321,1473.1508
33322,1473.1508
33323,1554.8826
33324,1035.8042
33325,1035.8042
33326,1062.1514
33327,1244.4767
33328,1271.9541
33329,1275.0077
33330,1266.5287
33331,1266.5287
33332,1669.1469
33333,1648.2252
33334,1648.2252
33335,1816.0703
33336,1155.2255
33337,1155.2255
33338,1181.5725
33339,1228.4481
33340,1276.7932
33341,1280.3097
33342,1271.3678
33343,2156.6257
33344,2552.4368
33345,2531.0525
33346,2531.0525
33347,2154.6428
33348,2923.9705
33349,2923.9705
33350,3028.563
33351,2925.2888
33352,3041.8025
33353,3133.113
33354,3044.028
33355,3013.3096
33356,4666.28
33357,4578.709
33358,4578.709
33359,5145.144
33360,2568.5315
33361,2568.5315
33362,2673.1238
33363,2895.6643
33364,3001.8503
33365,3170.943
33366,3004.076
33367,2979.113
33368,4760.3193
33369,4653.5
33370,4653.5
33371,5102.438
33372,2874.413
33373,2874.413
33374,2979.0056
33375,3252.9412
33376,3276.7917
33377,3445.885
33378,3279.0176
33379,2857.1108
33380,4586.474
33381,4492.0186
33382,4492.0186
33383,5181.41
33384,2890.2068
33385,2890.2068
33386,2978.9675
33387,2884.509
33388,2931.2695
33389,3046.4094
33390,2925.0146
33391,2932.3276
33392,4570.381
33393,4464.0244
33394,4464.0244
33395,3509.1113
33396,2062.0806
33397,2062.0806
33398,2174.6934
33399,1936.0968
33400,2114.9531
33401,2317.6504
33402,2108.6982
33403,2107.9885
33404,1450.6635
33405,1429.7418
33406,1429.7418
33407,1644.1438
33408,848.0485
33409,848.0485
33410,865.5851
33411,913.1268
33412,948.52203
33413,1105.2932
33414,952.86285
33415,996.114
33416,1377.3265
33417,1355.4495
33418,1355.4495
33419,1551.2616
33420,1025.3231
33421,1025.3231
33422,1042.8594
33423,1201.0426
33424,1198.2828
33425,1211.7908
33426,1202.6237
33427,1202.6237
33428,1534.1005
33429,1512.2234
33430,1512.2234
33431,1833.2085
33432,1013.12756
33433,1013.12756
33434,1030.6641
33435,1123.028
33436,1165.3617
33437,1276.0386
33438,1169.7026
33439,2013.3115
33440,2387.3257
33441,2364.986
33442,2364.986
33443,2325.565
33444,2003.0192
33445,2003.0192
33446,2012.5376
33447,1988.2554
33448,1977.7388
33449,1845.8309
33450,1990.5603
33451,2000.7579
33452,2343.2776
33453,2320.9377
33454,2320.9377
33455,2401.0356
33456,1791.9065
33457,1791.9065
33458,1801.4249
33459,1930.1106
33460,1972.4442
33461,1940.9701
33462,1985.2657
33463,1945.5242
33464,2295.0103
33465,2272.6707
33466,2272.6707
33467,2269.1282
33468,1942.8544
33469,1942.8544
33470,1952.3728
33471,2081.0098
33472,2091.7402
33473,1961.4015
33474,2104.5618
33475,1379.4326
33476,1715.0149
33477,1687.9473
33478,1687.9473
33479,1778.63
33480,1061.0088
33481,1061.0088
33482,1031.6202
33483,1382.7919
33484,1423.5411
33485,1570.5703
33486,1427.8821
33487,1481.8798
33488,1840.5065
33489,1820.7865
33490,1820.7865
33491,1706.4353
33492,1193.28
33493,1193.28
33494,1210.8162
33495,965.58813
33496,980.4179
33497,1044.2112
33498,984.7588
33499,984.04913
33500,1333.7662
33501,1311.8892
33502,1311.8892
33503,1679.4312
33504,1016.50775
33505,1016.50775
33506,1003.8551
33507,1086.2198
33508,1103.2721
33509,1163.0122
33510,1111.6027
33511,1124.6003
33512,1445.8257
33513,1450.1484
33514,1450.1484
33515,1585.4032
33516,1086.1509
33517,1086.1509
33518,1073.4972
33519,1257.3245
33520,1296.3989
33521,1309.5822
33522,1304.7299
33523,1304.7299
33524,1597.3778
33525,1601.7006
33526,1601.7006
33527,1979.2472
33528,1148.8053
33529,1148.8053
33530,1136.1516
33531,1259.3184
33532,1276.3704
33533,1290.0165
33534,1284.7013
33535,1987.4469
33536,2332.605
33537,2336.465
33538,2336.465
33539,2279.685
33540,2776.4995
33541,2776.4995
33542,2862.6375
33543,2865.866
33544,2909.3457
33545,2945.7378
33546,2889.703
33547,2898.458
33548,3954.7102
33549,3907.4634
33550,3907.4634
33551,4220.4
33552,2407.5996
33553,2407.5996
33554,2493.7378
33555,2844.1155
33556,2919.0083
33557,3020.226
33558,2899.3655
33559,2874.4026
33560,4104.407
33561,4037.9116
33562,4037.9116
33563,4295.498
33564,2799.0017
33565,2799.0017
33566,2885.1396
33567,2966.5847
33568,2980.2078
33569,3081.4255
33570,2960.565
33571,2429.537
33572,3589.124
33573,3534.9924
33574,3534.9924
33575,4018.4868
33576,2078.9146
33577,2078.9146
33578,2140.713
33579,2289.2124
33580,2304.6792
33581,2339.9233
33582,2312.1812
33583,2321.5583
33584,3628.8467
33585,3562.814
33586,3562.814
33587,3003.1487
33588,1873.1565
33589,1873.1565
33590,1931.6876
33591,1820.5629
33592,2019.3885
33593,2143.3733
33594,2026.8906
33595,2057.415
33596,1418.524
33597,1422.8468
33598,1422.8468
33599,1846.9502
33600,1267.7676
33601,1267.7676
33602,1301.8676
33603,1353.4907
33604,1430.4006
33605,1568.7819
33606,1422.7202
33607,1476.7743
33608,1957.3182
33609,1930.8987
33610,1930.8987
33611,2091.1396
33612,1416.7223
33613,1416.7223
33614,1450.8223
33615,1673.1967
33616,1740.8119
33617,1832.6361
33618,1733.1315
33619,1733.1315
33620,2178.161
33621,2151.7415
33622,2151.7415
33623,2524.4512
33624,1451.5365
33625,1451.5365
33626,1485.6365
33627,1590.142
33628,1673.9902
33629,1766.2773
33630,1666.3098
33631,2869.2786
33632,3331.1914
33633,3304.3093
33634,3304.3093
33635,2983.6655
33636,3718.8308
33637,3718.8308
33638,3791.418
33639,3703.8923
33640,3868.5054
33641,3973.319
33642,3884.4878
33643,3852.1863
33644,5617.972
33645,5548.65
33646,5548.65
33647,6231.4214
33648,3627.1892
33649,3627.1892
33650,3699.7761
33651,3671.5095
33652,3813.1985
33653,3981.6787
33654,3829.1807
33655,3804.2178
33656,5705.4995
33657,5616.9287
33658,5616.9287
33659,6065.256
33660,3677.1233
33661,3677.1233
33662,3749.7104
33663,3957.7524
33664,4038.1711
33665,4206.651
33666,4054.1536
33667,3515.1255
33668,5314.286
33669,5238.079
33670,5238.079
33671,6086.0806
