id,전기요금(원)
32231,0.10515921905063416
32232,0.10375383277054787
32233,0.10594097300435386
32234,0.1069850391175955
32235,0.10731286413666473
32236,0.1085700435345776
32237,0.10784568794118998
32238,0.10731906095092196
32239,0.10756289405878816
32240,0.10849072254715611
32241,0.10883286972764403
32242,0.10865026549185085
32243,0.10864278643178323
32244,0.10346447311413662
32245,0.10433305131932644
32246,0.10454338991681925
32247,0.10356394595021355
32248,0.08252364825150003
32249,0.06823345971725593
32250,0.06132512737584152
32251,0.05789315121191397
32252,0.056916755703661726
32253,0.05673384257174445
32254,0.05575356251880557
32351,0.05515487840724144
32256,0.05520437255133872
32257,0.053724518484501625
32258,0.05243750532217298
32259,0.05146781592172958
32260,0.05021843627540605
32261,0.04974211461057977
32262,0.04965165262520285
32263,0.04942316714169712
32264,0.04858713195683781
32265,0.04866852664119598
32266,0.049023609470661554
32267,0.049042872080256456
32268,0.04864683096852174
32269,0.04871426855831974
32270,0.0491688628569805
32271,0.04931454375833324
32272,0.04877264773782367
32273,0.048890383419898764
32274,0.04933543815858474
32275,0.04945643463618996
32276,0.048775096582500975
32277,0.0489790853452826
32278,0.04943471835240465
32279,0.04955920225124194
32280,0.04883238194305073
32281,0.049141770036352964
32282,0.049600511056305814
32283,0.0497752479354604
32284,0.050165524664025324
32285,0.0590713994481897
32286,0.06632662183288075
32287,0.07219097060386331
32288,0.1312338927642749
32289,0.10602361020309561
32290,0.1055197355530349
32291,0.10694781660977783
32292,0.11636370125379757
32293,0.12004899610208886
32294,0.11666900473749695
32295,0.11751478185233279
32296,0.11478147010911663
32297,0.11304923096138611
32298,0.11141179303967053
32299,0.10800537930539883
32300,0.1062401043314079
32301,0.10562627670777594
32302,0.10515651818715943
32303,0.10506528056652757
32304,0.09173240328693792
32305,0.1010099931410782
32306,0.1053897223184445
32307,0.10886878275082648
32308,0.11807263045838065
32309,0.11682389475585774
32310,0.11458880559110403
32311,0.11405912901267468
32312,0.11913540002808472
32313,0.11677221374149616
32314,0.11402822108070969
32315,0.11285283686206979
32316,0.11183169086404371
32317,0.11122636423370681
32318,0.10962562086412705
32319,0.10852598088584468
32320,0.11154445715881074
32321,0.11179015489600072
32322,0.11047100307436676
32323,0.11074617949587917
32324,0.10760614364493176
32325,0.1085092450369949
32326,0.10863323695114992
32327,0.10596493253634572
32328,0.10180543365832244
32329,0.10404604243046768
32330,0.10395356297853246
32331,0.10354165005692864
32332,0.10391227071160186
32333,0.1022090633468725
32334,0.10103333845566687
32335,0.10091095832509689
32336,0.10154311299277408
32337,0.10276853256942212
32338,0.101550584637887
32339,0.10409993318561304
32340,0.09945382467064096
32341,0.10127531119462137
32342,0.10138925266638366
32343,0.10088036669275155
32344,0.0732723702532066
32345,0.05819684903785124
32346,0.051678144574646916
32347,0.04800377214034562
32348,0.04886900894894827
32349,0.04883913878883353
32350,0.0484801050179734
32447,0.04844379992871406
32352,0.05324228908718941
32353,0.050454695662903934
32354,0.04976636861446446
32355,0.050039965883817206
32356,0.04947887851002032
32357,0.049536326015050376
32358,0.04985931986824799
32359,0.04989500297797171
32360,0.0491953396591462
32361,0.049346934770072653
32362,0.04970040704419221
32363,0.049667600504048795
32364,0.04922666208330025
32365,0.04923985950682537
32366,0.049642263803250694
32367,0.0497284998964576
32368,0.049168205451272984
32369,0.049266096218704314
32370,0.04968711373026054
32371,0.04977584284970078
32372,0.049096803242797867
32373,0.04928894165736493
32374,0.04971814918382139
32375,0.04980875838328613
32376,0.04908076936966264
32377,0.04937383404372201
32378,0.049800078543816496
32379,0.04993960979945544
32380,0.04989685695551113
32381,0.058254654995535796
32382,0.0647710907268368
32383,0.0699378238992777
32384,0.12223759953495796
32385,0.10185382772847687
32386,0.10173269420922433
32387,0.10323228999044103
32388,0.11210430224510114
32389,0.11512082650945055
32390,0.1116865303873374
32391,0.11258753309639703
32392,0.10986856694394063
32393,0.10845160826130948
32394,0.10714287624180706
32395,0.10401259574868661
32396,0.10248839638347369
32397,0.1020127071709828
32398,0.10159642399332365
32399,0.1015360921622661
32400,0.0885032259795448
32401,0.0976313385228658
32402,0.10140889485424186
32403,0.10449196064135301
32404,0.11351366512240217
32405,0.11219582305673301
32406,0.11016493710118369
32407,0.10982562680827913
32408,0.11478403157842773
32409,0.11229170313078111
32410,0.10956948180461779
32411,0.10843301581229288
32412,0.10733712576852439
32413,0.10666037497689418
32414,0.10502424844477388
32415,0.10393729099578217
32416,0.10684632197191993
32417,0.1070133827087867
32418,0.10567907536517947
32419,0.10596352081331131
32420,0.10283645656334711
32421,0.10399141378346424
32422,0.10426329691582209
32423,0.10176381639914997
32424,0.09787183169737754
32425,0.100198072152845
32426,0.10000003902551864
32427,0.09950353330235738
32428,0.09993366060224153
32429,0.09825621543479061
32430,0.09716520454978134
32431,0.09714836579174402
32432,0.09774687841483858
32433,0.09869677209656955
32434,0.0973038797080618
32435,0.09974395458573594
32436,0.09512115622469315
32437,0.09702033522335518
32438,0.09709452879870303
32439,0.0965747790176986
32440,0.07080463130414738
32441,0.05733576170037723
32442,0.05180684801382962
32443,0.04860882826480793
32444,0.049478043495589936
32445,0.04947302201397831
32446,0.049112036430741655
32543,0.04912856991358182
32448,0.0535476393950694
32449,0.05088089725738304
32450,0.05012421162452503
32451,0.05049418129904175
32452,0.04997783210901199
32453,0.050016126868286805
32454,0.050308648762828756
32455,0.05031958108915035
32456,0.04961425910791342
32457,0.04975184276613756
32458,0.05008795829518786
32459,0.05004637878148303
32460,0.04960000202490709
32461,0.049599584188170016
32462,0.049991588154043684
32463,0.05006413049479637
32464,0.04949393510229158
32465,0.049571326370006004
32466,0.04997163121550872
32467,0.0500386154103025
32468,0.04934041485239388
32469,0.049505617346972924
32470,0.049907102781642086
32471,0.04997276945420514
32472,0.04922244072970668
32473,0.0494890790882026
32474,0.04988616166673894
32475,0.050001886314142124
32476,0.04953627682871162
32477,0.05757063781686122
32478,0.06365887125241351
32479,0.06849787674485276
32480,0.1248760489529537
32481,0.10048372206755199
32482,0.10073267140561425
32483,0.10247753794792375
32484,0.11104976346513128
32485,0.11353156004801536
32486,0.10987492323541956
32487,0.11058608375960373
32488,0.10766523384274154
32489,0.10618620039244157
32490,0.10489978397859029
32491,0.10188690263453046
32492,0.1004819875338219
32493,0.10009130365876957
32494,0.09972790968835939
32495,0.09965118201192183
32496,0.0868412790917889
32497,0.0959788048461576
32498,0.09937900966729517
32499,0.10223592585049827
32500,0.11122155879084755
32501,0.10997875829917916
32502,0.10821342752432077
32503,0.10811655178089494
32504,0.1130600096906411
32505,0.11049333610844675
32506,0.10776306651722768
32507,0.1066078387616499
32508,0.10538957708390648
32509,0.10454884179206414
32510,0.10276705590897356
32511,0.10160896147945446
32512,0.10437924563138612
32513,0.10438836828145254
32514,0.1029877367400409
32515,0.10322607547528351
32516,0.10006880243238832
32517,0.10126960749878577
32518,0.1015636570215809
32519,0.0991013420903131
32520,0.0953710452178358
32521,0.09775317441328787
32522,0.0974985469965913
32523,0.09694032460315437
32524,0.09740892631056745
32525,0.09579782770567928
32526,0.09477775628466271
32527,0.09483603975638395
32528,0.09546274371533509
32529,0.09632696225175501
32530,0.09488473573847447
32531,0.09725486424699734
32532,0.09268234619718453
32533,0.09458602739928902
32534,0.09459405519926674
32535,0.09402515255887911
32536,0.06947214977669079
32537,0.056885190731054136
32538,0.05193536609939735
32539,0.04905113419699131
32540,0.04981149637117773
32541,0.0498217113748987
32542,0.04942389797847401
32639,0.04945118095443112
32544,0.053586015724445275
32545,0.05067224317342299
32546,0.04976885246093173
32547,0.050066569492838574
32548,0.049474944902851516
32549,0.04934106876619563
32550,0.04947617416158141
32551,0.04940114519345483
32552,0.048670564736435676
32553,0.04878614518863267
32554,0.049151484358221066
32555,0.04920288739073457
32556,0.048852224384233
32557,0.048909533196301876
32558,0.04936078183110849
32559,0.049515877578857885
32560,0.04899050894349848
32561,0.049062570507658436
32562,0.04945810178932089
32563,0.04955316718859112
32564,0.04883213224412083
32565,0.0489459236809908
32566,0.04931625085181323
32567,0.04939383471407755
32568,0.04860158086760199
32569,0.04881521116169533
32570,0.049189010272520775
32571,0.04932252375871787
32572,0.0477229364668309
32573,0.05555315840024364
32574,0.06205823588264862
32575,0.0679071806439255
32576,0.1896503585753862
32577,0.11060292852011895
32578,0.10881506913753157
32579,0.10989882030530171
32580,0.11821839175059858
32581,0.12028089719542401
32582,0.11493960390437445
32583,0.11378147243774933
32584,0.1093498293380059
32585,0.10644356152118897
32586,0.10409120868461218
32587,0.10045570164783804
32588,0.09864250960731796
32589,0.09800623387082605
32590,0.09758139770975914
32591,0.09750317670725374
32592,0.0842008534595909
32593,0.09282632692968859
32594,0.09609689210680145
32595,0.09884216822362757
32596,0.1085017000667519
32597,0.10857354700126964
32598,0.10795659247258538
32599,0.1088027985437772
32600,0.11479032641304965
32601,0.11296625355738477
32602,0.1103325910190263
32603,0.10890245717609978
32604,0.1072800797359255
32605,0.1058442279192678
32606,0.10343585706942936
32607,0.10162323759100399
32608,0.10391444346189621
32609,0.10340593760418552
32610,0.10161294865579934
32611,0.10149789311458747
32612,0.09796750910996588
32613,0.09869861144855774
32614,0.09877600565355284
32615,0.09626336422661579
32616,0.09235486668344728
32617,0.0945711621661427
32618,0.09448316309280808
32619,0.0940692120118962
32620,0.09477124226511403
32621,0.09366693112368747
32622,0.0930686824451622
32623,0.0933365032587273
32624,0.09426369571678345
32625,0.09550997646361575
32626,0.0943851055742472
32627,0.09672809066054361
32628,0.09207757915606492
32629,0.09370432448259758
32630,0.09358140783583492
32631,0.09294798741826647
32632,0.06931968920598323
32633,0.05676604340369813
32634,0.05204224908433109
32635,0.04934207328782146
32636,0.0492923774792987
32637,0.04902546785872967
32638,0.04852196139138152
32735,0.04845670322659668
32640,0.05361902581787332
32641,0.05109385319507964
32642,0.050525913493170274
32643,0.050466193750061644
32644,0.049662402462460224
32645,0.049546580814715836
32646,0.0497823516838859
32647,0.04982966980739465
32648,0.049168731531465705
32649,0.04927615729077037
32650,0.04959958533765054
32651,0.049589224136568084
32652,0.04920485646470813
32653,0.04917614942300069
32654,0.04956425893983277
32655,0.049659894181784875
32656,0.04913062231207958
32657,0.04914697504196636
32658,0.04950469452771519
32659,0.04956628953143548
32660,0.048862525295947146
32661,0.04892723846427911
32662,0.049247771635451416
32663,0.04928358059725651
32664,0.04849808833785018
32665,0.048650650435861004
32666,0.04895152088891181
32667,0.04902940170189062
32668,0.048193961074394054
32669,0.05501998669448436
32670,0.05976739016814658
32671,0.06400039387380738
32672,0.1325476386096387
32673,0.10111064306284195
32674,0.10435740352048305
32675,0.10652437755087121
32676,0.11497409805787105
32677,0.1175838191462423
32678,0.11340400249359242
32679,0.11278354184376435
32680,0.10872283589372446
32681,0.10637858775996872
32682,0.10447336250957402
32683,0.1013608402672195
32684,0.09978826789544289
32685,0.0992819151844464
32686,0.0989582793887393
32687,0.09897276295584267
32688,0.08572586112201651
32689,0.09395474643477753
32690,0.09656688831219835
32691,0.09888103523684363
32692,0.10789746698373495
32693,0.10769293449501018
32694,0.10709242923510685
32695,0.10784689153215302
32696,0.11368012961145872
32697,0.11221479388924897
32698,0.10994852334499625
32699,0.10868000139595313
32700,0.10718014310410792
32701,0.10594029623922803
32702,0.1036317727748097
32703,0.10184466545783509
32704,0.10421089681394172
32705,0.10404794413724812
32706,0.10258020647459834
32707,0.10259829239198744
32708,0.09914004284582757
32709,0.10007925044234164
32710,0.1002950626896983
32711,0.09811183523570124
32712,0.09428754659242074
32713,0.09652929524527117
32714,0.09629827512950838
32715,0.09574586229366719
32716,0.09627319574883032
32717,0.0952847206855141
32718,0.09468247790306061
32719,0.09501881713174541
32720,0.0960146517400316
32721,0.0972927310457863
32722,0.09585629794485179
32723,0.09770230336355518
32724,0.09269186369153802
32725,0.09389946411458297
32726,0.09327278166418324
32727,0.09232956334224816
32728,0.06777077397579513
32729,0.055956828357955804
32730,0.05142328144837387
32731,0.04894487026234318
32732,0.049196222234838924
32733,0.04936809395271437
32734,0.04912975761795332
32831,0.049171900986943504
32736,0.05352841845228627
32737,0.050801035369606194
32738,0.05072367408686039
32739,0.051110766489068205
32740,0.05066552182370516
32741,0.050782231166314966
32742,0.051167120365330436
32743,0.05133115050150376
32744,0.05077270352045046
32745,0.050865289461770304
32746,0.051141720176845866
32747,0.05110388758732505
32748,0.050676084132500215
32749,0.050564381088321037
32750,0.0508338784832776
32751,0.05086037600748116
32752,0.050281635307656294
32753,0.05020083097128577
32754,0.05044762932771501
32755,0.05044663214343008
32756,0.049722403752616974
32757,0.049692260172191784
32758,0.04991561323431591
32759,0.04989172424304277
32760,0.04910738303733566
32761,0.04916257731569954
32762,0.049375582808943365
32763,0.0493731055116806
32764,0.048780121296924044
32765,0.054610049717476766
32766,0.058418757471104275
32767,0.061562588424313815
32768,0.08868394705563926
32769,0.09501092036027138
32770,0.10000319300858063
32771,0.1039488285409715
32772,0.11303693190721852
32773,0.1164311769505795
32774,0.11319657523638049
32775,0.11279856621318528
32776,0.10900035521167852
32777,0.10656881156928293
32778,0.10474963209575791
32779,0.1013742786783282
32780,0.09963434251285999
32781,0.09898336619824294
32782,0.09849262220820258
32783,0.09829964936947147
32784,0.08565513434045116
32785,0.09309914786206072
32786,0.09538828123491962
32787,0.09713057948968713
32788,0.10566849003808669
32789,0.10580044349887943
32790,0.10555553623238029
32791,0.10683123385508958
32792,0.1129709635704019
32793,0.1121238320059539
32794,0.11035372109607569
32795,0.10958112941147741
32796,0.10850129725231569
32797,0.10747809907003632
32798,0.10534114402069582
32799,0.10356700811847953
32800,0.10596376927078605
32801,0.10596068735178904
32802,0.10459228393727339
32803,0.1045535240883026
32804,0.10121129233455542
32805,0.10189744026014497
32806,0.10205648983938592
32807,0.0996898177777465
32808,0.09594750577227103
32809,0.09798740082711824
32810,0.09767496122417416
32811,0.09702946904287164
32812,0.0975093591842426
32813,0.09661179413032316
32814,0.09614736779150464
32815,0.0966827746537616
32816,0.09789767462306448
32817,0.09938584200726604
32818,0.09813655592604532
32819,0.09998447409167774
32820,0.09527674434079011
32821,0.0961362427167313
32822,0.09541391486724478
32823,0.09432993888490572
32824,0.069544222152812
32825,0.05781850986346041
32826,0.053465583636567865
32827,0.0511434014477905
32828,0.05152132814194437
32829,0.05210499666776037
32830,0.0520287313647775
32927,0.05249300655814637
32832,0.05353941031844511
32833,0.05074515026342842
32834,0.04999710712072526
32835,0.050187343765623595
32836,0.049903246923622024
32837,0.049911638258524724
32838,0.05012059126237101
32839,0.050202391268034524
32840,0.04968576763045304
32841,0.049740180661665474
32842,0.050020527604229724
32843,0.05008694845856398
32844,0.04977225872219278
32845,0.04974844642144226
32846,0.05004623949170587
32847,0.050183009197369254
32848,0.049706639311208015
32849,0.04966330130370239
32850,0.049909145457653944
32851,0.04998217845033937
32852,0.04934390243019033
32853,0.04931317526710635
32854,0.049541204301944364
32855,0.04958885703690908
32856,0.04890483128697693
32857,0.04894971995593143
32858,0.049194553596899865
32859,0.04927353711092657
32860,0.04802823302123926
32861,0.054099548645493614
32862,0.05981495677060759
32863,0.06499188983257113
32864,0.10221471968854914
32865,0.10414084919457124
32866,0.10510766311908104
32867,0.106715620716288
32868,0.11582671215018356
32869,0.11526322306668219
32870,0.1108174325801457
32871,0.10680828918251878
32872,0.10116662776746943
32873,0.09881712386710005
32874,0.0969651954857707
32875,0.09500343514155639
32876,0.09455975871998602
32877,0.0938949370467487
32878,0.09322396600299272
32879,0.09299479262796216
32880,0.08209606249306581
32881,0.08767447451834605
32882,0.09283799623494515
32883,0.09418769268561009
32884,0.10110289883130684
32885,0.1020558061979406
32886,0.10181793647924023
32887,0.10307723978523627
32888,0.10945045478451097
32889,0.10890600972115785
32890,0.10659509943691088
32891,0.10561128165604432
32892,0.10491970828001555
32893,0.10398170105409463
32894,0.10203764248561067
32895,0.10019022550867078
32896,0.10178769004362437
32897,0.10137236875931949
32898,0.09951687454698209
32899,0.09897768606703201
32900,0.09633233887930134
32901,0.09767566916101933
32902,0.09811693485139672
32903,0.09822923729953772
32904,0.09686124707855957
32905,0.09895735896627539
32906,0.10011658314443919
32907,0.10060741970493906
32908,0.10209631547555995
32909,0.10170893824302857
32910,0.10156407267445865
32911,0.10194718297234759
32912,0.10290834406383284
32913,0.10333699901820245
32914,0.1032396296107353
32915,0.10322926011378272
32916,0.09813647479997802
32917,0.09877229606739128
32918,0.09897268263117878
32919,0.09818340835795739
32920,0.07988361115614796
32921,0.06709783700534881
32922,0.06103443175890057
32923,0.057971814321007675
32924,0.056554920908909456
32925,0.05607819934309044
32926,0.05497919847292521
33023,0.054299414049769144
32928,0.05440573457802957
32929,0.052907953064802456
32930,0.05170473496413968
32931,0.05078753351772529
32932,0.04959019369279438
32933,0.049125746633084395
32934,0.04909216666309767
32935,0.04898948313403806
32936,0.048288569422934316
32937,0.04846735588600355
32938,0.04894167776646582
32939,0.049108636926327436
32940,0.048839830902295885
32941,0.04897116969064715
32942,0.04947657105425491
32943,0.04968343050172337
32944,0.04917029905995365
32945,0.04925726549438403
32946,0.049674607052354144
32947,0.04979526490822237
32948,0.0490926723248795
32949,0.04923581840561871
32950,0.049653930899153945
32951,0.04977674506085384
32952,0.049029046011087644
32953,0.0492865338802848
32954,0.049722265844256784
32955,0.049905181186075294
32956,0.049566649357007414
32957,0.05837166981156561
32958,0.06599560390368826
32959,0.0725455371293199
32960,0.1666874323212207
32961,0.11318250603761203
32962,0.11029774045523011
32963,0.11061201933049686
32964,0.1193335764902208
32965,0.12273941654942454
32966,0.11825486028381775
32967,0.11768893851371467
32968,0.11385967564745895
32969,0.11105907777966367
32970,0.10868529246748261
32971,0.1048899987186377
32972,0.10284166998757321
32973,0.10201759436788063
32974,0.10147550669445685
32975,0.10134455561163715
32976,0.08788191764304022
32977,0.09655609320714978
32978,0.10075509063054613
32979,0.10436461927900212
32980,0.11412136400299067
32981,0.11408204474574131
32982,0.11284754635494051
32983,0.11300336458389848
32984,0.11876706082054582
32985,0.11705367624756131
32986,0.114450056229747
32987,0.11299206466612992
32988,0.1116073363290719
32989,0.11054546905926073
32990,0.10852598124297318
32991,0.1069940427679871
32992,0.1096148594297238
32993,0.1095274091824086
32994,0.10797148093224769
32995,0.10796907733875162
32996,0.10460747906229903
32997,0.10504150647756352
32998,0.1049473448815686
32999,0.1023606256871689
33000,0.09820140713283869
33001,0.10025447639369298
33002,0.10033251089016856
33003,0.10011442264691348
33004,0.10071167379710291
33005,0.09948720992040046
33006,0.09876849477011937
33007,0.09890363249570737
33008,0.09978847140642878
33009,0.10139671868555629
33010,0.10055740259067873
33011,0.10306300942928907
33012,0.0984296482266157
33013,0.10002784075498132
33014,0.10007319923795263
33015,0.09961450350077668
33016,0.07312958891569149
33017,0.058363523282566165
33018,0.05218690872535158
33019,0.04874887418695872
33020,0.049111619542897715
33021,0.04882110916847362
33022,0.0483735357250822
33119,0.04828354406076732
33024,0.05290158949359455
33025,0.05017484830408872
33026,0.04940376821689899
33027,0.04952919558641504
33028,0.04890453267494987
33029,0.04888880202442272
33030,0.04918587733327147
33031,0.04927652095093662
33032,0.04865256236405444
33033,0.048848296953477914
33034,0.04927132371178431
33035,0.04934209943999156
33036,0.048992128727612876
33037,0.04904596771972299
33038,0.04948446807578795
33039,0.0496272598267405
33040,0.049099466142759694
33041,0.049179053211313224
33042,0.04958733202697637
33043,0.0496905817299781
33044,0.04900456229984693
33045,0.04915128660611006
33046,0.04955521571815008
33047,0.049652030483808896
33048,0.04890812209725248
33049,0.049154375708281545
33050,0.049560282622551896
33051,0.04970753685931389
33052,0.04888552802154865
33053,0.05709815133167624
33054,0.06390040196257923
33055,0.06963930370035822
33056,0.151842437202466
33057,0.10642233152339284
33058,0.10557517380429723
33059,0.10600178874971879
33060,0.11414500605018002
33061,0.1169078666792592
33062,0.11238845454787645
33063,0.11196636211381562
33064,0.1082812684737586
33065,0.10591346876876367
33066,0.10394868295366277
33067,0.10050993956666043
33068,0.09875226593140207
33069,0.09809687711715456
33070,0.09762946057985222
33071,0.09753762589593365
33072,0.08444987210492315
33073,0.09294861507645864
33074,0.09653886651251767
33075,0.09963805123129944
33076,0.1090359549138975
33077,0.10878804766844577
33078,0.10765231571494394
33079,0.10794169332443428
33080,0.11352616552692958
33081,0.11166168471771803
33082,0.10907556536553391
33083,0.10769103572315929
33084,0.10628027017456848
33085,0.1051968392888605
33086,0.10319516864831829
33087,0.10172281388387168
33088,0.10425389796552208
33089,0.10414117320158321
33090,0.10261595220279897
33091,0.10266905390400007
33092,0.09938339212537278
33093,0.10015021244918422
33094,0.10025720633090685
33095,0.09787434104045419
33096,0.09400849966971418
33097,0.09616980019307467
33098,0.09615991464604769
33099,0.09583779347775662
33100,0.09648068639367965
33101,0.09523222810414496
33102,0.09453529013643025
33103,0.09472039884752208
33104,0.09552546199145011
33105,0.09679836107207512
33106,0.09575555588485425
33107,0.09812844903015974
33108,0.09355159568833808
33109,0.0952430683629517
33110,0.09527243214677128
33111,0.09479463840612337
33112,0.07034461658160648
33113,0.05724007682940059
33114,0.05208909645995899
33115,0.04914227493132041
33116,0.04949866442365274
33117,0.049225926975238025
33118,0.048776534829826294
33215,0.04873486939067166
33120,0.05292592549280452
33121,0.05032215518987035
33122,0.04946771211441891
33123,0.04966270544212338
33124,0.04907113973893106
33125,0.04902931369408202
33126,0.04928880986233658
33127,0.049349192072311795
33128,0.048716117962686795
33129,0.048897346175372336
33130,0.04930321791199938
33131,0.04936623677088498
33132,0.049012491544335235
33133,0.0490558508684567
33134,0.04948738142010122
33135,0.04961975954053849
33136,0.049084034601043894
33137,0.049147155063592136
33138,0.04953846779091127
33139,0.04962312640984694
33140,0.04891817575815115
33141,0.049041372812879944
33142,0.04942094858502156
33143,0.049495776307948304
33144,0.048728374163220414
33145,0.04895120091578996
33146,0.049331298356170346
33147,0.049457695525029925
33148,0.04814763220616457
33149,0.056049066730276736
33150,0.06243109026330116
33151,0.067861838612514
33152,0.1653276625282591
33153,0.1049496630833176
33154,0.10435278399624899
33155,0.10497750434143696
33156,0.11277145853322751
33157,0.11491233131149045
33158,0.11004813953710331
33159,0.10939552513306455
33160,0.10550920981639263
33161,0.10312697117096827
33162,0.10120646302161836
33163,0.09792664660139541
33164,0.09630790573464365
33165,0.09575663080545771
33166,0.0953626182340271
33167,0.09528001904509177
33168,0.08240371006769255
33169,0.09091019412187548
33170,0.09411360109622897
33171,0.0968645334487929
33172,0.10611668620090789
33173,0.10585050147366164
33174,0.10492978905701361
33175,0.10545132688915469
33176,0.11103596252054583
33177,0.10910957309763641
33178,0.10652467244041014
33179,0.10514473169082723
33180,0.1036373795434276
33181,0.1024166068497277
33182,0.10028641115409459
33183,0.09875539580557324
33184,0.1011493107504498
33185,0.10088649582161675
33186,0.09930003288115245
33187,0.09932568986589839
33188,0.09602310622874959
33189,0.0969046708147773
33190,0.09706960951217344
33191,0.0947539670717264
33192,0.09103760642955813
33193,0.09327417871277154
33194,0.09321779366144287
33195,0.09281006988329522
33196,0.09348637891074645
33197,0.0922776122711691
33198,0.09161959207296687
33199,0.09185000155809936
33200,0.09266486550758428
33201,0.09381411933078194
33202,0.09269579975639491
33203,0.0950023486146553
33204,0.09047806948073916
33205,0.09220881899306967
33206,0.09218562438355406
33207,0.09165352473922102
33208,0.06857718149676406
33209,0.05640363394923013
33210,0.05185358544979654
33211,0.049226496808680124
33212,0.0494556130391638
33213,0.04921164219883847
33214,0.048752420803065515
33311,0.048741616839601
33216,0.052156147395609344
33217,0.04974741098810085
33218,0.04898574339643678
33219,0.04917071149653216
33220,0.04860751170458602
33221,0.04859274079397248
33222,0.048891338228226576
33223,0.04898130241755362
33224,0.048396180431035024
33225,0.0486098812675561
33226,0.049040312830186415
33227,0.049126752139713
