id,전기요금(원)
32949,605.02765
32950,605.02765
32951,605.02765
32952,605.02765
32953,605.02765
32954,605.02765
32955,594.19037
32956,594.19037
32957,594.19037
32958,594.19037
32959,741.34796
32960,741.34796
32961,741.34796
32962,741.34796
32963,715.62494
32964,747.4903
32965,747.4903
32966,747.4903
32967,747.4903
32968,772.06464
32969,772.06464
32970,772.06464
32971,862.5046
32972,862.5046
32973,862.5046
32974,862.5046
32975,948.07416
32976,777.5916
32977,777.5916
32978,777.5916
32979,792.58307
32980,792.58307
32981,792.58307
32982,792.58307
32983,766.52893
32984,766.52893
32985,766.52893
32986,766.52893
32987,767.42316
32988,767.42316
32989,767.42316
32990,767.42316
32991,768.6804
32992,768.6804
32993,768.6804
32994,768.6804
32995,690.49384
32996,683.6692
32997,683.6692
32998,683.6692
32999,663.5772
33000,663.5772
33001,663.5772
33002,663.5772
33003,739.01697
33004,739.01697
33005,739.01697
33006,739.01697
33007,766.07794
33008,741.58484
33009,741.58484
33010,741.58484
33011,683.6239
33012,683.6239
33013,683.6239
33014,683.6239
33015,613.6909
33016,645.5755
33017,645.5755
33018,645.5755
33019,639.8796
33020,602.3749
33021,602.3749
33022,602.3749
33023,602.3749
33024,602.3749
33025,602.3749
33026,602.3749
33027,597.1287
33028,597.1287
33029,597.1287
33030,597.1287
33031,597.1287
33032,597.1287
33033,597.1287
33034,597.1287
33035,597.1287
33036,597.1287
33037,597.1287
33038,597.1287
33039,605.02765
33040,605.02765
33041,605.02765
33042,605.02765
33043,605.02765
33044,605.02765
33045,605.02765
33046,605.02765
33047,605.02765
33048,605.02765
33049,605.02765
33050,605.02765
33051,594.19037
33052,594.19037
33053,594.19037
33054,594.19037
33055,741.34796
33056,741.34796
33057,741.34796
33058,741.34796
33059,715.62494
33060,747.4903
33061,747.4903
33062,747.4903
33063,747.4903
33064,772.06464
33065,772.06464
33066,772.06464
33067,862.5046
33068,862.5046
33069,862.5046
33070,862.5046
33071,948.07416
33072,777.5916
33073,777.5916
33074,777.5916
33075,792.58307
33076,792.58307
33077,792.58307
33078,792.58307
33079,766.52893
33080,766.52893
33081,766.52893
33082,766.52893
33083,767.42316
33084,767.42316
33085,767.42316
33086,767.42316
33087,768.6804
33088,768.6804
33089,768.6804
33090,768.6804
33091,690.49384
33092,683.6692
33093,683.6692
33094,683.6692
33095,663.5772
33096,663.5772
33097,663.5772
33098,663.5772
33099,739.01697
33100,739.01697
33101,739.01697
33102,739.01697
33103,766.07794
33104,741.58484
33105,741.58484
33106,741.58484
33107,683.6239
33108,683.6239
33109,683.6239
33110,683.6239
33111,613.6909
33112,645.5755
33113,645.5755
33114,645.5755
33115,639.8796
33116,602.3749
33117,602.3749
33118,602.3749
33119,602.3749
33120,602.3749
33121,602.3749
33122,602.3749
33123,597.1287
33124,597.1287
33125,597.1287
33126,597.1287
33127,597.1287
33128,597.1287
33129,597.1287
33130,597.1287
33131,597.1287
33132,597.1287
33133,597.1287
33134,597.1287
33135,605.02765
33136,605.02765
33137,605.02765
33138,605.02765
33139,605.02765
33140,605.02765
33141,605.02765
33142,605.02765
33143,605.02765
33144,605.02765
33145,605.02765
33146,605.02765
33147,594.19037
33148,594.19037
33149,594.19037
33150,594.19037
33151,741.34796
33152,741.34796
33153,741.34796
33154,741.34796
33155,715.62494
33156,747.4903
33157,747.4903
33158,747.4903
33159,747.4903
33160,772.06464
33161,772.06464
33162,772.06464
33163,862.5046
33164,862.5046
33165,862.5046
33166,862.5046
33167,948.07416
33168,777.5916
33169,777.5916
33170,777.5916
33171,792.58307
33172,792.58307
33173,792.58307
33174,792.58307
33175,766.52893
33176,766.52893
33177,766.52893
33178,766.52893
33179,767.42316
33180,767.42316
33181,767.42316
33182,767.42316
33183,768.6804
33184,768.6804
33185,768.6804
33186,768.6804
33187,690.49384
33188,683.6692
33189,683.6692
33190,683.6692
33191,663.5772
33192,663.5772
33193,663.5772
33194,663.5772
33195,739.01697
33196,739.01697
33197,739.01697
33198,739.01697
33199,766.07794
33200,741.58484
33201,741.58484
33202,741.58484
33203,683.6239
33204,683.6239
33205,683.6239
33206,683.6239
33207,613.6909
33208,645.5755
33209,645.5755
33210,645.5755
33211,639.8796
33212,602.3749
33213,602.3749
33214,602.3749
33215,602.3749
33216,602.3749
33217,602.3749
33218,602.3749
33219,597.1287
33220,597.1287
33221,597.1287
33222,597.1287
33223,597.1287
33224,597.1287
33225,597.1287
33226,597.1287
33227,597.1287
33228,597.1287
33229,597.1287
33230,597.1287
33231,605.02765
33232,605.02765
33233,605.02765
33234,605.02765
33235,605.02765
33236,605.02765
33237,605.02765
33238,605.02765
33239,605.02765
33240,605.02765
33241,605.02765
33242,605.02765
33243,594.19037
33244,594.19037
33245,594.19037
33246,594.19037
33247,741.34796
33248,741.34796
33249,741.34796
33250,741.34796
33251,715.62494
33252,747.4903
33253,747.4903
33254,747.4903
33255,747.4903
33256,772.06464
33257,772.06464
33258,772.06464
33259,862.5046
33260,862.5046
33261,862.5046
33262,862.5046
33263,948.07416
33264,777.5916
33265,777.5916
33266,777.5916
33267,792.58307
33268,792.58307
33269,792.58307
33270,792.58307
33271,766.52893
33272,766.52893
33273,766.52893
33274,766.52893
33275,767.42316
33276,767.42316
33277,767.42316
33278,767.42316
33279,768.6804
33280,768.6804
33281,768.6804
33282,768.6804
33283,690.49384
33284,683.6692
33285,683.6692
33286,683.6692
33287,663.5772
33288,663.5772
33289,663.5772
33290,663.5772
33291,739.01697
33292,739.01697
33293,739.01697
33294,739.01697
33295,766.07794
33296,741.58484
33297,741.58484
33298,741.58484
33299,683.6239
33300,683.6239
33301,683.6239
33302,683.6239
33303,613.6909
33304,645.5755
33305,645.5755
33306,645.5755
33307,639.8796
33308,602.3749
33309,602.3749
33310,602.3749
33311,602.3749
33312,601.678
33313,601.678
33314,601.678
33315,596.4318
33316,596.4318
33317,596.4318
33318,596.4318
33319,596.4318
33320,596.4318
33321,596.4318
33322,596.4318
33323,596.4318
33324,596.4318
33325,596.4318
33326,596.4318
33327,604.33075
33328,604.33075
33329,604.33075
33330,604.33075
33331,604.33075
33332,604.33075
33333,604.33075
33334,604.33075
33335,604.33075
33336,604.33075
33337,604.33075
33338,604.33075
33339,593.49347
33340,593.49347
33341,593.49347
33342,593.49347
33343,740.65106
33344,740.65106
33345,740.65106
33346,740.65106
33347,714.92804
33348,746.7934
33349,746.7934
33350,746.7934
33351,746.7934
33352,771.36774
33353,771.36774
33354,771.36774
33355,862.5046
33356,862.5046
33357,862.5046
33358,862.5046
33359,948.07416
33360,777.5916
33361,777.5916
33362,777.5916
33363,792.58307
33364,792.58307
33365,792.58307
33366,792.58307
33367,765.83203
33368,765.83203
33369,765.83203
33370,765.83203
33371,766.72626
33372,766.72626
33373,766.72626
33374,766.72626
33375,767.9835
33376,767.9835
33377,767.9835
33378,767.9835
33379,689.79694
33380,682.9723
33381,682.9723
33382,682.9723
33383,662.8803
33384,662.8803
33385,662.8803
33386,662.8803
33387,738.32007
33388,738.32007
33389,738.32007
33390,738.32007
33391,765.38104
33392,740.88794
33393,740.88794
33394,740.88794
33395,682.927
33396,682.927
33397,682.927
33398,682.927
33399,612.994
33400,644.8786
33401,644.8786
33402,644.8786
33403,639.1827
33404,601.678
33405,601.678
33406,601.678
33407,601.678
33408,601.94763
33409,601.94763
33410,601.94763
33411,596.7015
33412,596.7015
33413,596.7015
33414,596.7015
33415,596.7015
33416,596.7015
33417,596.7015
33418,596.7015
33419,596.7015
33420,596.7015
33421,596.7015
33422,596.7015
33423,604.6004
33424,604.6004
33425,604.6004
33426,604.6004
33427,604.6004
33428,604.6004
33429,604.6004
33430,604.6004
33431,604.6004
33432,604.6004
33433,604.6004
33434,604.6004
33435,593.7631
33436,593.7631
33437,593.7631
33438,593.7631
33439,740.9207
33440,740.9207
33441,740.9207
33442,740.9207
33443,715.1977
33444,715.1977
33445,715.1977
33446,715.1977
33447,715.1977
33448,715.1977
33449,715.1977
33450,715.1977
33451,632.60535
33452,632.60535
33453,632.60535
33454,632.60535
33455,767.1879
33456,767.1879
33457,767.1879
33458,767.1879
33459,766.458
33460,766.458
33461,766.458
33462,766.458
33463,744.4963
33464,744.4963
33465,744.4963
33466,744.4963
33467,745.3905
33468,745.3905
33469,745.3905
33470,745.3905
33471,738.1015
33472,738.1015
33473,738.1015
33474,738.1015
33475,671.7168
33476,671.7168
33477,671.7168
33478,671.7168
33479,570.5608
33480,570.5608
33481,570.5608
33482,570.5608
33483,716.5661
33484,716.5661
33485,716.5661
33486,716.5661
33487,719.8169
33488,719.8169
33489,719.8169
33490,719.8169
33491,677.57654
33492,677.57654
33493,677.57654
33494,677.57654
33495,607.64355
33496,607.64355
33497,607.64355
33498,607.64355
33499,601.94763
33500,601.94763
33501,601.94763
33502,601.94763
33503,601.94763
33504,601.678
33505,601.678
33506,601.678
33507,596.4318
33508,596.4318
33509,596.4318
33510,596.4318
33511,596.4318
33512,596.4318
33513,596.4318
33514,596.4318
33515,596.4318
33516,596.4318
33517,596.4318
33518,596.4318
33519,604.33075
33520,604.33075
33521,604.33075
33522,604.33075
33523,604.33075
33524,604.33075
33525,604.33075
33526,604.33075
33527,604.33075
33528,604.33075
33529,604.33075
33530,604.33075
33531,593.49347
33532,593.49347
33533,593.49347
33534,593.49347
33535,740.65106
33536,740.65106
33537,740.65106
33538,740.65106
33539,714.92804
33540,746.7934
33541,746.7934
33542,746.7934
33543,746.7934
33544,771.36774
33545,771.36774
33546,771.36774
33547,862.5046
33548,862.5046
33549,862.5046
33550,862.5046
33551,948.07416
33552,777.5916
33553,777.5916
33554,777.5916
33555,792.58307
33556,792.58307
33557,792.58307
33558,792.58307
33559,765.83203
33560,765.83203
33561,765.83203
33562,765.83203
33563,766.72626
33564,766.72626
33565,766.72626
33566,766.72626
33567,767.9835
33568,767.9835
33569,767.9835
33570,767.9835
33571,689.79694
33572,682.9723
33573,682.9723
33574,682.9723
33575,662.8803
33576,662.8803
33577,662.8803
33578,662.8803
33579,738.32007
33580,738.32007
33581,738.32007
33582,738.32007
33583,765.38104
33584,740.88794
33585,740.88794
33586,740.88794
33587,682.927
33588,682.927
33589,682.927
33590,682.927
33591,612.994
33592,644.8786
33593,644.8786
33594,644.8786
33595,639.1827
33596,601.678
33597,601.678
33598,601.678
33599,601.678
33600,601.678
33601,601.678
33602,601.678
33603,596.4318
33604,596.4318
33605,596.4318
33606,596.4318
33607,596.4318
33608,596.4318
33609,596.4318
33610,596.4318
33611,596.4318
33612,596.4318
33613,596.4318
33614,596.4318
33615,604.33075
33616,604.33075
33617,604.33075
33618,604.33075
33619,604.33075
33620,604.33075
33621,604.33075
33622,604.33075
33623,604.33075
33624,604.33075
33625,604.33075
33626,604.33075
33627,593.49347
33628,593.49347
33629,593.49347
33630,593.49347
33631,740.65106
33632,740.65106
33633,740.65106
33634,740.65106
33635,714.92804
33636,746.7934
33637,746.7934
33638,746.7934
33639,746.7934
33640,771.36774
33641,771.36774
33642,771.36774
33643,862.5046
33644,862.5046
33645,862.5046
33646,862.5046
33647,948.07416
33648,777.5916
33649,777.5916
33650,777.5916
33651,792.58307
33652,792.58307
33653,792.58307
33654,792.58307
33655,765.83203
33656,765.83203
33657,765.83203
33658,765.83203
33659,766.72626
33660,766.72626
33661,766.72626
33662,766.72626
33663,767.9835
33664,767.9835
33665,767.9835
33666,767.9835
33667,689.79694
33668,682.9723
33669,682.9723
33670,682.9723
33671,662.8803
33672,662.8803
33673,662.8803
33674,662.8803
33675,738.32007
33676,738.32007
33677,738.32007
33678,738.32007
33679,765.38104
33680,740.88794
33681,740.88794
33682,740.88794
33683,682.927
33684,682.927
33685,682.927
33686,682.927
33687,612.994
33688,644.8786
33689,644.8786
33690,644.8786
33691,639.1827
33692,601.678
33693,601.678
33694,601.678
33695,601.678
33696,601.678
33697,601.678
33698,601.678
33699,596.4318
33700,596.4318
33701,596.4318
33702,596.4318
33703,596.4318
33704,596.4318
33705,596.4318
33706,596.4318
33707,596.4318
33708,596.4318
33709,596.4318
33710,596.4318
33711,604.33075
33712,604.33075
33713,604.33075
33714,604.33075
33715,604.33075
33716,604.33075
33717,604.33075
33718,604.33075
33719,604.33075
33720,604.33075
33721,604.33075
33722,604.33075
33723,593.49347
33724,593.49347
33725,593.49347
33726,593.49347
33727,740.65106
33728,740.65106
33729,740.65106
33730,740.65106
33731,714.92804
33732,746.7934
33733,746.7934
33734,746.7934
33735,746.7934
33736,771.36774
33737,771.36774
33738,771.36774
33739,862.5046
33740,862.5046
33741,862.5046
33742,862.5046
33743,948.07416
33744,777.5916
33745,777.5916
33746,777.5916
33747,792.58307
33748,792.58307
33749,792.58307
33750,792.58307
33751,765.83203
33752,765.83203
33753,765.83203
33754,765.83203
33755,766.72626
33756,766.72626
33757,766.72626
33758,766.72626
33759,767.9835
33760,767.9835
33761,767.9835
33762,767.9835
33763,689.79694
33764,682.9723
33765,682.9723
33766,682.9723
33767,662.8803
33768,662.8803
33769,662.8803
33770,662.8803
33771,738.32007
33772,738.32007
33773,738.32007
33774,738.32007
33775,765.38104
33776,740.88794
33777,740.88794
33778,740.88794
33779,682.927
33780,682.927
33781,682.927
33782,682.927
33783,612.994
33784,644.8786
33785,644.8786
33786,644.8786
33787,639.1827
33788,601.678
33789,601.678
33790,601.678
33791,601.678
33792,601.678
33793,601.678
33794,601.678
33795,596.4318
33796,596.4318
33797,596.4318
33798,596.4318
33799,596.4318
33800,596.4318
33801,596.4318
33802,596.4318
33803,596.4318
33804,596.4318
33805,596.4318
33806,596.4318
33807,604.33075
33808,604.33075
33809,604.33075
33810,604.33075
33811,604.33075
33812,604.33075
33813,604.33075
33814,604.33075
33815,604.33075
33816,604.33075
33817,604.33075
33818,604.33075
33819,593.49347
