id,전기요금(원)
32663,611.350448605995
32664,611.3500291736976
32665,611.3500565257103
32666,611.3506948067055
32667,615.7062023565179
32668,615.7063224086544
32669,615.7070597870281
32670,615.7078127520165
32671,4519.4622643882885
32672,4519.54373188452
32673,4519.594046102326
32674,4519.608603419225
32675,5948.871361942535
32676,6642.388278176154
32677,6642.392006267871
32678,6642.387775708999
32679,6565.235705099993
32680,6759.033880869034
32681,6759.039311388615
32682,6759.034455502513
32683,6662.051169199455
32684,6662.046603945601
32685,6662.040543583739
32686,6662.035551739443
32687,5728.501145412757
32688,1646.986915101159
32689,1646.9699751779917
32690,1646.9675149739269
32691,4597.714384293737
32692,4597.756790986838
32693,4597.7879712270515
32694,4597.802889107348
32695,6545.6326630618805
32696,6545.654230987691
32697,6545.661636879706
32698,6545.660710176491
32699,6473.841964376445
32700,6473.835160491342
32701,6473.829300430889
32702,6473.8244577919195
32703,6670.4465537426895
32704,6670.457902347845
32705,6670.455181798143
32706,6670.450175022883
32707,5244.578555165384
32708,5704.227017012217
32709,5704.23287950156
32710,5704.230025966444
32711,4976.184419343683
32712,4976.16168901554
32713,4976.154478969487
32714,4976.155220123443
32715,5728.305526938244
32716,5728.307910341724
32717,5728.313488032623
32718,5728.317937616213
32719,5706.357480140199
32720,5110.648635655069
32721,5110.631619199537
32722,5110.627534657144
32723,2156.099109889758
32724,2156.0869316326502
32725,2156.0839763077024
32726,2156.086134800506
32727,1369.9123633788472
32728,1260.094564246407
32729,1260.0928993471173
32730,1260.0871175252107
32731,1225.0289937434607
32732,814.663506054384
32733,814.6563368058478
32734,814.6548295943712
32735,832.1336551690387
32736,667.6755793377214
32737,667.6718458722734
32738,667.6712179811128
32739,600.3165454467135
32740,600.3156737930449
32741,600.3154077914851
32742,600.3154757771017
32743,552.0684372189295
32744,552.0679191055548
32745,552.0678377983
32746,552.0679660106849
32747,548.2877107280328
32748,548.2875411407113
32749,548.2877908739283
32750,548.2880107405617
32751,548.6421955769099
32752,548.6422315697334
32753,548.6424945798851
32754,548.6427336699478
32755,544.7410078816633
32756,544.7410316229384
32757,544.7413151855167
32758,544.7415717797871
32759,544.7417915896099
32760,544.741801247425
32761,544.7420795396488
32762,544.7422168063517
32763,549.1814104697247
32764,549.1809575312351
32765,549.1808926208456
32766,549.1806909131398
32767,3624.4108392567714
32768,3624.4661042950456
32769,3624.5116325504487
32770,3624.5259467325513
32771,3850.7687816226226
32772,5606.875646652961
32773,5606.888661833787
32774,5606.888349579955
32775,5646.987410569072
32776,5977.101861982676
32777,5977.10895796034
32778,5977.106670721504
32779,5840.808323666863
32780,5840.805374145917
32781,5840.801043332032
32782,5840.797630154006
32783,4185.915949577655
32784,1468.8939746675937
32785,1468.88307427074
32786,1468.8799080775975
32787,4035.9822116564205
32788,4036.009784232377
32789,4036.036900497525
32790,4036.0502789761117
32791,5676.182910946827
32792,5676.203568210523
32793,5676.210382727604
32794,5676.2092378564885
32795,5411.2030062247395
32796,5411.195501061189
32797,5411.188917951691
32798,5411.183140361714
32799,5561.942302163168
32800,5561.950531649813
32801,5561.94667464815
32802,5561.941442708894
32803,2571.164594151447
32804,2480.829777717239
32805,2480.836350485331
32806,2480.8343055915298
32807,1735.4590254466798
32808,1735.441015713271
32809,1735.4396792355742
32810,1735.442085158434
32811,2464.9829471011
32812,2464.9834328864054
32813,2464.987889343156
32814,2464.991494016005
32815,2449.0228114941706
32816,2547.069042492559
32817,2547.052969720116
32818,2547.0466060190406
32819,1663.1560107536702
32820,1663.1426668830304
32821,1663.1373535797088
32822,1663.1368377257227
32823,1023.2442991064054
32824,676.0528922479937
32825,676.0555448819289
32826,676.0576597236434
32827,655.4116102337271
32828,628.3234119107024
32829,628.3194676608787
32830,628.3179003977225
32831,667.6720493504234
32832,552.7925925278195
32833,552.7926456150689
32834,552.7936460333966
32835,473.69664481653433
32836,473.6959176994727
32837,473.69313095974337
32838,473.69085317476254
32839,435.45926093557944
32840,435.45884614545946
32841,435.4594461239511
32842,435.4606601108434
32843,432.9154432187038
32844,432.91581640431605
32845,432.91614443847857
32846,432.9164005568432
32847,432.48669896141985
32848,432.48638795462796
32849,432.48609280080893
32850,432.4858490057046
32851,432.3073422065945
32852,432.3068036227496
32853,432.3068432188602
32854,432.3070024601193
32855,432.30721871042715
32856,432.3074671360673
32857,432.30837002256976
32858,432.3093766621323
32859,430.6692909912514
32860,430.6699277998256
32861,430.6709802613901
32862,430.6721148879575
32863,2450.3377143080543
32864,2450.3596664342294
32865,2450.3895971375714
32866,2450.3977660807977
32867,2521.801056851626
32868,2521.8121728049523
32869,2521.8048522593385
32870,2521.791756869287
32871,1261.420386437819
32872,1261.410726208732
32873,1261.407446926952
32874,1261.4058752251124
32875,956.5647054591718
32876,956.5636642070058
32877,956.5623577253464
32878,956.5610989925954
32879,1030.4745919687878
32880,1030.4747741895
32881,1030.4785505330394
32882,1030.4797750322352
32883,1398.1724462359657
32884,1398.1726179494967
32885,1398.172351367723
32886,1398.1718335840364
32887,1311.3338851013916
32888,1311.3355001898246
32889,1311.3353680072116
32890,1311.3342689199137
32891,1347.3059963803082
32892,1347.3051007832676
32893,1347.3039515796393
32894,1347.3030319600641
32895,1309.3993422391286
32896,1309.4007134030035
32897,1309.4002157209834
32898,1309.3997058460882
32899,1198.9463673228365
32900,1198.9458510050517
32901,1198.9461723076147
32902,1198.9469005087358
32903,766.2803772233885
32904,766.2806988463265
32905,766.2813493602437
32906,766.2821437858504
32907,1289.1592566319173
32908,1289.161238413713
32909,1289.1624414291596
32910,1289.1630569849526
32911,1323.703880030324
32912,1323.7040107079197
32913,1323.7036862351347
32914,1323.703217856248
32915,1222.7035053334887
32916,1222.7025572582836
32917,1222.7029198724533
32918,1222.7034859601165
32919,650.0324258264014
32920,650.0291059575835
32921,650.0236572753498
32922,650.0222524981806
32923,570.2073155451028
32924,570.206912135279
32925,570.2056561536549
32926,570.2041678135677
32927,552.7919611451306
32928,835.198508622288
32929,835.1971814038002
32930,835.1952163150304
32931,682.3036714245974
32932,682.3021418241261
32933,682.3010803641229
32934,682.3017885492592
32935,584.9610677921337
32936,584.9610311743927
32937,584.9613169041586
32938,584.9617568013382
32939,582.0098030753538
32940,582.0098593756661
32941,582.0101493504003
32942,582.0102246245474
32943,580.1412216392391
32944,580.1397884762891
32945,580.1388780358293
32946,580.1384779005357
32947,576.4755029933297
32948,576.4748638434105
32949,576.4749481048204
32950,576.475277920603
32951,577.0597729432926
32952,577.059366805625
32953,577.059595110041
32954,577.0600091816456
32955,581.7015258974957
32956,581.7018848133835
32957,581.7030059134217
32958,581.7041876835378
32959,4986.848190115516
32960,4986.944551072766
32961,4987.005029998471
32962,4987.018594197681
32963,6559.560006019853
32964,7323.011297824489
32965,7323.024024161206
32966,7323.020933526264
32967,7026.943012376926
32968,6815.747678142257
32969,6815.7530448997695
32970,6815.7494767124135
32971,7166.902193348764
32972,7166.897933166383
32973,7166.891566287635
32974,7166.886440109371
32975,6448.431205267699
32976,1912.285430768573
32977,1912.258891725981
32978,1912.25843769505
32979,5426.076229202026
32980,5426.128595767939
32981,5426.162223911309
32982,5426.178292697692
32983,6998.163310914721
32984,6998.1850950712815
32985,6998.191400601949
32986,6998.189113884653
32987,6907.060975508671
32988,6907.053249256592
32989,6907.046879755239
32990,6907.041499065142
32991,7032.507517160822
32992,7032.52129513209
32993,7032.519321488191
32994,7032.514192135979
32995,5979.724933299773
32996,6237.029775652509
32997,6237.034134122949
32998,6237.031899887543
32999,5464.989594740828
33000,5464.969714773853
33001,5464.962235560675
33002,5464.96040157791
33003,6724.8539776757
33004,6724.856092128121
33005,6724.863826374673
33006,6724.870629075133
33007,6571.717728181826
33008,6078.134570947446
33009,6078.116090259113
33010,6078.112707241036
33011,2453.645078156028
33012,2453.631632957492
33013,2453.6287484056093
33014,2453.630401935313
33015,1518.1469225022756
33016,1493.4980182262966
33017,1493.4908529731342
33018,1493.48149434355
33019,1405.8959874855927
33020,846.0824561463828
33021,846.0720817437555
33022,846.0699115879993
33023,835.1964501674988
33024,931.2578028214643
33025,931.2580008253003
33026,931.258381105728
33027,747.9350922082241
33028,747.9348180259268
33029,747.9348749101783
33030,747.9351049570988
33031,629.069612905665
33032,629.0690629503715
33033,629.0689381596658
33034,629.0690192424718
33035,624.4366658178737
33036,624.4364207300937
33037,624.4364644398561
33038,624.4366026490575
33039,623.5241304849213
33040,623.5238593769199
33041,623.52396693257
33042,623.5237884548432
33043,622.9748533318983
33044,622.9737730470719
33045,622.9730516539188
33046,622.9725896331714
33047,622.8921361528169
33048,622.8915024110879
33049,622.8917146995495
33050,622.8921712050046
33051,623.1066616837161
33052,623.1071609582978
33053,623.1084463678526
33054,623.10977662804
33055,4564.485859868553
33056,4564.583517619845
33057,4564.63785997915
33058,4564.650139579055
33059,6391.982166109916
33060,7208.960865188294
33061,7208.971751067691
33062,7208.969011131578
33063,6962.42145000993
33064,6747.281711318712
33065,6747.286829763274
33066,6747.283197903256
33067,6962.889932053891
33068,6962.885035815445
33069,6962.878449934331
33070,6962.873363780585
33071,6439.001844300143
33072,1869.6546069898673
33073,1869.6331610375114
33074,1869.632364022828
33075,4851.621316375688
33076,4851.671174569533
33077,4851.703983275697
33078,4851.71942493181
33079,6858.435575376122
33080,6858.457525963752
33081,6858.464109237163
33082,6858.461983973949
33083,6730.0858124277975
33084,6730.078485258618
33085,6730.072442703643
33086,6730.067609333196
33087,6800.985841867618
33088,6800.999154535226
33089,6800.9965953203955
33090,6800.991214928321
33091,5538.510840733262
33092,5693.339843461112
33093,5693.344377571539
33094,5693.341952392653
33095,4768.393647467936
33096,4768.375194294596
33097,4768.3676903305895
33098,4768.365822715903
33099,5682.8564568731545
33100,5682.858893309867
33101,5682.865500976479
33102,5682.872233186996
33103,5437.492709859054
33104,5309.097147080283
33105,5309.078339862805
33106,5309.0748277783205
33107,2277.293158372921
33108,2277.279814718348
33109,2277.2769711297574
33110,2277.2786403354826
33111,1542.2956374122537
33112,1985.0648828773828
33113,1985.059050965223
33114,1985.050465903345
33115,1979.5930872116235
33116,937.3207647156343
33117,937.3118049081787
33118,937.3097783651575
33119,931.2589677122901
33120,889.9412055696384
33121,889.9417358991714
33122,889.9420829220699
33123,720.1180027439246
33124,720.117722125257
33125,720.1177752851496
33126,720.1179972789238
33127,595.5200838004034
33128,595.5195158947986
33129,595.5193880651873
33130,595.5194674166646
33131,589.8847711773068
33132,589.8845171907395
33133,589.8845937407986
33134,589.8847800593302
33135,589.7752702651164
33136,589.7750933808825
33137,589.7751930249474
33138,589.7753845905504
33139,588.487552299481
33140,588.4871925612354
33141,588.48652861299
33142,588.4861286071502
33143,588.4858891529404
33144,588.4851724881121
33145,588.4847502143496
33146,588.4850780482777
33147,589.4520899266706
33148,589.4525113147454
33149,589.4536949251549
33150,589.4549287832112
33151,4210.467756374241
33152,4210.5673378356405
33153,4210.617748002023
33154,4210.629130298705
33155,6146.2798385969145
33156,6937.473585028745
33157,6937.4791486156955
33158,6937.475686077572
33159,6759.385841837333
33160,6425.349759538079
33161,6425.354150031114
33162,6425.350022036934
33163,6672.168901344694
33164,6672.163787653602
33165,6672.157059451498
33166,6672.151815375246
33167,6074.720807086836
33168,1682.488726554966
33169,1682.4723611237168
33170,1682.4717005589664
33171,4537.188119211041
33172,4537.232198842608
33173,4537.2645522065395
33174,4537.279629290842
33175,6700.622401374599
33176,6700.644755664488
33177,6700.651882636567
33178,6700.650325197002
33179,6527.805719458505
33180,6527.798583664939
33181,6527.7926347935645
33182,6527.788172268316
33183,6555.032355218971
33184,6555.045832633818
33185,6555.042761683309
33186,6555.036913528884
33187,4909.481816250203
33188,5206.124655150771
33189,5206.129258760214
33190,5206.126475007236
33191,4379.273872397898
33192,4379.255795784353
33193,4379.247926548182
33194,4379.247819900571
33195,5217.961869904718
33196,5217.964225845358
33197,5217.970119239709
33198,5217.974853040597
33199,4978.571413660416
33200,4717.440972471736
33201,4717.422292651735
33202,4717.418651865922
33203,2076.389623451576
33204,2076.377113069937
33205,2076.3747058171484
33206,2076.376638713822
33207,1384.4512329338652
33208,1046.6747861357335
33209,1046.6696585791115
33210,1046.6618038492206
33211,1030.372022492124
33212,853.1623641230261
33213,853.1524090856409
33214,853.1506537642425
33215,889.9436670961813
33216,1093.1914179006626
33217,1093.191235413592
33218,1093.1915272397955
33219,818.7922329495007
33220,818.791739648422
33221,818.7916607644686
33222,818.7918317739197
33223,665.5789750563966
33224,665.5784298266339
33225,665.5783474278691
33226,665.5784781818332
33227,661.2227607975236
33228,661.2225750051892
33229,661.2226631828106
33230,661.2228389028913
33231,661.1724656794205
33232,661.1722705189123
33233,661.1723611654699
33234,661.1725447086602
33235,659.7572265361233
33236,659.7570843762516
33237,659.7572218077986
33238,659.7574435259013
33239,659.7574344874157
33240,659.756761192417
33241,659.7570266826807
33242,659.757529830633
33243,660.3412856730323
33244,660.3414431112509
33245,660.3420922430854
33246,660.3429132430505
33247,4551.954259132016
33248,4552.052134386245
33249,4552.100715695861
33250,4552.110532878879
33251,6612.621495523681
33252,7322.835546342831
33253,7322.8387986404705
33254,7322.834408072929
33255,7144.852410238876
33256,6964.181974315266
33257,6964.186153137307
33258,6964.181002968173
33259,7017.144629861168
33260,7017.139305810384
33261,7017.132450903706
33262,7017.127108554296
33263,6389.699461503533
33264,1884.8135416246598
33265,1884.7971945553666
33266,1884.7961888797229
33267,4738.969708853376
33268,4739.008100141746
33269,4739.039963421386
33270,4739.054762859803
33271,6944.66962265101
33272,6944.692339173227
33273,6944.6999903085525
33274,6944.698987192183
33275,6737.608634589973
33276,6737.602068944636
33277,6737.596583007637
33278,6737.592087208095
33279,6753.724192860034
33280,6753.737750368622
33281,6753.734291123656
33282,6753.7281297319205
33283,5175.038588685426
33284,5260.866161709415
33285,5260.870790576326
33286,5260.8676213377585
33287,4571.6596247915995
33288,4571.641816607572
33289,4571.635036251403
33290,4571.636353379942
33291,5453.7576135040745
33292,5453.75989559456
33293,5453.765885563336
33294,5453.770645627521
33295,5318.972999520726
33296,5107.775858485664
33297,5107.759123274649
33298,5107.753116780485
33299,2271.626016961864
33300,2271.613978023163
33301,2271.61197211825
33302,2271.6141444691334
33303,1539.9114135044424
33304,1268.579323829277
33305,1268.5748108077184
33306,1268.5690231408314
33307,1248.3922587998131
33308,1114.0752370924172
33309,1114.0642744478253
33310,1114.062809620839
33311,1093.194489568289
33312,995.6366075182357
33313,995.6345036363252
33314,995.6340481963032
33315,738.3770664787248
