id,전기요금(원)
32302,7673.031
32303,7126.6265
32304,2538.7498
32305,2066.542
32306,2316.0469
32307,8755.0205
32308,8468.823
32309,8205.59
32310,8965.526
32311,11403.384
32312,9863.389
32313,8230.534
32314,8059.9736
32315,7032.0127
32316,7032.0127
32317,7032.0127
32318,7032.0127
32319,8735.735
32320,8735.735
32321,8735.735
32322,8735.735
32323,7973.252
32324,8700.611
32325,8700.611
32326,8700.611
32327,5034.836
32328,5034.836
32329,5243.9966
32330,5393.016
32331,5549.044
32332,4930.222
32333,4688.0024
32334,4926.814
32335,4307.8086
32336,4724.2944
32337,5799.4214
32338,6309.6304
32339,4041.1921
32340,4286.745
32341,5272.511
32342,4396.864
32343,3624.4202
32344,2641.177
32345,2642.9204
32346,2893.6965
32347,2114.594
32348,1237.3898
32349,1237.3898
32350,1237.3898
32351,691.3287
32352,1109.5865
32353,1109.5865
32354,1109.5865
32355,1233.9666
32356,1233.9666
32357,1233.9666
32358,1233.9666
32359,1233.9666
32360,1233.9666
32361,1233.9666
32362,1233.9666
32363,1145.9167
32364,1145.9167
32365,1145.9167
32366,1145.9167
32367,789.5977
32368,789.5977
32369,789.5977
32370,789.5977
32371,828.81573
32372,828.81573
32373,828.81573
32374,828.81573
32375,1202.3162
32376,1202.3162
32377,1202.3162
32378,1202.3162
32379,745.30334
32380,745.30334
32381,745.30334
32382,745.30334
32383,6283.651
32384,6283.651
32385,6884.372
32386,8751.0205
32387,10650.73
32388,7021.5435
32389,7429.116
32390,7429.116
32391,7148.4834
32392,6833.21
32393,6833.21
32394,6833.21
32395,11115.128
32396,11115.128
32397,11115.128
32398,11115.128
32399,8857.249
32400,2294.5093
32401,2149.3323
32402,2154.7363
32403,10585.288
32404,11739.586
32405,12601.873
32406,11477.506
32407,10115.59
32408,9979.5625
32409,10459.591
32410,9882.1455
32411,8214.865
32412,8214.865
32413,8214.865
32414,8214.865
32415,8680.376
32416,8680.376
32417,8680.376
32418,8680.376
32419,7872.6455
32420,9962.858
32421,9962.858
32422,9962.858
32423,3290.7354
32424,3611.498
32425,5347.618
32426,4663.271
32427,6712.2104
32428,7371.6416
32429,5797.7305
32430,6826.3564
32431,6848.24
32432,8294.839
32433,8182.916
32434,6685.0713
32435,3382.843
32436,3124.5476
32437,3302.2622
32438,3347.2878
32439,2417.7087
32440,2101.8352
32441,2110.7144
32442,2177.1963
32443,1923.1586
32444,1046.3677
32445,1046.3677
32446,1046.3677
32447,1109.5865
32448,795.7935
32449,795.7935
32450,795.7935
32451,1011.25885
32452,1011.25885
32453,1011.25885
32454,1011.25885
32455,805.2071
32456,805.2071
32457,805.2071
32458,805.2071
32459,789.5977
32460,789.5977
32461,789.5977
32462,789.5977
32463,805.2071
32464,805.2071
32465,805.2071
32466,805.2071
32467,706.0853
32468,706.0853
32469,706.0853
32470,706.0853
32471,706.0853
32472,706.0853
32473,706.0853
32474,706.0853
32475,721.6947
32476,721.6947
32477,721.6947
32478,721.6947
32479,6482.559
32480,6482.559
32481,7255.346
32482,9370.269
32483,10215.613
32484,8717.579
32485,6501.737
32486,6501.737
32487,8054.8364
32488,7014.9263
32489,7014.9263
32490,7014.9263
32491,10172.511
32492,10172.511
32493,10172.511
32494,10172.511
32495,9465.128
32496,1995.3993
32497,1488.6915
32498,1527.5286
32499,5216.28
32500,4713.715
32501,4804.4272
32502,4534.738
32503,5363.8745
32504,6768.8022
32505,8582.96
32506,8184.3833
32507,7383.4814
32508,7383.4814
32509,7383.4814
32510,7383.4814
32511,7122.2637
32512,7122.2637
32513,7122.2637
32514,7122.2637
32515,2884.1338
32516,4534.253
32517,4534.253
32518,4534.253
32519,3923.615
32520,4253.047
32521,4347.2383
32522,4716.55
32523,3152.2805
32524,3652.7493
32525,4363.7773
32526,4363.7773
32527,6954.2173
32528,6578.463
32529,5806.5605
32530,5548.8296
32531,2771.354
32532,2881.4448
32533,2852.581
32534,2712.9717
32535,2624.7314
32536,1378.0648
32537,1343.56
32538,1453.4473
32539,1319.8151
32540,994.70416
32541,994.70416
32542,994.70416
32543,795.7935
32544,1162.746
32545,1162.746
32546,1162.746
32547,1045.8987
32548,929.5148
32549,929.5148
32550,1045.8987
32551,753.3685
32552,753.3685
32553,753.3685
32554,753.3685
32555,721.6947
32556,721.6947
32557,721.6947
32558,721.6947
32559,720.9943
32560,720.9943
32561,720.9943
32562,720.9943
32563,720.9943
32564,720.9943
32565,720.9943
32566,720.9943
32567,720.9943
32568,720.9943
32569,720.9943
32570,720.9943
32571,706.93805
32572,706.93805
32573,706.93805
32574,706.93805
32575,4726.49
32576,4726.49
32577,6491.6284
32578,6497.566
32579,8336.276
32580,8728.427
32581,8173.917
32582,8173.917
32583,7032.0127
32584,7193.324
32585,7193.324
32586,7193.324
32587,6583.123
32588,6583.123
32589,6583.123
32590,6583.123
32591,5810.285
32592,1302.2312
32593,1316.8295
32594,1087.4917
32595,6138.9146
32596,5915.1323
32597,5775.9595
32598,5452.953
32599,6068.8677
32600,5738.6445
32601,6249.7476
32602,6554.2554
32603,5165.972
32604,5771.524
32605,5771.524
32606,5165.972
32607,8391.165
32608,8391.165
32609,8391.165
32610,8391.165
32611,7052.61
32612,3013.041
32613,3013.041
32614,3013.041
32615,4766.066
32616,5620.8823
32617,6159.496
32618,6092.3096
32619,8490.432
32620,7667.8613
32621,7877.3267
32622,7877.3267
32623,4717.1064
32624,6738.1626
32625,7341.6323
32626,6439.105
32627,2548.5173
32628,2547.2964
32629,2399.9763
32630,2536.8777
32631,1739.5237
32632,1053.2333
32633,1237.4181
32634,1237.4181
32635,1301.0902
32636,1109.5865
32637,1109.5865
32638,1109.5865
32639,1162.746
32640,1383.8586
32641,1383.8586
32642,1383.8586
32643,1001.9739
32644,1001.9739
32645,1001.9739
32646,1001.9739
32647,789.5977
32648,789.5977
32649,789.5977
32650,789.5977
32651,789.5977
32652,789.5977
32653,789.5977
32654,789.5977
32655,805.2071
32656,805.2071
32657,805.2071
32658,805.2071
32659,805.2071
32660,805.2071
32661,805.2071
32662,805.2071
32663,789.5977
32664,789.5977
32665,789.5977
32666,789.5977
32667,789.5977
32668,789.5977
32669,789.5977
32670,789.5977
32671,4312.098
32672,4312.098
32673,4312.098
32674,6145.9336
32675,7595.445
32676,10380.544
32677,11400.08
32678,11566.893
32679,8664.412
32680,7633.3296
32681,7633.3296
32682,7633.3296
32683,7026.8203
32684,7197.3813
32685,7197.3813
32686,8424.797
32687,8623.992
32688,1804.6637
32689,1739.6692
32690,1803.6782
32691,5749.979
32692,6700.6445
32693,6476.8623
32694,6399.716
32695,8979.797
32696,10126.957
32697,10536.778
32698,10757.517
32699,6178.0684
32700,9080.372
32701,9080.372
32702,8992.721
32703,8882.112
32704,10656.543
32705,10570.056
32706,9903.404
32707,6275.155
32708,7815.819
32709,8196.642
32710,8148.2363
32711,8281.777
32712,8729.449
32713,7131.963
32714,6774.3115
32715,10847.078
32716,9614.398
32717,10245.668
32718,10245.668
32719,7182.8467
32720,8956.486
32721,10296.067
32722,10330.337
32723,2198.0283
32724,2150.4001
32725,2299.5571
32726,2320.1287
32727,1935.1357
32728,1033.2861
32729,1190.3977
32730,1190.3977
32731,1119.0522
32732,1050.8671
32733,1050.8671
32734,1050.8671
32735,1383.8586
32736,1422.8005
32737,1422.8005
32738,1422.8005
32739,906.3928
32740,930.612
32741,899.4919
32742,1029.5978
32743,849.7955
32744,849.7955
32745,840.66815
32746,1012.5421
32747,846.4555
32748,872.1034
32749,901.9412
32750,901.9412
32751,863.66833
32752,875.3966
32753,951.5411
32754,1092.7578
32755,1145.9167
32756,1145.9167
32757,1145.9167
32758,1145.9167
32759,1092.7578
32760,1092.7578
32761,1092.7578
32762,1092.7578
32763,1092.7578
32764,1092.7578
32765,1092.7578
32766,1092.7578
32767,4087.6177
32768,4087.6177
32769,4919.5596
32770,5809.312
32771,10893.739
32772,6452.3657
32773,5951.205
32774,6443.6753
32775,7629.4707
32776,5241.4727
32777,4653.317
32778,5213.905
32779,6208.607
32780,6208.607
32781,6498.035
32782,5683.4995
32783,5875.865
32784,1223.9857
32785,1076.9664
32786,1122.872
32787,6297.454
32788,6365.4536
32789,6155.6577
32790,5372.4883
32791,6494.725
32792,5989.213
32793,6373.3916
32794,5969.107
32795,4665.357
32796,4252.594
32797,3749.0566
32798,4252.594
32799,4258.254
32800,4295.5894
32801,5315.9644
32802,5081.524
32803,2242.1208
32804,2220.1772
32805,2220.1772
32806,2220.1772
32807,1539.4215
32808,1549.8143
32809,1468.5765
32810,1502.8442
32811,2211.0212
32812,2213.8147
32813,2196.2607
32814,2218.3616
32815,2539.5862
32816,2319.988
32817,2365.0137
32818,2244.3079
32819,1705.016
32820,1965.1813
32821,1752.4059
32822,1719.1852
32823,1647.5806
32824,914.1759
32825,913.5955
32826,893.2921
32827,905.4714
32828,751.0796
32829,795.5792
32830,1213.0999
32831,1422.8005
32832,623.2483
32833,623.8287
32834,623.8287
32835,597.59314
32836,597.59314
32837,597.59314
32838,597.59314
32839,731.7376
32840,731.7376
32841,731.7376
32842,731.7376
32843,655.89484
32844,655.89484
32845,655.89484
32846,655.89484
32847,731.7376
32848,731.7376
32849,731.7376
32850,731.7376
32851,655.89484
32852,650.1715
32853,638.2255
32854,658.8141
32855,691.3287
32856,691.3287
32857,691.3287
32858,691.3287
32859,691.3287
32860,691.3287
32861,691.3287
32862,691.3287
32863,1823.1614
32864,1823.1614
32865,2137.9238
32866,2025.5691
32867,2570.5542
32868,2573.2627
32869,2559.249
32870,1844.8225
32871,1546.1252
32872,1526.0026
32873,1452.4388
32874,1624.9047
32875,1430.9148
32876,1430.9148
32877,1451.4861
32878,1451.4861
32879,1881.6588
32880,1284.4993
32881,1120.8151
32882,1071.1855
32883,1289.8821
32884,1289.8821
32885,1262.889
32886,1262.889
32887,994.24835
32888,1155.8754
32889,1753.0349
32890,1753.0349
32891,1488.1699
32892,1488.1699
32893,1488.1699
32894,1488.1699
32895,1772.7555
32896,1772.7555
32897,1664.2405
32898,1664.2405
32899,2410.748
32900,2519.2632
32901,2519.2632
32902,2519.2632
32903,1323.9042
32904,1434.9568
32905,1575.698
32906,1575.698
32907,1391.8062
32908,2097.481
32909,2097.481
32910,1988.9653
32911,1257.0294
32912,1257.0294
32913,1257.0294
32914,1257.0294
32915,2079.5244
32916,1482.3647
32917,1346.1619
32918,1318.6805
32919,808.9521
32920,758.0724
32921,874.1083
32922,888.25793
32923,565.4006
32924,596.52795
32925,584.6872
32926,584.6872
32927,585.5833
32928,783.25934
32929,783.25934
32930,783.25934
32931,632.4061
32932,632.4061
32933,632.4061
32934,632.4061
32935,600.33997
32936,600.33997
32937,600.33997
32938,600.33997
32939,789.5977
32940,789.5977
32941,789.5977
32942,789.5977
32943,600.33997
32944,600.33997
32945,600.33997
32946,600.33997
32947,544.08167
32948,544.08167
32949,544.08167
32950,544.08167
32951,544.08167
32952,544.08167
32953,544.08167
32954,544.08167
32955,632.4061
32956,632.4061
32957,632.4061
32958,632.4061
32959,6243.052
32960,6243.052
32961,7428.0146
32962,7071.7896
32963,9062.532
32964,7808.287
32965,7050.025
32966,7050.025
32967,6787.912
32968,6770.3857
32969,6770.3857
32970,6770.3857
32971,6575.933
32972,6575.933
32973,6575.933
32974,6575.933
32975,6612.075
32976,2118.1575
32977,1886.7266
32978,1945.502
32979,6718.313
32980,6659.583
32981,5722.8086
32982,4768.6733
32983,9301.555
32984,8941.303
32985,6865.8154
32986,7014.439
32987,7158.988
32988,7158.988
32989,7158.988
32990,7158.988
32991,9989.298
32992,9989.298
32993,9989.298
32994,9989.298
32995,7441.9185
32996,8609.394
32997,8609.394
32998,8609.394
32999,8354.737
33000,8354.737
33001,8525.299
33002,9490.372
33003,7717.1704
33004,9150.937
33005,9356.488
33006,9352.925
33007,8767.289
33008,7747.622
33009,9284.692
33010,9554.846
33011,4057.742
33012,4110.9062
33013,3940.7341
33014,4147.5605
33015,2182.5166
33016,1531.6804
33017,1412.6891
33018,1184.1761
33019,1355.149
33020,1286.4603
33021,1286.4603
33022,1286.4603
33023,783.25934
33024,1254.2517
33025,1254.2517
33026,1254.2517
33027,1289.3091
33028,1043.8223
33029,1105.0483
33030,1105.0483
33031,952.8531
33032,967.00275
33033,911.8518
33034,1046.3619
33035,1253.2715
33036,1253.2715
33037,1253.2715
33038,1253.2715
33039,1186.7067
33040,1186.7067
33041,1186.7067
33042,1186.7067
33043,828.81573
33044,828.81573
33045,828.81573
33046,828.81573
33047,1186.7067
33048,1186.7067
33049,1186.7067
33050,1186.7067
33051,1186.7067
33052,1186.7067
33053,1186.7067
33054,1186.7067
33055,4306.5957
33056,4306.5957
33057,5561.458
33058,5515.393
33059,8075.8496
33060,10909.324
33061,10656.446
33062,10656.446
33063,9127.618
33064,7864.4863
33065,7864.4863
33066,7864.4863
33067,9977.439
33068,9977.439
33069,9977.439
33070,9977.439
33071,6655.0664
33072,2268.8628
33073,2058.0142
33074,2063.4182
33075,6772.7593
33076,6848.745
33077,7611.9414
33078,6525.4077
33079,8198.917
33080,8817.371
33081,7491.5674
33082,6464.4443
33083,7910.984
33084,7910.984
33085,7910.984
33086,7910.984
33087,9312.899
33088,9312.899
33089,9312.899
33090,9312.899
33091,8511.674
33092,6834.146
33093,6834.146
33094,6834.146
33095,6921.378
33096,6772.7544
33097,7574.8647
33098,7993.0864
33099,9647.559
33100,8443.417
33101,9361.938
33102,8956.878
33103,7722.973
33104,8834.214
33105,7363.4146
33106,7999.479
33107,3114.9924
33108,3020.398
33109,3034.4116
33110,3099.1772
33111,2271.5564
33112,2701.3499
33113,2856.1414
33114,2533.76
33115,2532.7458
33116,1933.605
33117,1933.605
33118,1933.605
33119,1254.2517
33120,1063.8005
33121,1063.8005
33122,928.512
33123,1143.1818
33124,1008.0704
33125,1102.6255
33126,1102.6255
33127,790.5139
33128,785.7123
33129,785.7123
33130,785.1319
33131,756.3803
33132,711.8616
33133,846.3717
33134,805.2071
33135,789.5977
33136,789.5977
33137,789.5977
33138,789.5977
33139,713.75494
33140,713.75494
33141,713.75494
33142,713.75494
33143,706.0853
33144,706.0853
33145,706.0853
33146,706.0853
33147,789.5977
33148,789.5977
33149,789.5977
33150,789.5977
33151,3508.533
33152,3508.533
33153,4119.438
33154,3834.7676
33155,11845.993
33156,7660.974
33157,7581.253
33158,7581.253
33159,7518.4526
33160,6914.677
33161,6914.677
33162,6914.677
33163,7401.8413
33164,7401.8413
33165,7401.8413
33166,7401.8413
33167,7670.6353
33168,2400.2056
33169,2129.2095
33170,2151.5276
33171,6197.767
33172,5952.916
33173,6101.913
33174,5586.6997
33175,10151.764
33176,11122.867
33177,10403.05
33178,9045.661
33179,6651.755
33180,6651.755
33181,6651.755
33182,6651.755
33183,8524.732
33184,8673.355
33185,8673.355
33186,8673.355
33187,6545.309
33188,8434.548
33189,8434.548
33190,8434.548
33191,8774.966
33192,9745.426
33193,7695.231
33194,6853.5244
33195,8786.647
33196,8996.437
33197,7345.988
33198,7591.6274
33199,7327.503
33200,8743.86
33201,8589.288
33202,8885.779
33203,2244.5908
33204,2210.7258
33205,2236.2527
33206,2169.1821
33207,2172.893
33208,1476.1953
33209,1509.5619
33210,1509.5619
33211,1313.9156
33212,1063.8005
33213,1063.8005
33214,1063.8005
33215,1063.8005
33216,2209.3252
33217,2110.405
33218,2140.552
33219,906.35504
33220,918.2343
33221,1035.1786
33222,1035.1786
33223,834.3186
33224,811.7209
33225,852.2771
33226,852.2771
33227,800.7413
33228,814.8909
33229,795.5792
33230,826.83905
33231,805.2071
33232,805.2071
33233,805.2071
33234,805.2071
33235,789.5977
33236,789.5977
33237,789.5977
33238,789.5977
33239,789.5977
33240,789.5977
33241,789.5977
33242,789.5977
33243,789.5977
33244,789.5977
33245,789.5977
33246,789.5977
33247,3483.9175
33248,3483.9175
33249,4469.7266
33250,4629.827
33251,10179.898
33252,11210.552
33253,12011.29
33254,12011.29
33255,11349.843
33256,10279.273
33257,10279.273
33258,10279.273
33259,11670.636
33260,11670.636
33261,11670.636
33262,11670.636
33263,7065.4287
33264,2181.9954
33265,2277.2773
33266,2301.365
33267,8617.218
33268,5713.893
33269,6922.636
33270,7637.205
33271,9514.219
33272,10238.414
33273,10037.131
33274,10914.468
33275,8750.553
33276,8750.553
33277,8750.553
33278,8750.553
33279,9318.875
33280,9148.313
33281,9148.313
33282,9148.313
33283,7123.7124
33284,9889.018
33285,9889.018
33286,9889.018
33287,10445.337
33288,7777.348
33289,7775.928
33290,8073.6143
33291,11274.34
33292,10656.519
33293,10442.475
33294,10486.745
33295,9400.427
33296,8267.288
33297,8747.755
33298,8115.4707
33299,3309.1553
33300,3127.974
33301,3241.6367
33302,3113.3154
33303,2608.7876
33304,1095.8265
33305,618.0199
33306,618.0199
33307,618.0199
33308,1688.6216
33309,1688.6216
33310,1688.6216
33311,2209.3252
33312,1709.006
33313,1987.4832
33314,1865.5985
33315,1445.6661
33316,1445.6661
33317,1445.6661
33318,1426.5898
33319,954.8604
33320,947.46063
33321,978.588
33322,1320.1473
33323,840.8293
33324,840.8293
33325,840.8293
33326,840.8293
33327,828.81573
33328,828.81573
33329,828.81573
33330,828.81573
33331,792.179
33332,792.179
33333,792.179
33334,792.179
33335,814.93713
33336,814.93713
33337,814.93713
33338,814.93713
33339,814.93713
33340,814.93713
33341,814.93713
33342,814.93713
33343,4446.465
33344,4446.465
33345,5677.2607
33346,5263.025
33347,10397.821
33348,10615.689
33349,9317.248
33350,9317.248
33351,7307.097
33352,8119.0474
33353,8119.0474
33354,8119.0474
33355,7983.041
33356,7983.041
33357,8153.602
33358,9232.689
33359,6180.4663
33360,2230.322
33361,2165.3274
33362,2137.3552
33363,6201.8394
33364,7368.542
33365,6826.601
33366,6848.745
33367,8488.296
33368,9377.488
33369,10045.277
33370,9755.231
33371,10121.98
33372,10359.851
33373,10359.851
33374,9973.067
33375,11743.602
33376,10894.653
33377,11573.765
33378,12271.247
33379,9133.167
33380,7491.594
33381,7531.1416
33382,7531.1416
33383,4806.0464
33384,5086.0317
33385,4713.5674
33386,4791.7104
33387,4564.0195
33388,3890.108
33389,4198.529
33390,4433.8823
33391,4667.476
33392,6163.2944
33393,6897.182
33394,6931.4497
33395,2228.0063
33396,2365.0137
33397,2329.5352
33398,2350.1067
33399,1903.023
33400,1018.0537
33401,1190.3977
33402,1190.3977
33403,1420.8326
33404,1498.7614
33405,1498.7614
33406,1498.7614
33407,1709.006
33408,1237.3898
33409,1096.1735
33410,1126.638
33411,964.46405
33412,1020.7636
33413,1033.8258
33414,1034.2504
33415,851.5573
33416,851.5573
33417,851.5573
33418,921.26794
33419,800.31665
33420,852.3878
33421,860.7253
33422,665.46967
33423,783.36316
33424,771.4838
33425,801.32166
33426,800.7413
33427,740.77094
33428,740.75183
33429,772.01166
33430,789.5977
33431,789.5977
33432,789.5977
33433,789.5977
33434,789.5977
33435,895.38055
33436,895.38055
33437,895.38055
33438,895.38055
33439,1343.1119
33440,1343.1119
33441,0.0024141818
33442,1595.9102
33443,8162.7705
33444,10301.675
33445,6924.605
33446,7367.2583
33447,8433.649
33448,4488.9126
33449,4454.0293
33450,4622.3594
33451,1950.2024
33452,2267.3416
33453,2075.613
33454,2075.613
33455,1593.3146
33456,1738.8904
33457,2063.0127
33458,1705.2233
33459,3084.326
33460,3084.326
33461,3084.326
33462,5046.0957
33463,5184.4307
33464,4321.3867
33465,4285.537
33466,4285.537
33467,4189.6504
33468,4189.6504
33469,4189.6504
33470,4189.6504
33471,4844.511
33472,4781.1807
33473,4781.1807
33474,4844.511
33475,4064.312
33476,4036.831
33477,4036.831
33478,4036.831
33479,1206.2747
33480,1137.0388
33481,1421.7946
33482,1156.6449
33483,1821.7489
33484,1839.0845
33485,1794.7559
33486,1794.7559
33487,1586.6277
33488,1586.6277
33489,1586.6277
33490,1586.6277
33491,1434.5286
33492,1075.9087
33493,1321.4205
33494,1361.9768
33495,922.52264
33496,773.7113
33497,899.5213
33498,930.6487
33499,1097.0781
33500,1213.4623
33501,1213.4623
33502,1213.4623
33503,1237.3898
33504,1371.8452
33505,1371.8452
33506,1371.8452
33507,1073.1606
33508,1073.1606
33509,1073.1606
33510,1073.1606
33511,773.1913
33512,748.3585
33513,718.0189
33514,751.5518
33515,800.1343
33516,780.8417
33517,780.8417
33518,759.0193
33519,785.9846
33520,789.9846
33521,805.06085
33522,805.06085
33523,796.40045
33524,796.40045
33525,796.40045
33526,796.40045
33527,805.06085
33528,805.06085
33529,805.06085
33530,780.8417
33531,765.6812
33532,762.4879
33533,728.57
33534,746.15607
33535,2231.131
33536,6801.282
33537,6390.356
33538,9297.639
33539,8655.818
33540,5163.429
33541,4398.6475
33542,6163.517
33543,1570.4843
33544,5978.244
33545,4690.3423
33546,4690.3423
33547,4282.9854
33548,4282.9854
33549,4282.9854
33550,4282.9854
33551,1741.2701
33552,1456.1388
33553,1267.0704
33554,1036.1747
33555,4920.8325
33556,5286.7686
33557,4789.891
33558,4929.501
33559,1794.4467
33560,1945.5735
33561,1915.8243
33562,3348.676
33563,4945.659
33564,4985.2065
33565,4985.2065
33566,5204.123
33567,5981.655
33568,5655.1367
33569,6020.7915
33570,6950.235
33571,2093.8032
33572,2316.416
33573,2254.2097
33574,2254.2097
33575,1527.8687
33576,1528.6243
33577,1610.1838
33578,1865.3577
33579,2362.8657
33580,2122.7842
33581,2244.6562
33582,2287.2932
33583,2490.1758
33584,2040.843
33585,2046.404
33586,1903.3988
33587,1518.2805
33588,1523.6846
33589,1464.1956
33590,1432.0159
33591,1931.3628
33592,661.9241
33593,731.6347
33594,731.6347
33595,722.8819
33596,771.8551
33597,768.57465
33598,754.2497
33599,1037.0131
33600,1108.7842
33601,1045.5203
33602,1100.4474
33603,873.3886
33604,861.1045
33605,859.3643
33606,755.83014
33607,759.8122
33608,713.5517
33609,713.7791
33610,691.1814
33611,747.347
33612,746.7666
33613,726.4632
33614,748.10266
33615,691.3287
33616,691.3287
33617,691.3287
33618,691.3287
33619,585.5833
33620,585.5833
33621,585.5833
33622,585.5833
33623,585.5833
33624,585.5833
33625,585.5833
33626,585.5833
33627,691.3287
33628,691.3287
33629,691.3287
33630,691.3287
33631,6839.7603
33632,6839.7603
33633,7748.9507
33634,5587.0664
33635,10848.068
33636,10791.236
33637,12022.793
33638,12022.793
33639,9831.935
33640,8298.259
33641,8298.259
33642,8298.259
33643,9364.378
33644,9364.378
33645,9364.378
33646,9364.378
33647,7754.5234
33648,2278.2686
33649,2230.8486
33650,2284.8806
33651,7146.9033
33652,8081.9307
33653,8009.831
33654,7695.952
33655,10954.256
33656,10444.789
33657,10088.521
33658,9855.507
33659,10158.449
33660,10158.449
33661,10158.449
33662,10158.449
33663,8645.854
33664,8645.854
33665,8645.854
33666,8645.854
33667,6721.9907
33668,6695.683
33669,6695.683
33670,6695.683
33671,3146.3618
33672,3146.3618
33673,3467.124
33674,5170.858
33675,7635.5234
33676,8239.922
33677,8198.26
33678,8521.072
33679,8748.384
33680,7538.015
33681,9016.303
33682,7070.3745
33683,2152.1868
33684,2260.2512
33685,2274.265
33686,2339.0305
33687,2160.6375
33688,792.9136
33689,793.9186
33690,1123.8268
33691,1058.9113
33692,926.84625
33693,926.84625
33694,926.84625
33695,1233.9666
33696,973.1431
33697,674.98883
33698,768.99286
33699,867.6724
33700,907.36426
33701,1002.721
33702,907.36426
33703,899.77313
33704,945.802
33705,948.5935
33706,963.7605
33707,929.6553
33708,929.46106
33709,912.9461
33710,923.91284
33711,1013.92334
33712,1330.6499
33713,1330.6499
33714,1330.6499
33715,1186.7067
33716,1186.7067
33717,1186.7067
33718,1186.7067
33719,1186.7067
33720,1186.7067
33721,1186.7067
33722,1186.7067
33723,1186.7067
33724,1186.7067
33725,1186.7067
33726,1186.7067
33727,8017.094
33728,8017.094
