id,예측 전기요금(원)
32477,519.4922215055217
32478,523.8571367592322
32479,558.5208694458147
32480,559.1115775526159
32481,553.6348650255045
32482,557.999780279215
32483,561.5602760479624
32484,557.8197653305542
32485,552.3430528034428
32486,556.7079680571533
32487,557.2290572237525
32488,563.6583285363536
32489,558.1816160092426
32490,562.5465312629531
32491,561.1530025411794
32492,561.7437106479806
32493,556.2669981208692
32494,560.6319133745797
32495,560.9492043303976
32496,555.7013492313995
32497,550.2246367042881
32498,554.5895519579985
32499,553.4819964730027
32500,554.0727045798039
32501,548.5959920526925
32502,552.960907306403
32503,556.1377768118336
32504,556.7284849186349
32505,551.2517723915234
32506,555.6166876452339
32507,558.804029750584
32508,559.3947378573853
32509,553.9180253302738
32510,558.2829405839843
32511,559.0301669081609
32512,559.6208750149626
32513,554.1441624878512
32514,558.5090777415617
32515,557.0820407179326
32516,563.5113120305336
32517,558.0345995034222
32518,562.3995147571327
32519,563.0695278446174
32520,563.6602359514186
32521,558.1835234243072
32522,562.5484386780176
32523,561.8293235118131
32524,562.4200316186143
32525,556.9433190915029
32526,561.3082343452134
32527,561.8293235118131
32528,556.5814684128145
32529,551.1047558857035
32530,555.4696711394135
32531,557.9607407142976
32532,558.5514488210988
32533,553.0747362939874
32534,557.4396515476978
32535,519.7680096782037
32536,526.3524174709637
32537,520.8757049438523
32538,525.2406201975627
32539,526.0407067875808
32540,524.9689340326327
32541,519.4922215055217
32542,523.8571367592322
32543,524.3426449257981
32544,524.9552991296869
32545,519.4785866025759
32546,523.8435018562859
32547,524.3833359150053
32548,524.9740440218065
32549,519.4973314946956
32550,523.8622467484056
32551,524.3833359150053
32552,524.9740440218065
32553,519.4973314946956
32554,523.8622467484056
32555,524.3833359150053
32556,524.9740440218065
32557,519.4973314946956
32558,523.8622467484056
32559,524.4001720229189
32560,524.9908801297202
32561,519.5141676026092
32562,523.8790828563187
32563,524.4001720229189
32564,524.9908801297202
32565,519.5141676026092
32566,523.8790828563187
32567,524.4001720229189
32568,524.9908801297202
32569,519.5141676026092
32570,523.8790828563187
32571,524.4001720229189
32572,524.9908801297202
32573,519.5141676026092
32574,523.8790828563187
32575,558.5428155429017
32576,559.133523649703
32577,553.656811122592
32578,558.021726376302
32579,561.5822221450499
32580,557.8417114276413
32581,552.3649989005303
32582,556.7299141542403
32583,557.25100332084
32584,563.6802746334411
32585,558.2035621063301
32586,562.5684773600397
32587,561.1749486382664
32588,561.7656567450676
32589,556.2889442179567
32590,560.6538594716667
32591,560.9711504274851
32592,555.7232953284865
32593,550.2465828013756
32594,554.6114980550856
32595,553.5039425700897
32596,554.0946506768914
32597,548.6179381497805
32598,552.98285340349
32599,556.1597229089207
32600,556.7504310157224
32601,551.2737184886114
32602,555.638633742321
32603,558.8259758476711
32604,559.4166839544723
32605,553.9399714273613
32606,558.3048866810714
32607,559.0521130052484
32608,559.6428211120497
32609,554.1661085849387
32610,558.5310238386487
32611,557.1039868150197
32612,563.5332581276207
32613,558.0565456005097
32614,562.4214608542197
32615,563.0914739417044
32616,563.6821820485056
32617,558.2054695213947
32618,562.5703847751047
32619,561.8512696089001
32620,562.4419777157013
32621,556.9652651885908
32622,561.3301804423004
32623,561.8512696089001
32624,556.603414509902
32625,551.126701982791
32626,555.4916172365006
32627,557.9826868113846
32628,558.5733949181863
32629,553.0966823910753
32630,557.4615976447849
32631,519.7899557752912
32632,526.3743635680512
32633,520.8976510409402
32634,525.2625662946498
32635,526.0626528846678
32636,524.9908801297202
32637,519.5141676026092
32638,523.8790828563187
32639,524.3645910228856
32640,517.6286316522401
32641,512.1519191251291
32642,516.5168343788391
32643,517.056668437559
32644,517.6473765443602
32645,512.1706640172492
32646,516.5355792709593
32647,517.056668437559
32648,517.6473765443602
32649,512.1706640172492
32650,516.5355792709593
32651,517.056668437559
32652,517.6473765443602
32653,512.1706640172492
32654,516.5355792709593
32655,517.056668437559
32656,517.6473765443602
32657,512.1706640172492
32658,516.5355792709593
32659,517.056668437559
32660,517.6473765443602
32661,512.1706640172492
32662,516.5355792709593
32663,517.056668437559
32664,517.6473765443602
32665,512.1706640172492
32666,516.5355792709593
32667,517.056668437559
32668,517.6473765443602
32669,512.1706640172492
32670,516.5355792709593
32671,551.1993119575418
32672,551.790020064343
32673,546.313307537232
32674,550.6782227909421
32675,554.2387185596895
32676,550.4982078422813
32677,545.0214953151703
32678,549.3864105688804
32679,549.9074997354801
32680,556.3367710480811
32681,550.8600585209701
32682,555.2249737746802
32683,553.8314450529065
32684,554.4221531597077
32685,548.9454406325967
32686,553.3103558863068
32687,553.6276468421247
32688,548.3797917431266
32689,542.9030792160156
32690,547.2679944697256
32691,546.1604389847298
32692,546.751147091531
32693,541.2744345644201
32694,545.6393498181305
32695,548.8162193235607
32696,549.406927430362
32697,543.930214903251
32698,548.2951301569615
32699,551.4824722623111
32700,552.0731803691124
32701,546.5964678420014
32702,550.9613830957114
32703,551.7086094198885
32704,552.2993175266897
32705,546.8226049995787
32706,551.1875202532888
32707,549.7604832296606
32708,556.1897545422612
32709,550.7130420151502
32710,555.0779572688607
32711,555.7479703563445
32712,556.3386784631457
32713,550.8619659360347
32714,555.2268811897447
32715,554.5077660235411
32716,555.0984741303423
32717,549.6217616032313
32718,553.9866768569414
32719,554.5077660235411
32720,549.2599109245425
32721,543.7831983974315
32722,548.1481136511416
32723,550.6391832260256
32724,551.2298913328268
32725,545.7531788057158
32726,550.1180940594259
32727,512.4464521899308
32728,519.0308599826908
32729,513.5541474555798
32730,517.9190627092903
32731,518.7191492993079
32732,517.6473765443602
32733,512.1706640172492
32734,516.5355792709593
32735,517.0379235454388
32736,515.9606482379909
32737,510.4839357108799
32738,514.8488509645899
32739,515.3886850233098
32740,515.979393130111
32741,510.50268060300004
32742,514.8675958567101
32743,515.3886850233098
32744,515.979393130111
32745,510.50268060300004
32746,514.8675958567101
32747,515.3886850233098
32748,515.979393130111
32749,510.50268060300004
32750,514.8675958567101
32751,515.3886850233098
32752,515.979393130111
32753,510.50268060300004
32754,514.8675958567101
32755,515.3886850233098
32756,515.979393130111
32757,510.50268060300004
32758,514.8675958567101
32759,515.3886850233098
32760,515.979393130111
32761,510.50268060300004
32762,514.8675958567101
32763,515.3886850233098
32764,515.979393130111
32765,510.50268060300004
32766,514.8675958567101
32767,545.9834246927007
32768,546.574132799502
32769,541.097420272391
32770,545.462335526101
32771,549.0228312948484
32772,545.2823205774403
32773,539.8056080503293
32774,544.1705233040393
32775,544.691612470639
32776,551.1208837832396
32777,545.6441712561286
32778,550.0090865098391
32779,548.6155577880654
32780,549.2062658948666
32781,543.7295533677557
32782,548.0944686214657
32783,548.4117595772836
32784,543.1639044782855
32785,537.6871919511746
32786,542.0521072048846
32787,540.9445517198888
32788,541.53525982669
32789,536.058547299579
32790,540.423462553289
32791,543.6003320587197
32792,544.1910401655209
32793,538.7143276384099
32794,543.07924289212
32795,546.2665849974701
32796,546.8572931042713
32797,541.3805805771603
32798,545.7454958308704
32799,546.4927221550474
32800,547.0834302618487
32801,541.6067177347377
32802,545.9716329884477
32803,544.5445959648187
32804,550.9738672774197
32805,545.4971547503087
32806,549.8620700040187
32807,550.5320830915034
32808,551.1227911983046
32809,545.6460786711937
32810,550.0109939249037
32811,549.2918787586991
32812,549.8825868655003
32813,544.4058743383894
32814,548.7707895920994
32815,549.2918787586991
32816,544.0440236597005
32817,538.5673111325896
32818,542.9322263863
32819,545.4232959611836
32820,546.0140040679848
32821,540.5372915408739
32822,544.9022067945839
32823,510.77846877568163
32824,517.3628765684416
32825,511.88616404133063
32826,516.2510792950411
32827,517.0511658850587
32828,515.979393130111
32829,510.50268060300004
32830,514.8675958567101
32831,515.3699401311897
32832,524.6891614262527
32833,519.2124488991417
32834,523.5773641528517
32835,524.1171982115711
32836,524.7079063183724
32837,519.2311937912614
32838,523.5961090449714
32839,524.1171982115711
32840,524.7079063183724
32841,519.2311937912614
32842,523.5961090449714
32843,524.1171982115711
32844,524.7079063183724
32845,519.2311937912614
32846,523.5961090449714
32847,524.1171982115711
32848,524.7079063183724
32849,519.2311937912614
32850,523.5961090449714
32851,524.1171982115711
32852,524.7079063183724
32853,519.2311937912614
32854,523.5961090449714
32855,524.1171982115711
32856,524.7079063183724
32857,519.2311937912614
32858,523.5961090449714
32859,524.1171982115711
32860,524.7079063183724
32861,519.2311937912614
32862,523.5961090449714
32863,558.2598417315539
32864,558.8505498383556
32865,553.3738373112446
32866,557.7387525649547
32867,561.299248333702
32868,561.8899564405033
32869,556.4132439133923
32870,560.7781591671023
32871,561.299248333702
32872,561.8899564405033
32873,556.4132439133923
32874,560.7781591671023
32875,559.3846304453282
32876,559.9753385521294
32877,554.4986260250184
32878,558.8635412787285
32879,559.1808322345473
32880,559.7715403413486
32881,554.2948278142376
32882,558.6597430679476
32883,557.5521875829513
32884,558.1428956897525
32885,552.6661831626416
32886,557.0310984163516
32887,560.2079679217827
32888,560.7986760285839
32889,555.321963501473
32890,559.6868787551834
32891,562.8742208605331
32892,563.4649289673343
32893,557.9882164402234
32894,562.3531316939334
32895,563.1003580181105
32896,563.6910661249117
32897,558.2143535978007
32898,562.5792688515107
32899,561.1522318278817
32900,561.7429399346829
32901,556.2662274075719
32902,560.631142661282
32903,561.3011557487666
32904,561.8918638555679
32905,556.4151513284569
32906,560.7800665821674
32907,560.0609514159623
32908,560.651659522764
32909,555.174946995653
32910,559.5398622493631
32911,560.0609514159623
32912,560.651659522764
32913,555.174946995653
32914,559.5398622493631
32915,562.0309318242466
32916,562.6216399310479
32917,557.1449274039369
32918,561.5098426576474
32919,523.8382007881523
32920,524.4289088949536
32921,518.9521963678426
32922,523.3171116215526
32923,524.1171982115711
32924,524.7079063183724
32925,519.2311937912614
32926,523.5961090449714
32927,524.0984533194514
32928,524.7987124155397
32929,519.3219998884288
32930,523.6869151421383
32931,524.2267492008582
32932,524.8174573076594
32933,519.3407447805484
32934,523.7056600342585
32935,524.2267492008582
32936,524.8174573076594
32937,519.3407447805484
32938,523.7056600342585
32939,524.2267492008582
32940,524.8174573076594
32941,519.3407447805484
32942,523.7056600342585
32943,524.2267492008582
32944,524.8174573076594
32945,519.3407447805484
32946,523.7056600342585
32947,524.2267492008582
32948,524.8174573076594
32949,519.3407447805484
32950,523.7056600342585
32951,524.2267492008582
32952,524.8174573076594
32953,519.3407447805484
32954,523.7056600342585
32955,524.2267492008582
32956,524.8174573076594
32957,519.3407447805484
32958,523.7056600342585
32959,558.3693927208415
32960,558.9601008276427
32961,553.4833883005317
32962,557.8483035542413
32963,561.4087993229891
32964,557.668288605581
32965,552.19157607847
32966,556.5564913321796
32967,557.0775804987793
32968,563.5068518113803
32969,558.0301392842694
32970,562.3950545379794
32971,561.0015258162061
32972,561.5922339230074
32973,556.1155213958964
32974,560.480436649606
32975,560.7977276054244
32976,555.5498725064258
32977,550.0731599793148
32978,554.4380752330248
32979,553.3305197480295
32980,553.9212278548307
32981,548.4445153277197
32982,552.8094305814293
32983,555.9863000868604
32984,556.5770081936616
32985,551.1002956665507
32986,555.4652109202602
32987,558.6525530256104
32988,559.243261132412
32989,553.7665486053011
32990,558.1314638590106
32991,558.8786901831877
32992,559.4693982899889
32993,553.992685762878
32994,558.357601016588
32995,556.9305639929594
32996,563.35983530556
32997,557.883122778449
32998,562.248038032159
32999,562.9180511196437
33000,563.5087592264454
33001,558.0320466993344
33002,562.396961953044
33003,561.6778467868398
33004,562.2685548936411
33005,556.7918423665301
33006,561.1567576202397
33007,561.6778467868398
33008,556.4299916878413
33009,550.9532791607303
33010,555.3181944144403
33011,557.8092639893243
33012,558.3999720961256
33013,552.9232595690146
33014,557.2881748227242
33015,519.6165329532305
33016,526.2009407459905
33017,520.7242282188795
33018,525.0891434725895
33019,525.8892300626076
33020,524.8174573076594
33021,519.3407447805484
33022,523.7056600342585
33023,524.2080043087385
33024,524.8716207017433
33025,519.3949081746323
33026,523.7598234283419
33027,524.2996574870617
33028,524.890365593863
33029,519.4136530667524
33030,523.778568320462
33031,524.2996574870617
33032,524.890365593863
33033,519.4136530667524
33034,523.778568320462
33035,524.2996574870617
33036,524.890365593863
33037,519.4136530667524
33038,523.778568320462
33039,524.2996574870617
33040,524.890365593863
33041,519.4136530667524
33042,523.778568320462
33043,524.2996574870617
33044,524.890365593863
33045,519.4136530667524
33046,523.778568320462
33047,524.2996574870617
33048,524.890365593863
33049,519.4136530667524
33050,523.778568320462
33051,524.2996574870617
33052,524.890365593863
33053,519.4136530667524
33054,523.778568320462
33055,558.442301007045
33056,559.0330091138462
33057,553.5562965867352
33058,557.9212118404448
33059,561.4817076091927
33060,557.7411968917845
33061,552.2644843646735
33062,556.6293996183831
33063,557.1504887849833
33064,563.5797600975839
33065,558.1030475704729
33066,562.4679628241829
33067,561.0744341024097
33068,561.6651422092109
33069,556.1884296820999
33070,560.5533449358095
33071,560.8706358916279
33072,555.6227807926298
33073,550.1460682655188
33074,554.5109835192284
33075,553.403428034233
33076,553.9941361410342
33077,548.5174236139233
33078,552.8823388676333
33079,556.0592083730639
33080,556.6499164798652
33081,551.1732039527542
33082,555.5381192064642
33083,558.7254613118143
33084,559.3161694186156
33085,553.8394568915046
33086,558.2043721452142
33087,558.9515984693917
33088,559.5423065761929
33089,554.0655940490819
33090,558.4305093027915
33091,557.0034722791629
33092,563.4327435917639
33093,557.956031064653
33094,562.3209463183625
33095,562.9909594058477
33096,563.5816675126489
33097,558.1049549855379
33098,562.4698702392475
33099,561.7507550730434
33100,562.3414631798446
33101,556.8647506527336
33102,561.2296659064436
33103,561.7507550730434
33104,556.5028999740448
33105,551.0261874469338
33106,555.3911027006438
33107,557.8821722755279
33108,558.4728803823291
33109,552.9961678552181
33110,557.3610831089281
33111,519.689441239434
33112,526.273849032194
33113,520.797136505083
33114,525.162051758793
33115,525.9621383488111
33116,524.890365593863
33117,519.4136530667524
33118,523.778568320462
33119,524.280912594942
33120,524.9333530325994
33121,519.4566405054884
33122,523.8215557591984
33123,524.3613898179183
33124,524.9520979247195
33125,519.4753853976085
33126,523.8403006513181
33127,524.3613898179183
33128,524.9520979247195
33129,519.4753853976085
33130,523.8403006513181
33131,524.3613898179183
33132,524.9520979247195
33133,519.4753853976085
33134,523.8403006513181
33135,524.3782259258314
33136,524.9689340326327
33137,519.4922215055217
33138,523.8571367592322
33139,524.3782259258314
33140,524.9689340326327
33141,519.4922215055217
33142,523.8571367592322
33143,524.3782259258314
33144,524.9689340326327
33145,519.4922215055217
33146,523.8571367592322
33147,524.3782259258314
33148,524.9689340326327
33149,519.4922215055217
33150,523.8571367592322
33151,558.5208694458147
33152,559.1115775526159
33153,553.6348650255045
33154,557.999780279215
33155,561.5602760479624
33156,557.8197653305542
33157,552.3430528034428
33158,556.7079680571533
33159,557.2290572237525
33160,563.6583285363536
33161,558.1816160092426
33162,562.5465312629531
33163,561.1530025411794
33164,561.7437106479806
33165,556.2669981208692
33166,560.6319133745797
33167,560.9492043303976
33168,555.7013492313995
33169,550.2246367042881
33170,554.5895519579985
33171,553.4819964730027
33172,554.0727045798039
33173,548.5959920526925
33174,552.960907306403
33175,556.1377768118336
33176,556.7284849186349
33177,551.2517723915234
33178,555.6166876452339
33179,558.804029750584
33180,559.3947378573853
33181,553.9180253302738
33182,558.2829405839843
33183,559.0301669081609
33184,559.6208750149626
33185,554.1441624878512
33186,558.5090777415617
33187,557.0820407179326
33188,563.5113120305336
33189,558.0345995034222
33190,562.3995147571327
33191,563.0695278446174
33192,563.6602359514186
33193,558.1835234243072
33194,562.5484386780176
33195,561.8293235118131
33196,562.4200316186143
33197,556.9433190915029
33198,561.3082343452134
33199,561.8293235118131
33200,556.5814684128145
33201,551.1047558857035
33202,555.4696711394135
33203,557.9607407142976
33204,558.5514488210988
33205,553.0747362939874
33206,557.4396515476978
33207,519.7680096782037
33208,526.3524174709637
33209,520.8757049438523
33210,525.2406201975627
33211,526.0407067875808
33212,524.9689340326327
33213,519.4922215055217
33214,523.8571367592322
33215,524.3426449257981
33216,526.1969234760386
33217,520.7202109489276
33218,525.0851262026381
33219,525.6249602613575
33220,526.2156683681587
33221,520.7389558410478
33222,525.1038710947573
33223,525.6249602613575
33224,526.2156683681587
33225,520.7389558410478
33226,525.1038710947573
33227,525.6249602613575
33228,526.2156683681587
33229,520.7389558410478
33230,525.1038710947573
33231,525.6417963692707
33232,526.2325044760719
33233,520.7557919489609
33234,525.1207072026709
33235,525.6417963692707
33236,526.2325044760719
33237,520.7557919489609
33238,525.1207072026709
33239,525.6417963692707
33240,526.2325044760719
33241,520.7557919489609
33242,525.1207072026709
33243,525.6417963692707
33244,526.2325044760719
33245,520.7557919489609
33246,525.1207072026709
33247,559.7844398892539
33248,560.3751479960551
33249,554.8984354689442
33250,559.2633507226537
33251,562.8238464914016
33252,559.0833357739939
33253,553.6066232468829
33254,557.9715385005929
33255,558.4926276671927
33256,564.9218989797937
33257,559.4451864526827
33258,563.8101017063923
33259,562.4165729846186
33260,563.0072810914198
33261,557.5305685643089
33262,561.8954838180184
33263,562.2127747738377
33264,556.9649196748392
33265,551.4882071477282
33266,555.8531224014382
33267,554.7455669164419
33268,555.3362750232432
33269,549.8595624961322
33270,554.2244777498422
33271,557.4013472552733
33272,557.992055362075
33273,552.515342834964
33274,556.8802580886736
33275,560.0676001940237
33276,560.658308300825
33277,555.181595773714
33278,559.546511027424
33279,560.2937373516011
33280,560.8844454584023
33281,555.4077329312913
33282,559.7726481850013
33283,558.3456111613723
33284,564.7748824739733
33285,559.2981699468623
33286,563.6630852005724
33287,564.333098288057
33288,564.9238063948583
33289,559.4470938677473
33290,563.8120091214573
33291,563.0928939552527
33292,563.683602062054
33293,558.206889534943
33294,562.571804788653
33295,563.0928939552527
33296,557.8450388562546
33297,552.3683263291437
33298,556.7332415828532
33299,559.2243111577372
33300,559.8150192645389
33301,554.338306737428
33302,558.7032219911375
33303,521.031580121643
33304,527.6159879144029
33305,522.139275387292
33306,526.504190641002
33307,527.3042772310205
33308,526.2325044760719
33309,520.7557919489609
33310,525.1207072026709
33311,525.6062153692374
33312,525.7644641219385
33313,520.2877515948276
33314,524.6526668485371
33315,525.192500907257
33316,525.7832090140582
33317,520.3064964869473
33318,524.6714117406573
33319,525.192500907257
33320,525.7832090140582
33321,520.3064964869473
33322,524.6714117406573
33323,525.192500907257
33324,525.7832090140582
33325,520.3064964869473
33326,524.6714117406573
33327,525.192500907257
33328,525.7832090140582
33329,520.3064964869473
33330,524.6714117406573
33331,525.192500907257
33332,525.7832090140582
33333,520.3064964869473
33334,524.6714117406573
33335,525.192500907257
33336,525.7832090140582
33337,520.3064964869473
33338,524.6714117406573
33339,525.192500907257
33340,525.7832090140582
33341,520.3064964869473
33342,524.6714117406573
33343,559.3351444272403
33344,559.9258525340415
33345,554.4491400069305
33346,558.8140552606401
33347,562.3745510293879
