id,전기요금(원)
32501,5528.776
32502,5528.776
32503,8447.16
32504,8447.16
32505,8447.16
32506,8447.16
32507,8395.942
32508,8395.942
32509,8395.942
32510,8395.942
32511,8480.654
32512,8480.654
32513,8480.654
32514,8480.654
32515,6907.4688
32516,7011.5063
32517,7011.5063
32518,7011.5063
32519,5378.716
32520,5378.716
32521,5378.716
32522,5378.716
32523,6701.0054
32524,6701.0054
32525,6701.0054
32526,6701.0054
32527,6670.067
32528,6515.551
32529,6515.551
32530,6515.551
32531,2778.6226
32532,2778.6226
32533,2778.6226
32534,2778.6226
32535,1601.9795
32536,1881.7606
32537,1881.7606
32538,1881.7606
32539,1774.9523
32540,959.31006
32541,959.31006
32542,959.31006
32543,1005.2837
32544,1027.1262
32545,1027.1262
32546,1027.1262
32547,885.89484
32548,885.89484
32549,885.89484
32550,885.89484
32551,753.8165
32552,753.8165
32553,753.8165
32554,753.8165
32555,879.7979
32556,879.7979
32557,879.7979
32558,879.7979
32559,921.8581
32560,921.8581
32561,921.8581
32562,921.8581
32563,855.69073
32564,855.69073
32565,855.69073
32566,855.69073
32567,855.69073
32568,855.69073
32569,855.69073
32570,855.69073
32571,837.4583
32572,837.4583
32573,837.4583
32574,837.4583
32575,6675.256
32576,6675.256
32577,6675.256
32578,6675.256
32579,7178.3877
32580,9500.564
32581,9500.564
32582,9500.564
32583,9373.55
32584,9396.559
32585,9396.559
32586,9396.559
32587,9193.615
32588,9193.615
32589,9193.615
32590,9193.615
32591,7718.545
32592,2264.7178
32593,2264.7178
32594,2264.7178
32595,5569.8643
32596,5569.8643
32597,5569.8643
32598,5569.8643
32599,8465.121
32600,8465.121
32601,8465.121
32602,8465.121
32603,8413.903
32604,8413.903
32605,8413.903
32606,8413.903
32607,8491.826
32608,8491.826
32609,8491.826
32610,8491.826
32611,6931.5874
32612,7034.888
32613,7034.888
32614,7034.888
32615,5806.8228
32616,5806.8228
32617,5806.8228
32618,5806.8228
32619,6744.559
32620,6744.559
32621,6744.559
32622,6744.559
32623,6717.8247
32624,6559.4194
32625,6559.4194
32626,6559.4194
32627,2822.4907
32628,2822.4907
32629,2822.4907
32630,2822.4907
32631,1614.0249
32632,1792.4644
32633,1792.4644
32634,1792.4644
32635,1695.837
32636,981.15234
32637,981.15234
32638,981.15234
32639,1027.1262
32640,1011.53625
32641,1011.53625
32642,1011.53625
32643,888.775
32644,888.775
32645,888.775
32646,888.775
32647,756.6967
32648,756.6967
32649,756.6967
32650,756.6967
32651,882.6781
32652,882.6781
32653,882.6781
32654,882.6781
32655,905.3544
32656,905.3544
32657,905.3544
32658,905.3544
32659,860.3695
32660,860.3695
32661,860.3695
32662,860.3695
32663,860.3695
32664,860.3695
32665,860.3695
32666,860.3695
32667,838.15607
32668,838.15607
32669,838.15607
32670,838.15607
32671,5810.4453
32672,5810.4453
32673,5810.4453
32674,5810.4453
32675,6205.0747
32676,8558.527
32677,8558.527
32678,8558.527
32679,8452.026
32680,8623.554
32681,8623.554
32682,8623.554
32683,8493.224
32684,8493.224
32685,8493.224
32686,8493.224
32687,7347.795
32688,2079.4177
32689,2079.4177
32690,2079.4177
32691,5127.368
32692,5127.368
32693,5127.368
32694,5127.368
32695,7868.6235
32696,7868.6235
32697,7868.6235
32698,7868.6235
32699,7811.613
32700,7811.613
32701,7811.613
32702,7811.613
32703,7799.078
32704,7799.078
32705,7799.078
32706,7799.078
32707,6450.6567
32708,6689.256
32709,6689.256
32710,6689.256
32711,5588.4307
32712,5588.4307
32713,5588.4307
32714,5588.4307
32715,6449.0312
32716,6449.0312
32717,6449.0312
32718,6449.0312
32719,6447.062
32720,6270.6826
32721,6270.6826
32722,6270.6826
32723,2795.969
32724,2795.969
32725,2795.969
32726,2795.969
32727,1538.9666
32728,1715.8661
32729,1715.8661
32730,1715.8661
32731,1625.032
32732,983.4341
32733,983.4341
32734,983.4341
32735,1011.53625
32736,697.09393
32737,697.09393
32738,697.09393
32739,571.5979
32740,571.5979
32741,571.5979
32742,571.5979
32743,439.51953
32744,439.51953
32745,439.51953
32746,439.51953
32747,565.50085
32748,565.50085
32749,565.50085
32750,565.50085
32751,579.20984
32752,579.20984
32753,579.20984
32754,579.20984
32755,523.7269
32756,523.7269
32757,523.7269
32758,523.7269
32759,523.7269
32760,523.7269
32761,523.7269
32762,523.7269
32763,468.25693
32764,468.25693
32765,468.25693
32766,468.25693
32767,4400.7617
32768,4400.7617
32769,4400.7617
32770,4400.7617
32771,4846.651
32772,7421.2656
32773,7421.2656
32774,7421.2656
32775,7455.0522
32776,7346.4565
32777,7346.4565
32778,7346.4565
32779,7299.3325
32780,7299.3325
32781,7299.3325
32782,7299.3325
32783,5900.799
32784,2214.2766
32785,2214.2766
32786,2214.2766
32787,4585.1655
32788,4585.1655
32789,4585.1655
32790,4585.1655
32791,7016.9653
32792,7016.9653
32793,7016.9653
32794,7016.9653
32795,6944.799
32796,6944.799
32797,6944.799
32798,6944.799
32799,6679.579
32800,6679.579
32801,6679.579
32802,6679.579
32803,3525.6453
32804,3650.9233
32805,3650.9233
32806,3650.9233
32807,2357.9087
32808,2357.9087
32809,2357.9087
32810,2357.9087
32811,3436.9102
32812,3436.9102
32813,3436.9102
32814,3436.9102
32815,3748.4316
32816,3754.9075
32817,3754.9075
32818,3754.9075
32819,1994.0487
32820,1994.0487
32821,1994.0487
32822,1994.0487
32823,872.36505
32824,832.0182
32825,832.0182
32826,832.0182
32827,724.32404
32828,668.9919
32829,668.9919
32830,668.9919
32831,697.09393
32832,562.87463
32833,562.87463
32834,562.87463
32835,393.36746
32836,393.36746
32837,393.36746
32838,393.36746
32839,241.54152
32840,241.54152
32841,241.54152
32842,241.54152
32843,283.17685
32844,283.17685
32845,283.17685
32846,283.17685
32847,279.9128
32848,279.9128
32849,279.9128
32850,279.9128
32851,171.86388
32852,171.86388
32853,171.86388
32854,171.86388
32855,153.56975
32856,153.56975
32857,153.56975
32858,153.56975
32859,79.07675
32860,79.07675
32861,79.07675
32862,79.07675
32863,3976.8604
32864,3976.8604
32865,3976.8604
32866,3976.8604
32867,4416.572
32868,4416.572
32869,4416.572
32870,4416.572
32871,2164.1807
32872,2164.1807
32873,2164.1807
32874,2164.1807
32875,1760.539
32876,1760.539
32877,1760.539
32878,1760.539
32879,1492.9093
32880,1492.9093
32881,1492.9093
32882,1492.9093
32883,1880.113
32884,1880.113
32885,1880.113
32886,1880.113
32887,2220.0618
32888,2220.0618
32889,2220.0618
32890,2220.0618
32891,2161.9495
32892,2161.9495
32893,2161.9495
32894,2161.9495
32895,2116.3398
32896,2116.3398
32897,2116.3398
32898,2116.3398
32899,1851.3256
32900,1851.3256
32901,1851.3256
32902,1851.3256
32903,975.0508
32904,975.0508
32905,975.0508
32906,975.0508
32907,1725.572
32908,1725.572
32909,1725.572
32910,1725.572
32911,1737.1698
32912,1737.1698
32913,1737.1698
32914,1737.1698
32915,1325.1758
32916,1325.1758
32917,1325.1758
32918,1325.1758
32919,691.56354
32920,691.56354
32921,691.56354
32922,691.56354
32923,667.94916
32924,667.94916
32925,667.94916
32926,667.94916
32927,562.87463
32928,1218.9343
32929,1218.9343
32930,1218.9343
32931,1033.9635
32932,1033.9635
32933,1033.9635
32934,1033.9635
32935,870.06635
32936,870.06635
32937,870.06635
32938,870.06635
32939,987.9301
32940,987.9301
32941,987.9301
32942,987.9301
32943,984.9423
32944,984.9423
32945,984.9423
32946,984.9423
32947,917.91376
32948,917.91376
32949,917.91376
32950,917.91376
32951,917.91376
32952,917.91376
32953,917.91376
32954,917.91376
32955,919.7954
32956,919.7954
32957,919.7954
32958,919.7954
32959,7141.4272
32960,7141.4272
32961,7141.4272
32962,7141.4272
32963,7824.713
32964,10282.015
32965,10282.015
32966,10282.015
32967,10033.149
32968,10094.696
32969,10094.696
32970,10094.696
32971,10000.024
32972,10000.024
32973,10000.024
32974,10000.024
32975,8374.154
32976,2889.0764
32977,2889.0764
32978,2889.0764
32979,6247.608
32980,6247.608
32981,6247.608
32982,6247.608
32983,9104.676
32984,9104.676
32985,9104.676
32986,9104.676
32987,9079.88
32988,9079.88
32989,9079.88
32990,9079.88
32991,9294.075
32992,9294.075
32993,9294.075
32994,9294.075
32995,7816.705
32996,7936.609
32997,7936.609
32998,7936.609
32999,6423.0864
33000,6423.0864
33001,6423.0864
33002,6423.0864
33003,7626.885
33004,7626.885
33005,7626.885
33006,7626.885
33007,7566.2334
33008,7388.751
33009,7388.751
33010,7388.751
33011,3497.2405
33012,3497.2405
33013,3497.2405
33014,3497.2405
33015,1967.6665
33016,2201.3218
33017,2201.3218
33018,2201.3218
33019,2098.3564
33020,1172.9603
33021,1172.9603
33022,1172.9603
33023,1218.9343
33024,1209.4471
33025,1209.4471
33026,1209.4471
33027,1033.2344
33028,1033.2344
33029,1033.2344
33030,1033.2344
33031,874.93207
33032,874.93207
33033,874.93207
33034,874.93207
33035,992.7958
33036,992.7958
33037,992.7958
33038,992.7958
33039,989.8082
33040,989.8082
33041,989.8082
33042,989.8082
33043,917.19946
33044,917.19946
33045,917.19946
33046,917.19946
33047,917.19946
33048,917.19946
33049,917.19946
33050,917.19946
33051,919.0813
33052,919.0813
33053,919.0813
33054,919.0813
33055,7210.7354
33056,7210.7354
33057,7210.7354
33058,7210.7354
33059,7795.037
33060,10233.255
33061,10233.255
33062,10233.255
33063,9984.39
33064,10015.975
33065,10015.975
33066,10015.975
33067,9915.708
33068,9915.708
33069,9915.708
33070,9915.708
33071,8306.55
33072,2845.321
33073,2845.321
33074,2845.321
33075,6190.438
33076,6190.438
33077,6190.438
33078,6190.438
33079,9143.46
33080,9143.46
33081,9143.46
33082,9143.46
33083,9086.448
33084,9086.448
33085,9086.448
33086,9086.448
33087,9230.047
33088,9230.047
33089,9230.047
33090,9230.047
33091,7674.1787
33092,7787.9707
33093,7787.9707
33094,7787.9707
33095,5952.745
33096,5952.745
33097,5952.745
33098,5952.745
33099,7484.19
33100,7484.19
33101,7484.19
33102,7484.19
33103,7412.454
33104,7221.545
33105,7221.545
33106,7221.545
33107,3401.8518
33108,3401.8518
33109,3401.8518
33110,3401.8518
33111,1939.0948
33112,2166.6384
33113,2166.6384
33114,2166.6384
33115,2063.673
33116,1163.4731
33117,1163.4731
33118,1163.4731
33119,1209.4471
33120,1104.8484
33121,1104.8484
33122,1104.8484
33123,935.5542
33124,935.5542
33125,935.5542
33126,935.5542
33127,813.9161
33128,813.9161
33129,813.9161
33130,813.9161
33131,931.7798
33132,931.7798
33133,931.7798
33134,931.7798
33135,949.4595
33136,949.4595
33137,949.4595
33138,949.4595
33139,876.8506
33140,876.8506
33141,876.8506
33142,876.8506
33143,876.8506
33144,876.8506
33145,876.8506
33146,876.8506
33147,895.2965
33148,895.2965
33149,895.2965
33150,895.2965
33151,7026.999
33152,7026.999
33153,7026.999
33154,7026.999
33155,7674.116
33156,10062.262
33157,10062.262
33158,10062.262
33159,9813.396
33160,9825.563
33161,9825.563
33162,9825.563
33163,9697.864
33164,9697.864
33165,9697.864
33166,9697.864
33167,7988.335
33168,2546.52
33169,2546.52
33170,2546.52
33171,5891.637
33172,5891.637
33173,5891.637
33174,5891.637
33175,8832.053
33176,8832.053
33177,8832.053
33178,8832.053
33179,8775.041
33180,8775.041
33181,8775.041
33182,8775.041
33183,8861.316
33184,8861.316
33185,8861.316
33186,8861.316
33187,7291.469
33188,7455.281
33189,7455.281
33190,7455.281
33191,5874.973
33192,5874.973
33193,5874.973
33194,5874.973
33195,7034.557
33196,7034.557
33197,7034.557
33198,7034.557
33199,6986.346
33200,6775.518
33201,6775.518
33202,6775.518
33203,3126.5557
33204,3126.5557
33205,3126.5557
33206,3126.5557
33207,1757.2657
33208,1992.7119
33209,1992.7119
33210,1992.7119
33211,1902.3481
33212,1058.8744
33213,1058.8744
33214,1058.8744
33215,1104.8484
33216,1166.1504
33217,1166.1504
33218,1166.1504
33219,1024.9193
33220,1024.9193
33221,1024.9193
33222,1024.9193
33223,892.8407
33224,892.8407
33225,892.8407
33226,892.8407
33227,1018.8222
33228,1018.8222
33229,1018.8222
33230,1018.8222
33231,1061.7803
33232,1061.7803
33233,1061.7803
33234,1061.7803
33235,985.1149
33236,985.1149
33237,985.1149
33238,985.1149
33239,985.1149
33240,985.1149
33241,985.1149
33242,985.1149
33243,990.17755
33244,990.17755
33245,990.17755
33246,990.17755
33247,7259.3174
33248,7259.3174
33249,7259.3174
33250,7259.3174
33251,8216.58
33252,10611.428
33253,10611.428
33254,10611.428
33255,10362.5625
33256,10329.347
33257,10329.347
33258,10329.347
33259,10158.746
33260,10158.746
33261,10158.746
33262,10158.746
33263,8418.488
33264,3022.0618
33265,3022.0618
33266,3022.0618
33267,6411.5786
33268,6411.5786
33269,6411.5786
33270,6411.5786
33271,9351.997
33272,9351.997
33273,9351.997
33274,9351.997
33275,9294.985
33276,9294.985
33277,9294.985
33278,9294.985
33279,9021.649
33280,9021.649
33281,9021.649
33282,9021.649
33283,7375.7637
33284,7462.0605
33285,7462.0605
33286,7462.0605
33287,6120.2925
33288,6120.2925
33289,6120.2925
33290,6120.2925
33291,7068.3994
33292,7068.3994
33293,7068.3994
33294,7068.3994
33295,7044.0747
33296,6910.761
33297,6910.761
33298,6910.761
33299,3293.1304
33300,3293.1304
33301,3293.1304
33302,3293.1304
33303,1824.4708
33304,1966.1342
33305,1966.1342
33306,1966.1342
33307,1877.7207
33308,1120.1764
33309,1120.1764
33310,1120.1764
33311,1166.1504
33312,1095.4048
33313,1095.4048
33314,1095.4048
33315,972.64404
33316,972.64404
33317,972.64404
33318,972.64404
33319,840.5658
33320,840.5658
33321,840.5658
33322,840.5658
33323,966.5472
33324,966.5472
33325,966.5472
33326,966.5472
33327,989.2236
33328,989.2236
33329,989.2236
33330,989.2236
33331,933.7408
33332,933.7408
33333,933.7408
33334,933.7408
33335,933.7408
33336,933.7408
33337,933.7408
33338,933.7408
33339,934.8224
33340,934.8224
33341,934.8224
33342,934.8224
33343,6248.0537
33344,6248.0537
33345,6248.0537
33346,6248.0537
33347,7140.119
33348,9666.574
33349,9666.574
33350,9666.574
33351,9438.223
33352,9335.189
33353,9335.189
33354,9335.189
33355,9237.201
33356,9237.201
33357,9237.201
33358,9237.201
33359,7943.375
33360,2855.897
33361,2855.897
33362,2855.897
33363,5973.0454
33364,5973.0454
33365,5973.0454
33366,5973.0454
33367,8759.468
33368,8759.468
33369,8759.468
33370,8759.468
33371,8702.455
33372,8702.455
33373,8702.455
33374,8702.455
33375,8369.883
33376,8369.883
33377,8369.883
33378,8369.883
33379,6922.7656
33380,6953.5156
33381,6953.5156
33382,6953.5156
33383,5294.444
33384,5294.444
33385,5294.444
33386,5294.444
33387,6671.2725
33388,6671.2725
33389,6671.2725
33390,6671.2725
33391,6646.844
33392,6591.567
33393,6591.567
33394,6591.567
33395,3239.5378
33396,3239.5378
33397,3239.5378
33398,3239.5378
33399,1757.0538
33400,1801.1678
33401,1801.1678
33402,1801.1678
33403,1712.754
33404,1067.3029
33405,1067.3029
33406,1067.3029
33407,1095.4048
33408,790.4293
33409,790.4293
33410,790.4293
33411,685.10724
33412,685.10724
33413,685.10724
33414,685.10724
33415,553.0287
33416,553.0287
33417,553.0287
33418,553.0287
33419,679.0102
33420,679.0102
33421,679.0102
33422,679.0102
33423,702.41437
33424,702.41437
33425,702.41437
33426,702.41437
33427,633.9779
33428,633.9779
33429,633.9779
33430,633.9779
33431,633.9779
33432,633.9779
33433,633.9779
33434,633.9779
33435,611.2611
33436,611.2611
33437,611.2611
33438,611.2611
33439,4686.5806
33440,4686.5806
33441,4686.5806
33442,4686.5806
33443,5755.628
33444,5755.628
33445,5755.628
33446,5755.628
33447,3521.833
33448,3521.833
33449,3521.833
33450,3521.833
33451,2802.6506
33452,2802.6506
33453,2802.6506
33454,2802.6506
33455,2337.333
33456,2337.333
33457,2337.333
33458,2337.333
33459,2848.67
33460,2848.67
33461,2848.67
33462,2848.67
33463,3433.4756
33464,3433.4756
33465,3433.4756
33466,3433.4756
33467,3890.6357
33468,3890.6357
33469,3890.6357
33470,3890.6357
33471,3410.9812
33472,3410.9812
33473,3410.9812
33474,3410.9812
33475,1884.2699
33476,1884.2699
33477,1884.2699
33478,1884.2699
33479,507.63394
33480,507.63394
33481,507.63394
33482,507.63394
33483,1744.5481
33484,1744.5481
33485,1744.5481
33486,1744.5481
33487,1835.3381
33488,1835.3381
33489,1835.3381
33490,1835.3381
33491,1517.8506
33492,1517.8506
33493,1517.8506
33494,1517.8506
33495,784.74414
33496,784.74414
33497,784.74414
33498,784.74414
33499,782.5012
33500,782.5012
33501,782.5012
33502,782.5012
33503,790.4293
33504,694.27765
33505,694.27765
33506,694.27765
33507,531.49786
33508,531.49786
33509,531.49786
33510,531.49786
33511,379.6719
33512,379.6719
33513,379.6719
33514,379.6719
33515,421.30722
33516,421.30722
33517,421.30722
33518,421.30722
33519,397.27612
33520,397.27612
33521,397.27612
33522,397.27612
33523,306.73593
33524,306.73593
33525,306.73593
33526,306.73593
33527,288.44174
33528,288.44174
33529,288.44174
33530,288.44174
33531,223.40662
33532,223.40662
33533,223.40662
33534,223.40662
33535,3890.196
33536,3890.196
33537,3890.196
33538,3890.196
33539,4811.939
33540,7537.709
33541,7537.709
33542,7537.709
33543,7787.9263
33544,7092.8955
33545,7092.8955
33546,7092.8955
33547,7462.586
33548,7462.586
33549,7462.586
33550,7462.586
33551,6355.8354
33552,1710.7799
33553,1710.7799
33554,1710.7799
33555,4440.6885
33556,4440.6885
33557,4440.6885
33558,4440.6885
33559,6758.7075
33560,6758.7075
33561,6758.7075
33562,6758.7075
33563,6523.8555
33564,6523.8555
33565,6523.8555
33566,6523.8555
33567,5747.138
33568,5747.138
33569,5747.138
33570,5747.138
33571,4296.5576
33572,4080.4573
33573,4080.4573
33574,4080.4573
33575,2298.0562
33576,2298.0562
33577,2298.0562
33578,2298.0562
33579,3775.3416
33580,3775.3416
33581,3775.3416
33582,3775.3416
33583,3757.0566
33584,4053.693
33585,4053.693
33586,4053.693
33587,1690.0824
33588,1690.0824
33589,1690.0824
33590,1690.0824
33591,562.809
33592,124.3878
33593,124.3878
33594,124.3878
33595,61.495598
33596,836.07416
33597,836.07416
33598,836.07416
33599,694.27765
33600,1275.1648
33601,1275.1648
33602,1275.1648
33603,1096.9214
33604,1096.9214
33605,1096.9214
33606,1096.9214
33607,933.02435
33608,933.02435
33609,933.02435
33610,933.02435
33611,1050.8878
33612,1050.8878
33613,1050.8878
33614,1050.8878
33615,1027.133
33616,1027.133
33617,1027.133
33618,1027.133
33619,977.6134
33620,977.6134
33621,977.6134
33622,977.6134
33623,977.6134
33624,977.6134
33625,977.6134
33626,977.6134
33627,988.9532
33628,988.9532
33629,988.9532
33630,988.9532
33631,7198.372
33632,7198.372
33633,7198.372
33634,7198.372
33635,8363.686
33636,10828.824
33637,10828.824
33638,10828.824
33639,10590.42
33640,10635.347
33641,10635.347
33642,10635.347
33643,10519.123
33644,10519.123
33645,10519.123
33646,10519.123
33647,8818.987
33648,3366.0454
33649,3366.0454
33650,3366.0454
33651,6753.091
33652,6753.091
33653,6753.091
33654,6753.091
33655,9582.688
33656,9582.688
33657,9582.688
33658,9582.688
33659,9557.893
33660,9557.893
33661,9557.893
33662,9557.893
33663,9421.62
33664,9421.62
33665,9421.62
33666,9421.62
33667,7733.795
33668,7847.4585
33669,7847.4585
33670,7847.4585
33671,5749.0234
33672,5749.0234
33673,5749.0234
33674,5749.0234
33675,7452.8447
33676,7452.8447
33677,7452.8447
33678,7452.8447
33679,7367.3247
33680,7196.0825
33681,7196.0825
33682,7196.0825
33683,3363.4294
33684,3363.4294
33685,3363.4294
33686,3363.4294
33687,2004.7916
33688,2285.0784
33689,2285.0784
33690,2285.0784
33691,2194.7148
33692,1265.9126
33693,1265.9126
33694,1265.9126
33695,1275.1648
33696,1046.1367
33697,1046.1367
33698,1046.1367
33699,875.63776
33700,875.63776
33701,875.63776
33702,875.63776
33703,729.7262
33704,729.7262
33705,729.7262
33706,729.7262
33707,834.52704
33708,834.52704
33709,834.52704
33710,834.52704
33711,828.54846
33712,828.54846
33713,828.54846
33714,828.54846
33715,759.50085
33716,759.50085
33717,759.50085
33718,759.50085
33719,759.50085
33720,759.50085
33721,759.50085
33722,759.50085
33723,762.6617
33724,762.6617
33725,762.6617
33726,762.6617
33727,6917.3345
33728,6917.3345
33729,6917.3345
33730,6917.3345
33731,7798.186
33732,10144.023
33733,10144.023
33734,10144.023
33735,9818.384
33736,9771.846
33737,9771.846
33738,9771.846
